case_id,Activity,start_time,end_time
b9549c6b-6cf1-4021-b28b-7ad3131f34ee,B,2021-11-17 13:03:20.293+02:00,2021-11-17 13:53:44.303+02:00
b9549c6b-6cf1-4021-b28b-7ad3131f34ee,D,2021-11-17 13:53:44.303+02:00,2021-11-17 14:45:10.204+02:00
b9549c6b-6cf1-4021-b28b-7ad3131f34ee,G,2021-11-17 14:45:10.204+02:00,2021-11-17 15:35:42.431+02:00
b9549c6b-6cf1-4021-b28b-7ad3131f34ee,C,2021-11-17 15:35:42.431+02:00,2021-11-17 16:14:03.402+02:00
b9549c6b-6cf1-4021-b28b-7ad3131f34ee,E,2021-11-17 16:14:03.402+02:00,2021-11-17 16:57:47.195+02:00
b9549c6b-6cf1-4021-b28b-7ad3131f34ee,H,2021-11-17 16:57:47.195+02:00,2021-11-17 17:57:06.965+02:00
b9549c6b-6cf1-4021-b28b-7ad3131f34ee,I,2021-11-17 17:57:06.965+02:00,2021-11-17 18:42:51.462+02:00
9bb9aba3-de44-4655-a707-43bc158ba559,A,2021-11-17 12:12:07.822+02:00,2021-11-17 12:56:05.192+02:00
9bb9aba3-de44-4655-a707-43bc158ba559,B,2021-11-17 12:56:05.192+02:00,2021-11-17 13:47:34.993+02:00
9bb9aba3-de44-4655-a707-43bc158ba559,D,2021-11-17 13:47:34.993+02:00,2021-11-17 14:30:27.328+02:00
9bb9aba3-de44-4655-a707-43bc158ba559,F,2021-11-17 14:30:27.328+02:00,2021-11-17 15:13:53.517+02:00
9bb9aba3-de44-4655-a707-43bc158ba559,C,2021-11-17 15:13:53.517+02:00,2021-11-17 16:04:48.782+02:00
9bb9aba3-de44-4655-a707-43bc158ba559,E,2021-11-17 16:04:48.782+02:00,2021-11-17 16:53:10.457+02:00
9bb9aba3-de44-4655-a707-43bc158ba559,H,2021-11-17 16:53:10.457+02:00,2021-11-17 17:51:44.998+02:00
9bb9aba3-de44-4655-a707-43bc158ba559,I,2021-11-17 17:51:44.998+02:00,2021-11-17 18:30:43.918+02:00
f720d26e-ef8c-4314-a951-a6d6c04ed224,A,2021-11-17 12:12:07.822+02:00,2021-11-17 12:55:33.176+02:00
f720d26e-ef8c-4314-a951-a6d6c04ed224,B,2021-11-17 12:55:33.176+02:00,2021-11-17 13:30:23.789+02:00
f720d26e-ef8c-4314-a951-a6d6c04ed224,C,2021-11-17 13:30:23.789+02:00,2021-11-17 14:29:14.040+02:00
f720d26e-ef8c-4314-a951-a6d6c04ed224,D,2021-11-17 14:29:14.040+02:00,2021-11-17 15:24:27.398+02:00
f720d26e-ef8c-4314-a951-a6d6c04ed224,F,2021-11-17 15:24:27.398+02:00,2021-11-17 15:55:19.461+02:00
f720d26e-ef8c-4314-a951-a6d6c04ed224,E,2021-11-17 15:55:19.461+02:00,2021-11-17 16:32:19.325+02:00
f720d26e-ef8c-4314-a951-a6d6c04ed224,H,2021-11-17 16:32:19.325+02:00,2021-11-17 17:26:35.327+02:00
f720d26e-ef8c-4314-a951-a6d6c04ed224,I,2021-11-17 17:26:35.327+02:00,2021-11-17 18:19:13.201+02:00
1095632b-0d99-41dd-935e-85a7f315e748,A,2021-11-17 12:12:07.822+02:00,2021-11-17 12:50:49.228+02:00
1095632b-0d99-41dd-935e-85a7f315e748,B,2021-11-17 12:50:49.228+02:00,2021-11-17 13:33:26.657+02:00
1095632b-0d99-41dd-935e-85a7f315e748,C,2021-11-17 13:33:26.657+02:00,2021-11-17 14:21:45.002+02:00
1095632b-0d99-41dd-935e-85a7f315e748,E,2021-11-17 14:21:45.002+02:00,2021-11-17 15:18:52.614+02:00
1095632b-0d99-41dd-935e-85a7f315e748,D,2021-11-17 15:18:52.614+02:00,2021-11-17 16:11:50.324+02:00
1095632b-0d99-41dd-935e-85a7f315e748,G,2021-11-17 16:11:50.324+02:00,2021-11-17 16:49:46.084+02:00
1095632b-0d99-41dd-935e-85a7f315e748,H,2021-11-17 16:49:46.084+02:00,2021-11-17 17:39:52.860+02:00
1095632b-0d99-41dd-935e-85a7f315e748,I,2021-11-17 17:39:52.860+02:00,2021-11-17 18:23:00.952+02:00
e9942799-e6ea-4925-a3da-9ad498793b77,A,2021-11-17 12:12:07.822+02:00,2021-11-17 12:44:08.770+02:00
e9942799-e6ea-4925-a3da-9ad498793b77,B,2021-11-17 12:44:08.770+02:00,2021-11-17 13:27:46.956+02:00
e9942799-e6ea-4925-a3da-9ad498793b77,C,2021-11-17 13:27:46.956+02:00,2021-11-17 14:00:43.323+02:00
e9942799-e6ea-4925-a3da-9ad498793b77,D,2021-11-17 14:00:43.323+02:00,2021-11-17 14:48:26.418+02:00
e9942799-e6ea-4925-a3da-9ad498793b77,E,2021-11-17 14:48:26.418+02:00,2021-11-17 15:38:41.698+02:00
e9942799-e6ea-4925-a3da-9ad498793b77,F,2021-11-17 15:38:41.698+02:00,2021-11-17 16:25:39.593+02:00
e9942799-e6ea-4925-a3da-9ad498793b77,H,2021-11-17 16:25:39.593+02:00,2021-11-17 16:57:32.136+02:00
e9942799-e6ea-4925-a3da-9ad498793b77,I,2021-11-17 16:57:32.136+02:00,2021-11-17 17:30:13.127+02:00
496381c4-749f-45d3-8b7f-c19609da1c59,A,2021-11-17 12:12:07.822+02:00,2021-11-17 13:11:05.915+02:00
496381c4-749f-45d3-8b7f-c19609da1c59,B,2021-11-17 13:11:05.915+02:00,2021-11-17 13:42:44.512+02:00
496381c4-749f-45d3-8b7f-c19609da1c59,D,2021-11-17 13:42:44.512+02:00,2021-11-17 14:37:36.938+02:00
496381c4-749f-45d3-8b7f-c19609da1c59,G,2021-11-17 14:37:36.938+02:00,2021-11-17 15:23:57.728+02:00
496381c4-749f-45d3-8b7f-c19609da1c59,C,2021-11-17 15:23:57.728+02:00,2021-11-17 16:22:54.093+02:00
496381c4-749f-45d3-8b7f-c19609da1c59,E,2021-11-17 16:22:54.093+02:00,2021-11-17 17:10:29.329+02:00
496381c4-749f-45d3-8b7f-c19609da1c59,H,2021-11-17 17:10:29.329+02:00,2021-11-17 17:45:59.554+02:00
496381c4-749f-45d3-8b7f-c19609da1c59,I,2021-11-17 17:45:59.554+02:00,2021-11-17 18:41:53.562+02:00
e117a937-2e6b-4cc3-aff9-194fc4ec2b56,A,2021-11-17 12:12:07.822+02:00,2021-11-17 12:43:20.665+02:00
e117a937-2e6b-4cc3-aff9-194fc4ec2b56,B,2021-11-17 12:43:20.665+02:00,2021-11-17 13:15:48.447+02:00
e117a937-2e6b-4cc3-aff9-194fc4ec2b56,D,2021-11-17 13:15:48.447+02:00,2021-11-17 13:50:49.014+02:00
e117a937-2e6b-4cc3-aff9-194fc4ec2b56,G,2021-11-17 13:50:49.014+02:00,2021-11-17 14:29:18.823+02:00
e117a937-2e6b-4cc3-aff9-194fc4ec2b56,C,2021-11-17 14:29:18.823+02:00,2021-11-17 15:15:31.440+02:00
e117a937-2e6b-4cc3-aff9-194fc4ec2b56,E,2021-11-17 15:15:31.440+02:00,2021-11-17 16:06:24.445+02:00
e117a937-2e6b-4cc3-aff9-194fc4ec2b56,H,2021-11-17 16:06:24.445+02:00,2021-11-17 16:57:39.447+02:00
e117a937-2e6b-4cc3-aff9-194fc4ec2b56,I,2021-11-17 16:57:39.447+02:00,2021-11-17 17:37:58.451+02:00
c0fd016b-d793-479b-a968-82c4df9e1139,A,2021-11-17 12:12:07.822+02:00,2021-11-17 12:42:19.095+02:00
c0fd016b-d793-479b-a968-82c4df9e1139,B,2021-11-17 12:42:19.095+02:00,2021-11-17 13:13:45.469+02:00
c0fd016b-d793-479b-a968-82c4df9e1139,D,2021-11-17 13:13:45.469+02:00,2021-11-17 14:02:59.993+02:00
c0fd016b-d793-479b-a968-82c4df9e1139,C,2021-11-17 14:02:59.993+02:00,2021-11-17 14:36:10.586+02:00
c0fd016b-d793-479b-a968-82c4df9e1139,G,2021-11-17 14:36:10.586+02:00,2021-11-17 15:29:26.084+02:00
c0fd016b-d793-479b-a968-82c4df9e1139,E,2021-11-17 15:29:26.084+02:00,2021-11-17 16:25:46.525+02:00
c0fd016b-d793-479b-a968-82c4df9e1139,H,2021-11-17 16:25:46.525+02:00,2021-11-17 17:14:34.538+02:00
c0fd016b-d793-479b-a968-82c4df9e1139,I,2021-11-17 17:14:34.538+02:00,2021-11-17 17:56:05.062+02:00
a45b5e71-0535-40f9-b713-aa484a53c265,A,2021-11-17 12:12:07.822+02:00,2021-11-17 12:45:33.291+02:00
a45b5e71-0535-40f9-b713-aa484a53c265,B,2021-11-17 12:45:33.291+02:00,2021-11-17 13:16:13.280+02:00
a45b5e71-0535-40f9-b713-aa484a53c265,D,2021-11-17 13:16:13.280+02:00,2021-11-17 14:08:53.967+02:00
a45b5e71-0535-40f9-b713-aa484a53c265,C,2021-11-17 14:08:53.967+02:00,2021-11-17 14:53:23.885+02:00
a45b5e71-0535-40f9-b713-aa484a53c265,E,2021-11-17 14:53:23.885+02:00,2021-11-17 15:52:06.304+02:00
a45b5e71-0535-40f9-b713-aa484a53c265,G,2021-11-17 15:52:06.304+02:00,2021-11-17 16:44:31.732+02:00
a45b5e71-0535-40f9-b713-aa484a53c265,H,2021-11-17 16:44:31.732+02:00,2021-11-17 17:31:31.583+02:00
a45b5e71-0535-40f9-b713-aa484a53c265,I,2021-11-17 17:31:31.583+02:00,2021-11-17 18:24:27.620+02:00
ab36746d-4a70-4390-ad52-dd5abf3b53a8,A,2021-11-17 12:12:07.822+02:00,2021-11-17 13:06:06.878+02:00
ab36746d-4a70-4390-ad52-dd5abf3b53a8,B,2021-11-17 13:06:06.878+02:00,2021-11-17 14:02:26.814+02:00
ab36746d-4a70-4390-ad52-dd5abf3b53a8,C,2021-11-17 14:02:26.814+02:00,2021-11-17 14:50:27.813+02:00
ab36746d-4a70-4390-ad52-dd5abf3b53a8,E,2021-11-17 14:50:27.813+02:00,2021-11-17 15:37:40.665+02:00
ab36746d-4a70-4390-ad52-dd5abf3b53a8,D,2021-11-17 15:37:40.665+02:00,2021-11-17 16:07:46.205+02:00
ab36746d-4a70-4390-ad52-dd5abf3b53a8,F,2021-11-17 16:07:46.205+02:00,2021-11-17 16:59:44.154+02:00
ab36746d-4a70-4390-ad52-dd5abf3b53a8,H,2021-11-17 16:59:44.154+02:00,2021-11-17 17:47:36.753+02:00
ab36746d-4a70-4390-ad52-dd5abf3b53a8,I,2021-11-17 17:47:36.753+02:00,2021-11-17 18:37:14.567+02:00
60e1588f-68c6-45e2-b04e-22487297cf2e,A,2021-11-17 12:12:07.822+02:00,2021-11-17 12:56:27.577+02:00
60e1588f-68c6-45e2-b04e-22487297cf2e,B,2021-11-17 12:56:27.577+02:00,2021-11-17 13:34:12.373+02:00
60e1588f-68c6-45e2-b04e-22487297cf2e,D,2021-11-17 13:34:12.373+02:00,2021-11-17 14:29:36.934+02:00
60e1588f-68c6-45e2-b04e-22487297cf2e,G,2021-11-17 14:29:36.934+02:00,2021-11-17 15:20:40.142+02:00
60e1588f-68c6-45e2-b04e-22487297cf2e,C,2021-11-17 15:20:40.142+02:00,2021-11-17 16:09:05.788+02:00
60e1588f-68c6-45e2-b04e-22487297cf2e,E,2021-11-17 16:09:05.788+02:00,2021-11-17 16:52:39.200+02:00
60e1588f-68c6-45e2-b04e-22487297cf2e,H,2021-11-17 16:52:39.200+02:00,2021-11-17 17:49:57.938+02:00
60e1588f-68c6-45e2-b04e-22487297cf2e,I,2021-11-17 17:49:57.938+02:00,2021-11-17 18:23:33.659+02:00
26b26fe4-b9af-4171-a9af-701d87966568,A,2021-11-17 12:12:07.822+02:00,2021-11-17 12:47:59.673+02:00
26b26fe4-b9af-4171-a9af-701d87966568,B,2021-11-17 12:47:59.673+02:00,2021-11-17 13:46:09.939+02:00
26b26fe4-b9af-4171-a9af-701d87966568,D,2021-11-17 13:46:09.939+02:00,2021-11-17 14:17:13.687+02:00
26b26fe4-b9af-4171-a9af-701d87966568,C,2021-11-17 14:17:13.687+02:00,2021-11-17 14:50:21.222+02:00
26b26fe4-b9af-4171-a9af-701d87966568,F,2021-11-17 14:50:21.222+02:00,2021-11-17 15:20:34.930+02:00
26b26fe4-b9af-4171-a9af-701d87966568,E,2021-11-17 15:20:34.930+02:00,2021-11-17 16:15:30.370+02:00
26b26fe4-b9af-4171-a9af-701d87966568,H,2021-11-17 16:15:30.370+02:00,2021-11-17 16:54:18.344+02:00
26b26fe4-b9af-4171-a9af-701d87966568,I,2021-11-17 16:54:18.344+02:00,2021-11-17 17:30:43.314+02:00
67e764ce-adeb-42ac-8a87-978205677619,A,2021-11-17 12:12:07.822+02:00,2021-11-17 12:43:54.368+02:00
67e764ce-adeb-42ac-8a87-978205677619,B,2021-11-17 12:43:54.368+02:00,2021-11-17 13:21:32.235+02:00
67e764ce-adeb-42ac-8a87-978205677619,C,2021-11-17 13:21:32.235+02:00,2021-11-17 13:54:26.190+02:00
67e764ce-adeb-42ac-8a87-978205677619,E,2021-11-17 13:54:26.190+02:00,2021-11-17 14:42:56.310+02:00
67e764ce-adeb-42ac-8a87-978205677619,D,2021-11-17 14:42:56.310+02:00,2021-11-17 15:13:16.207+02:00
67e764ce-adeb-42ac-8a87-978205677619,F,2021-11-17 15:13:16.207+02:00,2021-11-17 16:11:08.553+02:00
67e764ce-adeb-42ac-8a87-978205677619,H,2021-11-17 16:11:08.553+02:00,2021-11-17 16:58:07.522+02:00
67e764ce-adeb-42ac-8a87-978205677619,I,2021-11-17 16:58:07.522+02:00,2021-11-17 17:48:30.499+02:00
defeec64-e8e4-40db-9deb-6f32c33c0f27,A,2021-11-17 12:12:07.822+02:00,2021-11-17 12:58:55.122+02:00
defeec64-e8e4-40db-9deb-6f32c33c0f27,B,2021-11-17 12:58:55.122+02:00,2021-11-17 13:39:46.016+02:00
defeec64-e8e4-40db-9deb-6f32c33c0f27,D,2021-11-17 13:39:46.016+02:00,2021-11-17 14:33:04.499+02:00
defeec64-e8e4-40db-9deb-6f32c33c0f27,C,2021-11-17 14:33:04.499+02:00,2021-11-17 15:25:45.562+02:00
defeec64-e8e4-40db-9deb-6f32c33c0f27,F,2021-11-17 15:25:45.562+02:00,2021-11-17 15:56:34.530+02:00
defeec64-e8e4-40db-9deb-6f32c33c0f27,E,2021-11-17 15:56:34.530+02:00,2021-11-17 16:41:25.484+02:00
defeec64-e8e4-40db-9deb-6f32c33c0f27,H,2021-11-17 16:41:25.484+02:00,2021-11-17 17:38:18.750+02:00
defeec64-e8e4-40db-9deb-6f32c33c0f27,I,2021-11-17 17:38:18.750+02:00,2021-11-17 18:21:14.859+02:00
04a7d042-d788-48dd-9727-5dbcffe4ebc2,A,2021-11-17 12:12:07.822+02:00,2021-11-17 12:57:36.595+02:00
04a7d042-d788-48dd-9727-5dbcffe4ebc2,B,2021-11-17 12:57:36.595+02:00,2021-11-17 13:37:11.882+02:00
04a7d042-d788-48dd-9727-5dbcffe4ebc2,C,2021-11-17 13:37:11.882+02:00,2021-11-17 14:16:35.119+02:00
04a7d042-d788-48dd-9727-5dbcffe4ebc2,D,2021-11-17 14:16:35.119+02:00,2021-11-17 14:55:01.631+02:00
04a7d042-d788-48dd-9727-5dbcffe4ebc2,F,2021-11-17 14:55:01.631+02:00,2021-11-17 15:26:10.408+02:00
04a7d042-d788-48dd-9727-5dbcffe4ebc2,E,2021-11-17 15:26:10.408+02:00,2021-11-17 16:05:56.471+02:00
04a7d042-d788-48dd-9727-5dbcffe4ebc2,H,2021-11-17 16:05:56.471+02:00,2021-11-17 16:38:27.746+02:00
04a7d042-d788-48dd-9727-5dbcffe4ebc2,I,2021-11-17 16:38:27.746+02:00,2021-11-17 17:10:49.487+02:00
24244370-64d4-44c7-b731-394ca467d34a,A,2021-11-17 12:12:07.822+02:00,2021-11-17 13:01:09.193+02:00
24244370-64d4-44c7-b731-394ca467d34a,B,2021-11-17 13:01:09.193+02:00,2021-11-17 13:53:21.736+02:00
24244370-64d4-44c7-b731-394ca467d34a,C,2021-11-17 13:53:21.736+02:00,2021-11-17 14:31:54.898+02:00
24244370-64d4-44c7-b731-394ca467d34a,E,2021-11-17 14:31:54.898+02:00,2021-11-17 15:19:19.699+02:00
24244370-64d4-44c7-b731-394ca467d34a,D,2021-11-17 15:19:19.699+02:00,2021-11-17 16:15:44.737+02:00
24244370-64d4-44c7-b731-394ca467d34a,G,2021-11-17 16:15:44.737+02:00,2021-11-17 16:58:13.564+02:00
24244370-64d4-44c7-b731-394ca467d34a,H,2021-11-17 16:58:13.564+02:00,2021-11-17 17:45:05.037+02:00
24244370-64d4-44c7-b731-394ca467d34a,I,2021-11-17 17:45:05.037+02:00,2021-11-17 18:38:56.376+02:00
c8b2419c-e6cd-4563-85bf-1248df056c24,A,2021-11-17 12:12:07.822+02:00,2021-11-17 12:43:50.294+02:00
c8b2419c-e6cd-4563-85bf-1248df056c24,B,2021-11-17 12:43:50.294+02:00,2021-11-17 13:14:25.301+02:00
c8b2419c-e6cd-4563-85bf-1248df056c24,D,2021-11-17 13:14:25.301+02:00,2021-11-17 13:50:09.582+02:00
c8b2419c-e6cd-4563-85bf-1248df056c24,G,2021-11-17 13:50:09.582+02:00,2021-11-17 14:23:58.183+02:00
c8b2419c-e6cd-4563-85bf-1248df056c24,C,2021-11-17 14:23:58.183+02:00,2021-11-17 15:23:15.667+02:00
c8b2419c-e6cd-4563-85bf-1248df056c24,E,2021-11-17 15:23:15.667+02:00,2021-11-17 16:04:04.953+02:00
c8b2419c-e6cd-4563-85bf-1248df056c24,H,2021-11-17 16:04:04.953+02:00,2021-11-17 16:47:04.841+02:00
c8b2419c-e6cd-4563-85bf-1248df056c24,I,2021-11-17 16:47:04.841+02:00,2021-11-17 17:22:26.680+02:00
d72e995e-43ff-4edc-b70b-aa7f38b0cefa,A,2021-11-17 12:12:07.822+02:00,2021-11-17 13:07:57.366+02:00
d72e995e-43ff-4edc-b70b-aa7f38b0cefa,B,2021-11-17 13:07:57.366+02:00,2021-11-17 13:43:42.069+02:00
d72e995e-43ff-4edc-b70b-aa7f38b0cefa,D,2021-11-17 13:43:42.069+02:00,2021-11-17 14:28:15.663+02:00
d72e995e-43ff-4edc-b70b-aa7f38b0cefa,G,2021-11-17 14:28:15.663+02:00,2021-11-17 15:27:20.217+02:00
d72e995e-43ff-4edc-b70b-aa7f38b0cefa,C,2021-11-17 15:27:20.217+02:00,2021-11-17 16:22:02.420+02:00
d72e995e-43ff-4edc-b70b-aa7f38b0cefa,E,2021-11-17 16:22:02.420+02:00,2021-11-17 17:20:24.449+02:00
d72e995e-43ff-4edc-b70b-aa7f38b0cefa,H,2021-11-17 17:20:24.449+02:00,2021-11-17 17:56:50.915+02:00
d72e995e-43ff-4edc-b70b-aa7f38b0cefa,I,2021-11-17 17:56:50.915+02:00,2021-11-17 18:38:20.595+02:00
f7410b34-28af-49a7-9b1c-5617539c01c9,A,2021-11-17 12:12:07.822+02:00,2021-11-17 13:00:59.808+02:00
f7410b34-28af-49a7-9b1c-5617539c01c9,B,2021-11-17 13:00:59.808+02:00,2021-11-17 13:50:11.274+02:00
f7410b34-28af-49a7-9b1c-5617539c01c9,D,2021-11-17 13:50:11.274+02:00,2021-11-17 14:26:15.227+02:00
f7410b34-28af-49a7-9b1c-5617539c01c9,F,2021-11-17 14:26:15.227+02:00,2021-11-17 15:16:18.428+02:00
f7410b34-28af-49a7-9b1c-5617539c01c9,C,2021-11-17 15:16:18.428+02:00,2021-11-17 15:52:55.714+02:00
f7410b34-28af-49a7-9b1c-5617539c01c9,E,2021-11-17 15:52:55.714+02:00,2021-11-17 16:36:45.039+02:00
f7410b34-28af-49a7-9b1c-5617539c01c9,H,2021-11-17 16:36:45.039+02:00,2021-11-17 17:13:08.500+02:00
f7410b34-28af-49a7-9b1c-5617539c01c9,I,2021-11-17 17:13:08.500+02:00,2021-11-17 17:45:02.474+02:00
ca2ca5b9-ab80-49e0-ba08-0006f95efdf5,A,2021-11-17 12:12:07.822+02:00,2021-11-17 13:04:18.288+02:00
ca2ca5b9-ab80-49e0-ba08-0006f95efdf5,B,2021-11-17 13:04:18.288+02:00,2021-11-17 13:48:55.535+02:00
ca2ca5b9-ab80-49e0-ba08-0006f95efdf5,D,2021-11-17 13:48:55.535+02:00,2021-11-17 14:22:51.597+02:00
ca2ca5b9-ab80-49e0-ba08-0006f95efdf5,C,2021-11-17 14:22:51.597+02:00,2021-11-17 15:05:47.103+02:00
ca2ca5b9-ab80-49e0-ba08-0006f95efdf5,G,2021-11-17 15:05:47.103+02:00,2021-11-17 15:58:57.159+02:00
ca2ca5b9-ab80-49e0-ba08-0006f95efdf5,E,2021-11-17 15:58:57.159+02:00,2021-11-17 16:35:45.458+02:00
ca2ca5b9-ab80-49e0-ba08-0006f95efdf5,H,2021-11-17 16:35:45.458+02:00,2021-11-17 17:25:26.868+02:00
ca2ca5b9-ab80-49e0-ba08-0006f95efdf5,I,2021-11-17 17:25:26.868+02:00,2021-11-17 17:57:46.003+02:00
5fe821bc-bb11-4cc3-bd8c-7b7c7d271364,A,2021-11-17 12:12:07.822+02:00,2021-11-17 13:01:43.462+02:00
5fe821bc-bb11-4cc3-bd8c-7b7c7d271364,B,2021-11-17 13:01:43.462+02:00,2021-11-17 13:40:04.825+02:00
5fe821bc-bb11-4cc3-bd8c-7b7c7d271364,D,2021-11-17 13:40:04.825+02:00,2021-11-17 14:11:07.294+02:00
5fe821bc-bb11-4cc3-bd8c-7b7c7d271364,C,2021-11-17 14:11:07.294+02:00,2021-11-17 14:55:12.989+02:00
5fe821bc-bb11-4cc3-bd8c-7b7c7d271364,F,2021-11-17 14:55:12.989+02:00,2021-11-17 15:35:46.979+02:00
5fe821bc-bb11-4cc3-bd8c-7b7c7d271364,E,2021-11-17 15:35:46.979+02:00,2021-11-17 16:32:44.077+02:00
5fe821bc-bb11-4cc3-bd8c-7b7c7d271364,H,2021-11-17 16:32:44.077+02:00,2021-11-17 17:14:27.972+02:00
5fe821bc-bb11-4cc3-bd8c-7b7c7d271364,I,2021-11-17 17:14:27.972+02:00,2021-11-17 17:53:14.741+02:00
11e5c9dc-bf18-475d-a822-971bc123b3c3,A,2021-11-17 12:12:07.822+02:00,2021-11-17 12:42:33.690+02:00
11e5c9dc-bf18-475d-a822-971bc123b3c3,B,2021-11-17 12:42:33.690+02:00,2021-11-17 13:38:52.213+02:00
11e5c9dc-bf18-475d-a822-971bc123b3c3,D,2021-11-17 13:38:52.213+02:00,2021-11-17 14:16:05.588+02:00
11e5c9dc-bf18-475d-a822-971bc123b3c3,F,2021-11-17 14:16:05.588+02:00,2021-11-17 14:56:43.960+02:00
11e5c9dc-bf18-475d-a822-971bc123b3c3,C,2021-11-17 14:56:43.960+02:00,2021-11-17 15:40:29.969+02:00
11e5c9dc-bf18-475d-a822-971bc123b3c3,E,2021-11-17 15:40:29.969+02:00,2021-11-17 16:15:42.930+02:00
11e5c9dc-bf18-475d-a822-971bc123b3c3,H,2021-11-17 16:15:42.930+02:00,2021-11-17 16:51:35.287+02:00
11e5c9dc-bf18-475d-a822-971bc123b3c3,I,2021-11-17 16:51:35.287+02:00,2021-11-17 17:37:23.792+02:00
fd605374-ae89-40fa-a269-b00755a91772,A,2021-11-17 12:12:07.822+02:00,2021-11-17 13:11:35.442+02:00
fd605374-ae89-40fa-a269-b00755a91772,B,2021-11-17 13:11:35.442+02:00,2021-11-17 14:10:48.108+02:00
fd605374-ae89-40fa-a269-b00755a91772,D,2021-11-17 14:10:48.108+02:00,2021-11-17 14:51:15.510+02:00
fd605374-ae89-40fa-a269-b00755a91772,F,2021-11-17 14:51:15.510+02:00,2021-11-17 15:39:50.638+02:00
fd605374-ae89-40fa-a269-b00755a91772,C,2021-11-17 15:39:50.638+02:00,2021-11-17 16:31:43.625+02:00
fd605374-ae89-40fa-a269-b00755a91772,E,2021-11-17 16:31:43.625+02:00,2021-11-17 17:25:57.275+02:00
fd605374-ae89-40fa-a269-b00755a91772,H,2021-11-17 17:25:57.275+02:00,2021-11-17 18:03:37.372+02:00
fd605374-ae89-40fa-a269-b00755a91772,I,2021-11-17 18:03:37.372+02:00,2021-11-17 18:50:44.727+02:00
1a774657-f983-435c-9118-be13f480db52,A,2021-11-17 12:12:07.822+02:00,2021-11-17 13:08:28.784+02:00
1a774657-f983-435c-9118-be13f480db52,B,2021-11-17 13:08:28.784+02:00,2021-11-17 14:03:10.886+02:00
1a774657-f983-435c-9118-be13f480db52,D,2021-11-17 14:03:10.886+02:00,2021-11-17 14:47:06.360+02:00
1a774657-f983-435c-9118-be13f480db52,G,2021-11-17 14:47:06.360+02:00,2021-11-17 15:46:58.466+02:00
1a774657-f983-435c-9118-be13f480db52,C,2021-11-17 15:46:58.466+02:00,2021-11-17 16:43:16.830+02:00
1a774657-f983-435c-9118-be13f480db52,E,2021-11-17 16:43:16.830+02:00,2021-11-17 17:39:25.701+02:00
1a774657-f983-435c-9118-be13f480db52,H,2021-11-17 17:39:25.701+02:00,2021-11-17 18:13:07.797+02:00
1a774657-f983-435c-9118-be13f480db52,I,2021-11-17 18:13:07.797+02:00,2021-11-17 19:07:31.221+02:00
44c8caae-abb4-4a89-b50b-5977e0d684a0,A,2021-11-17 12:12:07.822+02:00,2021-11-17 12:51:32.667+02:00
44c8caae-abb4-4a89-b50b-5977e0d684a0,B,2021-11-17 12:51:32.667+02:00,2021-11-17 13:35:01.256+02:00
44c8caae-abb4-4a89-b50b-5977e0d684a0,C,2021-11-17 13:35:01.256+02:00,2021-11-17 14:20:32.576+02:00
44c8caae-abb4-4a89-b50b-5977e0d684a0,E,2021-11-17 14:20:32.576+02:00,2021-11-17 15:13:08.970+02:00
44c8caae-abb4-4a89-b50b-5977e0d684a0,D,2021-11-17 15:13:08.970+02:00,2021-11-17 15:48:19.204+02:00
44c8caae-abb4-4a89-b50b-5977e0d684a0,G,2021-11-17 15:48:19.204+02:00,2021-11-17 16:33:26.124+02:00
44c8caae-abb4-4a89-b50b-5977e0d684a0,H,2021-11-17 16:33:26.124+02:00,2021-11-17 17:05:57.060+02:00
44c8caae-abb4-4a89-b50b-5977e0d684a0,I,2021-11-17 17:05:57.060+02:00,2021-11-17 17:51:37.917+02:00
5e7a480a-41b2-4a5e-a6af-aed29c9ab76d,A,2021-11-17 12:12:07.822+02:00,2021-11-17 12:45:54.519+02:00
5e7a480a-41b2-4a5e-a6af-aed29c9ab76d,B,2021-11-17 12:45:54.519+02:00,2021-11-17 13:22:27.193+02:00
5e7a480a-41b2-4a5e-a6af-aed29c9ab76d,D,2021-11-17 13:22:27.193+02:00,2021-11-17 14:20:36.335+02:00
5e7a480a-41b2-4a5e-a6af-aed29c9ab76d,F,2021-11-17 14:20:36.335+02:00,2021-11-17 14:51:40.301+02:00
5e7a480a-41b2-4a5e-a6af-aed29c9ab76d,C,2021-11-17 14:51:40.301+02:00,2021-11-17 15:31:55.313+02:00
5e7a480a-41b2-4a5e-a6af-aed29c9ab76d,E,2021-11-17 15:31:55.313+02:00,2021-11-17 16:23:43.967+02:00
5e7a480a-41b2-4a5e-a6af-aed29c9ab76d,H,2021-11-17 16:23:43.967+02:00,2021-11-17 17:15:34.635+02:00
5e7a480a-41b2-4a5e-a6af-aed29c9ab76d,I,2021-11-17 17:15:34.635+02:00,2021-11-17 17:46:52.219+02:00
0678c0ad-16b4-43e4-bb1d-c341bfec187b,A,2021-11-17 12:12:07.822+02:00,2021-11-17 13:02:23.340+02:00
0678c0ad-16b4-43e4-bb1d-c341bfec187b,B,2021-11-17 13:02:23.340+02:00,2021-11-17 13:55:21.516+02:00
0678c0ad-16b4-43e4-bb1d-c341bfec187b,D,2021-11-17 13:55:21.516+02:00,2021-11-17 14:36:21.960+02:00
0678c0ad-16b4-43e4-bb1d-c341bfec187b,F,2021-11-17 14:36:21.960+02:00,2021-11-17 15:20:58.265+02:00
