case_id,Activity,start_time,end_time
cdf1f425-7fb5-4d03-aa90-f8713c0b5828,C,2021-11-17 14:54:19.425+02:00,2021-11-17 15:49:04.661+02:00
cdf1f425-7fb5-4d03-aa90-f8713c0b5828,D,2021-11-17 15:49:04.661+02:00,2021-11-17 16:39:50.658+02:00
cdf1f425-7fb5-4d03-aa90-f8713c0b5828,E,2021-11-17 16:39:50.658+02:00,2021-11-17 17:29:29.451+02:00
cdf1f425-7fb5-4d03-aa90-f8713c0b5828,G,2021-11-17 17:29:29.451+02:00,2021-11-17 18:11:10.275+02:00
cdf1f425-7fb5-4d03-aa90-f8713c0b5828,H,2021-11-17 18:11:10.275+02:00,2021-11-17 18:44:23.019+02:00
cdf1f425-7fb5-4d03-aa90-f8713c0b5828,I,2021-11-17 18:44:23.019+02:00,2021-11-17 19:41:23.856+02:00
fb8a02c2-750f-40cf-a26a-a42e3952af2a,A,2021-11-17 13:26:44.804+02:00,2021-11-17 13:58:06.287+02:00
fb8a02c2-750f-40cf-a26a-a42e3952af2a,B,2021-11-17 13:58:06.287+02:00,2021-11-17 14:33:10.700+02:00
fb8a02c2-750f-40cf-a26a-a42e3952af2a,D,2021-11-17 14:33:10.700+02:00,2021-11-17 15:23:55.932+02:00
fb8a02c2-750f-40cf-a26a-a42e3952af2a,G,2021-11-17 15:23:55.932+02:00,2021-11-17 16:04:30.405+02:00
fb8a02c2-750f-40cf-a26a-a42e3952af2a,C,2021-11-17 16:04:30.405+02:00,2021-11-17 16:47:06.914+02:00
fb8a02c2-750f-40cf-a26a-a42e3952af2a,E,2021-11-17 16:47:06.914+02:00,2021-11-17 17:21:17.634+02:00
fb8a02c2-750f-40cf-a26a-a42e3952af2a,H,2021-11-17 17:21:17.634+02:00,2021-11-17 18:10:48.851+02:00
fb8a02c2-750f-40cf-a26a-a42e3952af2a,I,2021-11-17 18:10:48.851+02:00,2021-11-17 19:03:01.518+02:00
cedb635f-b4de-4af2-8b4a-aace5b18c0c0,A,2021-11-17 13:26:44.804+02:00,2021-11-17 14:00:11.390+02:00
cedb635f-b4de-4af2-8b4a-aace5b18c0c0,B,2021-11-17 14:00:11.390+02:00,2021-11-17 14:34:54.276+02:00
cedb635f-b4de-4af2-8b4a-aace5b18c0c0,C,2021-11-17 14:34:54.276+02:00,2021-11-17 15:25:20.890+02:00
cedb635f-b4de-4af2-8b4a-aace5b18c0c0,E,2021-11-17 15:25:20.890+02:00,2021-11-17 16:13:39.757+02:00
cedb635f-b4de-4af2-8b4a-aace5b18c0c0,D,2021-11-17 16:13:39.757+02:00,2021-11-17 16:46:54.878+02:00
cedb635f-b4de-4af2-8b4a-aace5b18c0c0,G,2021-11-17 16:46:54.878+02:00,2021-11-17 17:26:50.700+02:00
cedb635f-b4de-4af2-8b4a-aace5b18c0c0,H,2021-11-17 17:26:50.700+02:00,2021-11-17 17:59:36.976+02:00
cedb635f-b4de-4af2-8b4a-aace5b18c0c0,I,2021-11-17 17:59:36.976+02:00,2021-11-17 18:45:23.714+02:00
5a822ae7-7776-46be-8ee4-77bd9beb7712,A,2021-11-17 13:26:44.804+02:00,2021-11-17 14:25:57.379+02:00
5a822ae7-7776-46be-8ee4-77bd9beb7712,B,2021-11-17 14:25:57.379+02:00,2021-11-17 15:08:59.181+02:00
5a822ae7-7776-46be-8ee4-77bd9beb7712,D,2021-11-17 15:08:59.181+02:00,2021-11-17 16:01:24.068+02:00
5a822ae7-7776-46be-8ee4-77bd9beb7712,F,2021-11-17 16:01:24.068+02:00,2021-11-17 16:36:24.484+02:00
5a822ae7-7776-46be-8ee4-77bd9beb7712,C,2021-11-17 16:36:24.484+02:00,2021-11-17 17:26:38.308+02:00
5a822ae7-7776-46be-8ee4-77bd9beb7712,E,2021-11-17 17:26:38.308+02:00,2021-11-17 18:06:29.102+02:00
5a822ae7-7776-46be-8ee4-77bd9beb7712,H,2021-11-17 18:06:29.102+02:00,2021-11-17 18:47:49.593+02:00
5a822ae7-7776-46be-8ee4-77bd9beb7712,I,2021-11-17 18:47:49.593+02:00,2021-11-17 19:40:38.421+02:00
b50038f2-7837-4fec-8925-49e8922d5978,A,2021-11-17 13:26:44.804+02:00,2021-11-17 14:19:55.886+02:00
b50038f2-7837-4fec-8925-49e8922d5978,B,2021-11-17 14:19:55.886+02:00,2021-11-17 15:09:25.152+02:00
b50038f2-7837-4fec-8925-49e8922d5978,D,2021-11-17 15:09:25.152+02:00,2021-11-17 15:59:20.606+02:00
b50038f2-7837-4fec-8925-49e8922d5978,C,2021-11-17 15:59:20.606+02:00,2021-11-17 16:45:35.708+02:00
b50038f2-7837-4fec-8925-49e8922d5978,G,2021-11-17 16:45:35.708+02:00,2021-11-17 17:30:42.046+02:00
b50038f2-7837-4fec-8925-49e8922d5978,E,2021-11-17 17:30:42.046+02:00,2021-11-17 18:03:49.777+02:00
b50038f2-7837-4fec-8925-49e8922d5978,H,2021-11-17 18:03:49.777+02:00,2021-11-17 18:34:30.053+02:00
b50038f2-7837-4fec-8925-49e8922d5978,I,2021-11-17 18:34:30.053+02:00,2021-11-17 19:17:42.693+02:00
f1da41b1-abf9-4bfa-bc59-ef91747530a8,A,2021-11-17 13:26:44.804+02:00,2021-11-17 14:18:01.429+02:00
f1da41b1-abf9-4bfa-bc59-ef91747530a8,B,2021-11-17 14:18:01.429+02:00,2021-11-17 14:55:40.117+02:00
f1da41b1-abf9-4bfa-bc59-ef91747530a8,D,2021-11-17 14:55:40.117+02:00,2021-11-17 15:35:25.067+02:00
f1da41b1-abf9-4bfa-bc59-ef91747530a8,G,2021-11-17 15:35:25.067+02:00,2021-11-17 16:13:42.557+02:00
f1da41b1-abf9-4bfa-bc59-ef91747530a8,C,2021-11-17 16:13:42.557+02:00,2021-11-17 17:11:15.499+02:00
f1da41b1-abf9-4bfa-bc59-ef91747530a8,E,2021-11-17 17:11:15.499+02:00,2021-11-17 18:07:40.567+02:00
f1da41b1-abf9-4bfa-bc59-ef91747530a8,H,2021-11-17 18:07:40.567+02:00,2021-11-17 18:45:03.204+02:00
f1da41b1-abf9-4bfa-bc59-ef91747530a8,I,2021-11-17 18:45:03.204+02:00,2021-11-17 19:24:35.993+02:00
e3e19457-a813-4b87-b6fd-f5fa632a2029,A,2021-11-17 13:26:44.804+02:00,2021-11-17 14:24:54.331+02:00
e3e19457-a813-4b87-b6fd-f5fa632a2029,B,2021-11-17 14:24:54.331+02:00,2021-11-17 15:03:10.528+02:00
e3e19457-a813-4b87-b6fd-f5fa632a2029,C,2021-11-17 15:03:10.528+02:00,2021-11-17 16:01:24.698+02:00
e3e19457-a813-4b87-b6fd-f5fa632a2029,D,2021-11-17 16:01:24.698+02:00,2021-11-17 16:39:53.559+02:00
e3e19457-a813-4b87-b6fd-f5fa632a2029,E,2021-11-17 16:39:53.559+02:00,2021-11-17 17:28:21.433+02:00
e3e19457-a813-4b87-b6fd-f5fa632a2029,F,2021-11-17 17:28:21.433+02:00,2021-11-17 18:20:29.062+02:00
e3e19457-a813-4b87-b6fd-f5fa632a2029,H,2021-11-17 18:20:29.062+02:00,2021-11-17 18:53:23.369+02:00
e3e19457-a813-4b87-b6fd-f5fa632a2029,I,2021-11-17 18:53:23.369+02:00,2021-11-17 19:42:45.975+02:00
52ac0be9-adc9-4874-a362-c4778ad5ef1f,A,2021-11-17 13:26:44.804+02:00,2021-11-17 14:09:27.380+02:00
52ac0be9-adc9-4874-a362-c4778ad5ef1f,B,2021-11-17 14:09:27.380+02:00,2021-11-17 14:41:31.820+02:00
52ac0be9-adc9-4874-a362-c4778ad5ef1f,C,2021-11-17 14:41:31.820+02:00,2021-11-17 15:31:20.708+02:00
52ac0be9-adc9-4874-a362-c4778ad5ef1f,D,2021-11-17 15:31:20.708+02:00,2021-11-17 16:16:38.942+02:00
52ac0be9-adc9-4874-a362-c4778ad5ef1f,F,2021-11-17 16:16:38.942+02:00,2021-11-17 17:06:30.863+02:00
52ac0be9-adc9-4874-a362-c4778ad5ef1f,E,2021-11-17 17:06:30.863+02:00,2021-11-17 17:38:37.864+02:00
52ac0be9-adc9-4874-a362-c4778ad5ef1f,H,2021-11-17 17:38:37.864+02:00,2021-11-17 18:13:47.526+02:00
52ac0be9-adc9-4874-a362-c4778ad5ef1f,I,2021-11-17 18:13:47.526+02:00,2021-11-17 19:12:05.204+02:00
db86d19c-60c4-40d6-a3c3-7564a0517b6c,A,2021-11-17 13:26:44.804+02:00,2021-11-17 14:23:29.668+02:00
db86d19c-60c4-40d6-a3c3-7564a0517b6c,B,2021-11-17 14:23:29.668+02:00,2021-11-17 15:09:27.302+02:00
db86d19c-60c4-40d6-a3c3-7564a0517b6c,D,2021-11-17 15:09:27.302+02:00,2021-11-17 16:08:07.348+02:00
db86d19c-60c4-40d6-a3c3-7564a0517b6c,F,2021-11-17 16:08:07.348+02:00,2021-11-17 17:02:26.385+02:00
db86d19c-60c4-40d6-a3c3-7564a0517b6c,C,2021-11-17 17:02:26.385+02:00,2021-11-17 17:44:55.168+02:00
db86d19c-60c4-40d6-a3c3-7564a0517b6c,E,2021-11-17 17:44:55.168+02:00,2021-11-17 18:21:39.958+02:00
db86d19c-60c4-40d6-a3c3-7564a0517b6c,H,2021-11-17 18:21:39.958+02:00,2021-11-17 18:59:40.187+02:00
db86d19c-60c4-40d6-a3c3-7564a0517b6c,I,2021-11-17 18:59:40.187+02:00,2021-11-17 19:48:57.482+02:00
3372e1aa-230d-44b5-bdff-ca5bb5f9e0dd,A,2021-11-17 13:26:44.804+02:00,2021-11-17 14:10:57.657+02:00
3372e1aa-230d-44b5-bdff-ca5bb5f9e0dd,B,2021-11-17 14:10:57.657+02:00,2021-11-17 14:53:09.319+02:00
3372e1aa-230d-44b5-bdff-ca5bb5f9e0dd,C,2021-11-17 14:53:09.319+02:00,2021-11-17 15:50:21.784+02:00
3372e1aa-230d-44b5-bdff-ca5bb5f9e0dd,E,2021-11-17 15:50:21.784+02:00,2021-11-17 16:46:57.645+02:00
3372e1aa-230d-44b5-bdff-ca5bb5f9e0dd,D,2021-11-17 16:46:57.645+02:00,2021-11-17 17:27:02.111+02:00
3372e1aa-230d-44b5-bdff-ca5bb5f9e0dd,G,2021-11-17 17:27:02.111+02:00,2021-11-17 18:20:50.761+02:00
3372e1aa-230d-44b5-bdff-ca5bb5f9e0dd,H,2021-11-17 18:20:50.761+02:00,2021-11-17 19:17:29.995+02:00
3372e1aa-230d-44b5-bdff-ca5bb5f9e0dd,I,2021-11-17 19:17:29.995+02:00,2021-11-17 19:53:28.890+02:00
7424459c-5662-4de5-a788-4d776fa528c7,A,2021-11-17 13:26:44.804+02:00,2021-11-17 14:12:38.580+02:00
7424459c-5662-4de5-a788-4d776fa528c7,B,2021-11-17 14:12:38.580+02:00,2021-11-17 14:47:18.015+02:00
7424459c-5662-4de5-a788-4d776fa528c7,D,2021-11-17 14:47:18.015+02:00,2021-11-17 15:39:28.394+02:00
7424459c-5662-4de5-a788-4d776fa528c7,C,2021-11-17 15:39:28.394+02:00,2021-11-17 16:37:51.490+02:00
7424459c-5662-4de5-a788-4d776fa528c7,E,2021-11-17 16:37:51.490+02:00,2021-11-17 17:27:11.969+02:00
7424459c-5662-4de5-a788-4d776fa528c7,G,2021-11-17 17:27:11.969+02:00,2021-11-17 18:16:56.666+02:00
7424459c-5662-4de5-a788-4d776fa528c7,H,2021-11-17 18:16:56.666+02:00,2021-11-17 18:48:54.271+02:00
7424459c-5662-4de5-a788-4d776fa528c7,I,2021-11-17 18:48:54.271+02:00,2021-11-17 19:37:29.172+02:00
ac39a941-ba4e-4a94-a176-f244e4649ad7,A,2021-11-17 13:26:44.804+02:00,2021-11-17 14:11:53.400+02:00
ac39a941-ba4e-4a94-a176-f244e4649ad7,B,2021-11-17 14:11:53.400+02:00,2021-11-17 15:04:58.464+02:00
ac39a941-ba4e-4a94-a176-f244e4649ad7,C,2021-11-17 15:04:58.464+02:00,2021-11-17 15:55:37.989+02:00
ac39a941-ba4e-4a94-a176-f244e4649ad7,E,2021-11-17 15:55:37.989+02:00,2021-11-17 16:31:17.270+02:00
ac39a941-ba4e-4a94-a176-f244e4649ad7,D,2021-11-17 16:31:17.270+02:00,2021-11-17 17:13:42.851+02:00
ac39a941-ba4e-4a94-a176-f244e4649ad7,F,2021-11-17 17:13:42.851+02:00,2021-11-17 18:12:40.782+02:00
ac39a941-ba4e-4a94-a176-f244e4649ad7,H,2021-11-17 18:12:40.782+02:00,2021-11-17 19:01:39.849+02:00
ac39a941-ba4e-4a94-a176-f244e4649ad7,I,2021-11-17 19:01:39.849+02:00,2021-11-17 19:39:31.473+02:00
f7f0d146-cd83-4b9a-aaf6-0d8363d9ecda,A,2021-11-17 13:26:44.804+02:00,2021-11-17 14:01:28.047+02:00
f7f0d146-cd83-4b9a-aaf6-0d8363d9ecda,B,2021-11-17 14:01:28.047+02:00,2021-11-17 14:43:18.446+02:00
f7f0d146-cd83-4b9a-aaf6-0d8363d9ecda,C,2021-11-17 14:43:18.446+02:00,2021-11-17 15:20:30.615+02:00
f7f0d146-cd83-4b9a-aaf6-0d8363d9ecda,D,2021-11-17 15:20:30.615+02:00,2021-11-17 16:10:44.599+02:00
f7f0d146-cd83-4b9a-aaf6-0d8363d9ecda,E,2021-11-17 16:10:44.599+02:00,2021-11-17 16:51:28.240+02:00
f7f0d146-cd83-4b9a-aaf6-0d8363d9ecda,G,2021-11-17 16:51:28.240+02:00,2021-11-17 17:28:00.454+02:00
f7f0d146-cd83-4b9a-aaf6-0d8363d9ecda,H,2021-11-17 17:28:00.454+02:00,2021-11-17 18:24:14.751+02:00
f7f0d146-cd83-4b9a-aaf6-0d8363d9ecda,I,2021-11-17 18:24:14.751+02:00,2021-11-17 19:19:04.705+02:00
82756548-ea11-4513-9266-649e6e48cd1d,A,2021-11-17 13:26:44.804+02:00,2021-11-17 13:57:00.229+02:00
82756548-ea11-4513-9266-649e6e48cd1d,B,2021-11-17 13:57:00.229+02:00,2021-11-17 14:54:23.181+02:00
82756548-ea11-4513-9266-649e6e48cd1d,C,2021-11-17 14:54:23.181+02:00,2021-11-17 15:46:21.771+02:00
82756548-ea11-4513-9266-649e6e48cd1d,D,2021-11-17 15:46:21.771+02:00,2021-11-17 16:40:46.576+02:00
82756548-ea11-4513-9266-649e6e48cd1d,G,2021-11-17 16:40:46.576+02:00,2021-11-17 17:18:00.856+02:00
82756548-ea11-4513-9266-649e6e48cd1d,E,2021-11-17 17:18:00.856+02:00,2021-11-17 18:05:41.525+02:00
82756548-ea11-4513-9266-649e6e48cd1d,H,2021-11-17 18:05:41.525+02:00,2021-11-17 18:43:33.836+02:00
82756548-ea11-4513-9266-649e6e48cd1d,I,2021-11-17 18:43:33.836+02:00,2021-11-17 19:27:39.313+02:00
ccb433b7-8af8-4574-9a09-6c6d1c9824df,A,2021-11-17 13:26:44.804+02:00,2021-11-17 14:02:32.249+02:00
ccb433b7-8af8-4574-9a09-6c6d1c9824df,B,2021-11-17 14:02:32.249+02:00,2021-11-17 15:02:12.513+02:00
ccb433b7-8af8-4574-9a09-6c6d1c9824df,D,2021-11-17 15:02:12.513+02:00,2021-11-17 15:39:11.127+02:00
ccb433b7-8af8-4574-9a09-6c6d1c9824df,C,2021-11-17 15:39:11.127+02:00,2021-11-17 16:28:06.888+02:00
ccb433b7-8af8-4574-9a09-6c6d1c9824df,E,2021-11-17 16:28:06.888+02:00,2021-11-17 17:08:30.101+02:00
ccb433b7-8af8-4574-9a09-6c6d1c9824df,G,2021-11-17 17:08:30.101+02:00,2021-11-17 17:43:52.613+02:00
ccb433b7-8af8-4574-9a09-6c6d1c9824df,H,2021-11-17 17:43:52.613+02:00,2021-11-17 18:27:31.168+02:00
ccb433b7-8af8-4574-9a09-6c6d1c9824df,I,2021-11-17 18:27:31.168+02:00,2021-11-17 19:23:57.615+02:00
8f1c21df-520f-424a-a37c-016323a4fe19,A,2021-11-17 13:26:44.804+02:00,2021-11-17 14:23:05.696+02:00
8f1c21df-520f-424a-a37c-016323a4fe19,B,2021-11-17 14:23:05.696+02:00,2021-11-17 14:58:31.783+02:00
8f1c21df-520f-424a-a37c-016323a4fe19,C,2021-11-17 14:58:31.783+02:00,2021-11-17 15:53:11.997+02:00
8f1c21df-520f-424a-a37c-016323a4fe19,D,2021-11-17 15:53:11.997+02:00,2021-11-17 16:42:51.000+02:00
8f1c21df-520f-424a-a37c-016323a4fe19,F,2021-11-17 16:42:51.000+02:00,2021-11-17 17:36:47.835+02:00
8f1c21df-520f-424a-a37c-016323a4fe19,E,2021-11-17 17:36:47.835+02:00,2021-11-17 18:25:51.050+02:00
8f1c21df-520f-424a-a37c-016323a4fe19,H,2021-11-17 18:25:51.050+02:00,2021-11-17 19:02:19.146+02:00
8f1c21df-520f-424a-a37c-016323a4fe19,I,2021-11-17 19:02:19.146+02:00,2021-11-17 19:42:52.173+02:00
8d13bff7-4013-443d-aa10-dfed5cbfba2f,A,2021-11-17 13:26:44.804+02:00,2021-11-17 14:18:31.679+02:00
8d13bff7-4013-443d-aa10-dfed5cbfba2f,B,2021-11-17 14:18:31.679+02:00,2021-11-17 15:08:47.264+02:00
8d13bff7-4013-443d-aa10-dfed5cbfba2f,D,2021-11-17 15:08:47.264+02:00,2021-11-17 15:39:32.201+02:00
8d13bff7-4013-443d-aa10-dfed5cbfba2f,G,2021-11-17 15:39:32.201+02:00,2021-11-17 16:15:24.221+02:00
8d13bff7-4013-443d-aa10-dfed5cbfba2f,C,2021-11-17 16:15:24.221+02:00,2021-11-17 17:01:17.455+02:00
8d13bff7-4013-443d-aa10-dfed5cbfba2f,E,2021-11-17 17:01:17.455+02:00,2021-11-17 17:35:39.874+02:00
8d13bff7-4013-443d-aa10-dfed5cbfba2f,H,2021-11-17 17:35:39.874+02:00,2021-11-17 18:33:42.660+02:00
8d13bff7-4013-443d-aa10-dfed5cbfba2f,I,2021-11-17 18:33:42.660+02:00,2021-11-17 19:29:45.480+02:00
5fb6c256-51ee-4f70-ae37-b03dcab719e0,A,2021-11-17 13:26:44.804+02:00,2021-11-17 14:07:22.438+02:00
5fb6c256-51ee-4f70-ae37-b03dcab719e0,B,2021-11-17 14:07:22.438+02:00,2021-11-17 14:39:25.722+02:00
5fb6c256-51ee-4f70-ae37-b03dcab719e0,D,2021-11-17 14:39:25.722+02:00,2021-11-17 15:38:48.521+02:00
5fb6c256-51ee-4f70-ae37-b03dcab719e0,F,2021-11-17 15:38:48.521+02:00,2021-11-17 16:12:44.540+02:00
5fb6c256-51ee-4f70-ae37-b03dcab719e0,C,2021-11-17 16:12:44.540+02:00,2021-11-17 16:46:24.261+02:00
5fb6c256-51ee-4f70-ae37-b03dcab719e0,E,2021-11-17 16:46:24.261+02:00,2021-11-17 17:43:59.502+02:00
5fb6c256-51ee-4f70-ae37-b03dcab719e0,H,2021-11-17 17:43:59.502+02:00,2021-11-17 18:20:23.560+02:00
5fb6c256-51ee-4f70-ae37-b03dcab719e0,I,2021-11-17 18:20:23.560+02:00,2021-11-17 19:14:00.049+02:00
0aa2daee-5f22-4b07-ad06-728ccfba0166,A,2021-11-17 13:26:44.804+02:00,2021-11-17 14:21:44.321+02:00
0aa2daee-5f22-4b07-ad06-728ccfba0166,B,2021-11-17 14:21:44.321+02:00,2021-11-17 15:17:07.209+02:00
0aa2daee-5f22-4b07-ad06-728ccfba0166,D,2021-11-17 15:17:07.209+02:00,2021-11-17 15:50:43.886+02:00
0aa2daee-5f22-4b07-ad06-728ccfba0166,G,2021-11-17 15:50:43.886+02:00,2021-11-17 16:32:41.019+02:00
0aa2daee-5f22-4b07-ad06-728ccfba0166,C,2021-11-17 16:32:41.019+02:00,2021-11-17 17:21:59.818+02:00
0aa2daee-5f22-4b07-ad06-728ccfba0166,E,2021-11-17 17:21:59.818+02:00,2021-11-17 18:05:49.005+02:00
0aa2daee-5f22-4b07-ad06-728ccfba0166,H,2021-11-17 18:05:49.005+02:00,2021-11-17 18:56:19.383+02:00
0aa2daee-5f22-4b07-ad06-728ccfba0166,I,2021-11-17 18:56:19.383+02:00,2021-11-17 19:45:26.445+02:00
16f1cf84-6885-452e-8b23-3241cc159eb3,A,2021-11-17 13:26:44.804+02:00,2021-11-17 14:21:46.446+02:00
16f1cf84-6885-452e-8b23-3241cc159eb3,B,2021-11-17 14:21:46.446+02:00,2021-11-17 14:56:54.039+02:00
16f1cf84-6885-452e-8b23-3241cc159eb3,C,2021-11-17 14:56:54.039+02:00,2021-11-17 15:53:04.391+02:00
16f1cf84-6885-452e-8b23-3241cc159eb3,E,2021-11-17 15:53:04.391+02:00,2021-11-17 16:39:19.350+02:00
16f1cf84-6885-452e-8b23-3241cc159eb3,D,2021-11-17 16:39:19.350+02:00,2021-11-17 17:36:55.876+02:00
16f1cf84-6885-452e-8b23-3241cc159eb3,G,2021-11-17 17:36:55.876+02:00,2021-11-17 18:12:54.698+02:00
16f1cf84-6885-452e-8b23-3241cc159eb3,H,2021-11-17 18:12:54.698+02:00,2021-11-17 19:05:20.267+02:00
16f1cf84-6885-452e-8b23-3241cc159eb3,I,2021-11-17 19:05:20.267+02:00,2021-11-17 19:53:03.139+02:00
cc903f8e-aa87-414d-b8af-0f02f8475225,A,2021-11-17 13:26:44.804+02:00,2021-11-17 14:20:08.525+02:00
cc903f8e-aa87-414d-b8af-0f02f8475225,B,2021-11-17 14:20:08.525+02:00,2021-11-17 15:07:20.275+02:00
cc903f8e-aa87-414d-b8af-0f02f8475225,C,2021-11-17 15:07:20.275+02:00,2021-11-17 16:07:05.102+02:00
cc903f8e-aa87-414d-b8af-0f02f8475225,D,2021-11-17 16:07:05.102+02:00,2021-11-17 16:57:37.864+02:00
cc903f8e-aa87-414d-b8af-0f02f8475225,G,2021-11-17 16:57:37.864+02:00,2021-11-17 17:55:57.636+02:00
cc903f8e-aa87-414d-b8af-0f02f8475225,E,2021-11-17 17:55:57.636+02:00,2021-11-17 18:29:31.550+02:00
cc903f8e-aa87-414d-b8af-0f02f8475225,H,2021-11-17 18:29:31.550+02:00,2021-11-17 19:17:14.253+02:00
cc903f8e-aa87-414d-b8af-0f02f8475225,I,2021-11-17 19:17:14.253+02:00,2021-11-17 19:48:38.502+02:00
95ceb91f-e447-4481-ab06-5a038dbc499d,A,2021-11-17 13:26:44.804+02:00,2021-11-17 14:25:26.233+02:00
95ceb91f-e447-4481-ab06-5a038dbc499d,B,2021-11-17 14:25:26.233+02:00,2021-11-17 15:13:07.883+02:00
95ceb91f-e447-4481-ab06-5a038dbc499d,C,2021-11-17 15:13:07.883+02:00,2021-11-17 16:08:01.135+02:00
95ceb91f-e447-4481-ab06-5a038dbc499d,E,2021-11-17 16:08:01.135+02:00,2021-11-17 16:55:15.687+02:00
95ceb91f-e447-4481-ab06-5a038dbc499d,D,2021-11-17 16:55:15.687+02:00,2021-11-17 17:47:49.478+02:00
95ceb91f-e447-4481-ab06-5a038dbc499d,F,2021-11-17 17:47:49.478+02:00,2021-11-17 18:27:42.001+02:00
95ceb91f-e447-4481-ab06-5a038dbc499d,H,2021-11-17 18:27:42.001+02:00,2021-11-17 18:59:28.963+02:00
95ceb91f-e447-4481-ab06-5a038dbc499d,I,2021-11-17 18:59:28.963+02:00,2021-11-17 19:39:24.790+02:00
33c77ffb-769c-4b6d-bf83-61255b892946,A,2021-11-17 13:26:44.804+02:00,2021-11-17 14:21:52.028+02:00
33c77ffb-769c-4b6d-bf83-61255b892946,B,2021-11-17 14:21:52.028+02:00,2021-11-17 15:09:34.836+02:00
33c77ffb-769c-4b6d-bf83-61255b892946,D,2021-11-17 15:09:34.836+02:00,2021-11-17 15:58:55.667+02:00
33c77ffb-769c-4b6d-bf83-61255b892946,G,2021-11-17 15:58:55.667+02:00,2021-11-17 16:43:46.082+02:00
33c77ffb-769c-4b6d-bf83-61255b892946,C,2021-11-17 16:43:46.082+02:00,2021-11-17 17:14:46.364+02:00
33c77ffb-769c-4b6d-bf83-61255b892946,E,2021-11-17 17:14:46.364+02:00,2021-11-17 17:46:41.918+02:00
33c77ffb-769c-4b6d-bf83-61255b892946,H,2021-11-17 17:46:41.918+02:00,2021-11-17 18:34:19.591+02:00
33c77ffb-769c-4b6d-bf83-61255b892946,I,2021-11-17 18:34:19.591+02:00,2021-11-17 19:23:34.176+02:00
2e262265-6c67-4245-8f57-13d1f9281e77,A,2021-11-17 13:26:44.804+02:00,2021-11-17 13:57:48.765+02:00
2e262265-6c67-4245-8f57-13d1f9281e77,B,2021-11-17 13:57:48.765+02:00,2021-11-17 14:45:38.075+02:00
2e262265-6c67-4245-8f57-13d1f9281e77,D,2021-11-17 14:45:38.075+02:00,2021-11-17 15:18:05.064+02:00
2e262265-6c67-4245-8f57-13d1f9281e77,C,2021-11-17 15:18:05.064+02:00,2021-11-17 16:00:04.945+02:00
2e262265-6c67-4245-8f57-13d1f9281e77,E,2021-11-17 16:00:04.945+02:00,2021-11-17 16:37:27.433+02:00
2e262265-6c67-4245-8f57-13d1f9281e77,G,2021-11-17 16:37:27.433+02:00,2021-11-17 17:24:56.342+02:00
2e262265-6c67-4245-8f57-13d1f9281e77,H,2021-11-17 17:24:56.342+02:00,2021-11-17 18:06:47.741+02:00
2e262265-6c67-4245-8f57-13d1f9281e77,I,2021-11-17 18:06:47.741+02:00,2021-11-17 18:50:37.317+02:00
461a9b2c-8d9c-449f-b2cb-2c6c4443ab9a,A,2021-11-17 13:26:44.804+02:00,2021-11-17 14:26:20.198+02:00
461a9b2c-8d9c-449f-b2cb-2c6c4443ab9a,B,2021-11-17 14:26:20.198+02:00,2021-11-17 15:13:52.918+02:00
461a9b2c-8d9c-449f-b2cb-2c6c4443ab9a,D,2021-11-17 15:13:52.918+02:00,2021-11-17 15:52:16.236+02:00
461a9b2c-8d9c-449f-b2cb-2c6c4443ab9a,G,2021-11-17 15:52:16.236+02:00,2021-11-17 16:40:40.681+02:00
461a9b2c-8d9c-449f-b2cb-2c6c4443ab9a,C,2021-11-17 16:40:40.681+02:00,2021-11-17 17:24:30.231+02:00
461a9b2c-8d9c-449f-b2cb-2c6c4443ab9a,E,2021-11-17 17:24:30.231+02:00,2021-11-17 18:12:58.139+02:00
461a9b2c-8d9c-449f-b2cb-2c6c4443ab9a,H,2021-11-17 18:12:58.139+02:00,2021-11-17 19:11:31.798+02:00
461a9b2c-8d9c-449f-b2cb-2c6c4443ab9a,I,2021-11-17 19:11:31.798+02:00,2021-11-17 19:43:41.647+02:00
5ad02113-191c-4779-ab01-2043de98840d,A,2021-11-17 13:26:44.804+02:00,2021-11-17 14:16:54.532+02:00
5ad02113-191c-4779-ab01-2043de98840d,B,2021-11-17 14:16:54.532+02:00,2021-11-17 14:51:31.407+02:00
5ad02113-191c-4779-ab01-2043de98840d,C,2021-11-17 14:51:31.407+02:00,2021-11-17 15:29:23.753+02:00
5ad02113-191c-4779-ab01-2043de98840d,D,2021-11-17 15:29:23.753+02:00,2021-11-17 16:21:52.450+02:00
5ad02113-191c-4779-ab01-2043de98840d,E,2021-11-17 16:21:52.450+02:00,2021-11-17 16:59:44.779+02:00
5ad02113-191c-4779-ab01-2043de98840d,F,2021-11-17 16:59:44.779+02:00,2021-11-17 17:49:28.358+02:00
5ad02113-191c-4779-ab01-2043de98840d,H,2021-11-17 17:49:28.358+02:00,2021-11-17 18:41:23.611+02:00
5ad02113-191c-4779-ab01-2043de98840d,I,2021-11-17 18:41:23.611+02:00,2021-11-17 19:39:31.227+02:00
004403d2-7090-4fa7-b1d4-10f07845e937,A,2021-11-17 13:26:44.804+02:00,2021-11-17 14:00:52.024+02:00
004403d2-7090-4fa7-b1d4-10f07845e937,B,2021-11-17 14:00:52.024+02:00,2021-11-17 14:40:14.378+02:00
