Case_ID,Resource,role,Activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
679,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-14T00:43:00.000,2023-02-14T01:13:00.000,2023-02-14T00:43:00.000
680,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-14T01:13:00.000,2023-02-14T01:43:00.000,2023-02-14T01:13:00.000
682,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-14T01:13:00.000,2023-02-14T02:13:00.000,2023-01-30T17:28:00.000
680,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-14T01:43:00.000,2023-02-14T02:13:00.000,2023-02-14T01:43:00.000
682,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-02-14T02:13:00.000,2023-02-14T02:43:00.000,2023-02-14T02:13:00.000
683,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-02-14T02:13:00.000,2023-02-14T03:13:00.000,2023-01-30T20:58:00.000
682,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-02-14T02:43:00.000,2023-02-14T03:13:00.000,2023-02-14T02:43:00.000
682,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-14T03:13:00.000,2023-02-14T03:43:00.000,2023-02-14T03:13:00.000
684,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-14T03:13:00.000,2023-02-14T04:13:00.000,2023-01-30T19:28:00.000
682,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-14T03:43:00.000,2023-02-14T04:13:00.000,2023-02-14T03:43:00.000
684,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-02-14T04:13:00.000,2023-02-14T04:43:00.000,2023-02-14T04:13:00.000
683,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-02-14T04:13:00.000,2023-02-14T05:13:00.000,2023-02-14T03:13:00.000
683,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-14T05:13:00.000,2023-02-14T05:43:00.000,2023-02-14T05:13:00.000
684,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-02-14T05:13:00.000,2023-02-14T06:13:00.000,2023-02-14T04:43:00.000
683,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-14T05:43:00.000,2023-02-14T06:13:00.000,2023-02-14T05:43:00.000
684,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-14T06:13:00.000,2023-02-14T06:43:00.000,2023-02-14T06:13:00.000
686,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-14T06:13:00.000,2023-02-14T07:13:00.000,2023-01-30T21:28:00.000
684,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-14T06:43:00.000,2023-02-14T07:13:00.000,2023-02-14T06:43:00.000
687,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-02-14T07:13:00.000,2023-02-14T08:13:00.000,2023-01-30T22:59:00.000
686,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-02-14T08:13:00.000,2023-02-14T09:13:00.000,2023-02-14T07:13:00.000
687,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-02-14T09:13:00.000,2023-02-14T10:13:00.000,2023-02-14T08:13:00.000
687,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-14T10:13:00.000,2023-02-14T10:43:00.000,2023-02-14T10:13:00.000
686,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-02-14T10:13:00.000,2023-02-14T11:13:00.000,2023-02-14T09:13:00.000
687,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-14T10:43:00.000,2023-02-14T11:13:00.000,2023-02-14T10:43:00.000
686,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-14T11:13:00.000,2023-02-14T11:43:00.000,2023-02-14T11:13:00.000
688,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-14T11:13:00.000,2023-02-14T12:13:00.000,2023-01-30T23:29:00.000
686,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-14T11:43:00.000,2023-02-14T12:13:00.000,2023-02-14T11:43:00.000
689,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-02-14T12:13:00.000,2023-02-14T13:13:00.000,2023-01-31T00:59:00.000
689,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-02-14T13:13:00.000,2023-02-14T13:43:00.000,2023-02-14T13:13:00.000
688,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-02-14T13:13:00.000,2023-02-14T14:13:00.000,2023-02-14T12:13:00.000
689,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-14T13:43:00.000,2023-02-14T14:13:00.000,2023-02-14T13:43:00.000
689,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-14T14:13:00.000,2023-02-14T14:43:00.000,2023-02-14T14:13:00.000
688,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-02-14T14:13:00.000,2023-02-14T14:43:00.000,2023-02-14T14:13:00.000
690,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-02-14T14:13:00.000,2023-02-14T15:13:00.000,2023-01-31T01:59:00.000
688,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-14T14:43:00.000,2023-02-14T15:13:00.000,2023-02-14T14:43:00.000
688,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-14T15:13:00.000,2023-02-14T15:43:00.000,2023-02-14T15:13:00.000
691,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-14T15:13:00.000,2023-02-14T16:13:00.000,2023-01-31T02:29:00.000
690,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-02-14T16:13:00.000,2023-02-14T17:13:00.000,2023-02-14T15:13:00.000
690,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-14T17:13:00.000,2023-02-14T17:43:00.000,2023-02-14T17:13:00.000
691,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-02-14T17:13:00.000,2023-02-14T18:13:00.000,2023-02-14T16:13:00.000
690,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-14T17:43:00.000,2023-02-14T18:13:00.000,2023-02-14T17:43:00.000
692,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-02-14T18:13:00.000,2023-02-14T19:13:00.000,2023-01-31T03:59:00.000
692,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-02-14T19:13:00.000,2023-02-14T19:43:00.000,2023-02-14T19:13:00.000
691,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-02-14T19:13:00.000,2023-02-14T20:13:00.000,2023-02-14T18:13:00.000
692,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-14T19:43:00.000,2023-02-14T20:13:00.000,2023-02-14T19:43:00.000
692,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-14T20:13:00.000,2023-02-14T20:43:00.000,2023-02-14T20:13:00.000
693,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-14T20:13:00.000,2023-02-14T21:13:00.000,2023-01-31T04:29:00.000
691,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-14T20:43:00.000,2023-02-14T21:13:00.000,2023-02-14T20:13:00.000
691,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-14T21:13:00.000,2023-02-14T21:43:00.000,2023-02-14T21:13:00.000
693,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-02-14T21:13:00.000,2023-02-14T21:43:00.000,2023-02-14T21:13:00.000
695,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-14T21:13:00.000,2023-02-14T22:14:00.000,2023-01-31T06:29:00.000
693,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-02-14T21:43:00.000,2023-02-14T22:14:00.000,2023-02-14T21:43:00.000
693,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-14T22:14:00.000,2023-02-14T22:44:00.000,2023-02-14T22:14:00.000
696,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-02-14T22:14:00.000,2023-02-14T23:14:00.000,2023-01-31T08:29:00.000
693,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-14T22:44:00.000,2023-02-14T23:14:00.000,2023-02-14T22:44:00.000
696,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-14T23:14:00.000,2023-02-14T23:44:00.000,2023-02-14T23:14:00.000
695,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-02-14T23:14:00.000,2023-02-15T00:14:00.000,2023-02-14T22:14:00.000
696,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-14T23:44:00.000,2023-02-15T00:14:00.000,2023-02-14T23:44:00.000
695,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-02-15T00:14:00.000,2023-02-15T00:44:00.000,2023-02-15T00:14:00.000
698,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-02-15T00:14:00.000,2023-02-15T01:14:00.000,2023-01-31T09:59:00.000
695,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-15T00:44:00.000,2023-02-15T01:14:00.000,2023-02-15T00:44:00.000
695,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-15T01:14:00.000,2023-02-15T01:44:00.000,2023-02-15T01:14:00.000
698,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-02-15T01:14:00.000,2023-02-15T01:44:00.000,2023-02-15T01:14:00.000
699,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-15T01:14:00.000,2023-02-15T02:14:00.000,2023-01-31T10:29:00.000
698,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-15T01:44:00.000,2023-02-15T02:14:00.000,2023-02-15T01:44:00.000
698,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-15T02:14:00.000,2023-02-15T02:44:00.000,2023-02-15T02:14:00.000
700,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-02-15T02:14:00.000,2023-02-15T03:14:00.000,2023-01-31T12:29:00.000
700,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-15T03:14:00.000,2023-02-15T03:44:00.000,2023-02-15T03:14:00.000
699,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-02-15T03:14:00.000,2023-02-15T04:14:00.000,2023-02-15T02:14:00.000
700,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-15T03:44:00.000,2023-02-15T04:14:00.000,2023-02-15T03:44:00.000
701,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-15T04:14:00.000,2023-02-15T05:14:00.000,2023-01-31T12:29:00.000
699,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-02-15T05:14:00.000,2023-02-15T06:14:00.000,2023-02-15T04:14:00.000
699,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-15T06:14:00.000,2023-02-15T06:44:00.000,2023-02-15T06:14:00.000
701,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-02-15T06:14:00.000,2023-02-15T07:14:00.000,2023-02-15T05:14:00.000
699,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-15T06:44:00.000,2023-02-15T07:14:00.000,2023-02-15T06:44:00.000
702,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-02-15T07:14:00.000,2023-02-15T08:14:00.000,2023-01-31T14:29:00.000
702,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-15T08:14:00.000,2023-02-15T08:44:00.000,2023-02-15T08:14:00.000
701,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-02-15T08:14:00.000,2023-02-15T09:14:00.000,2023-02-15T07:14:00.000
702,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-15T08:44:00.000,2023-02-15T09:14:00.000,2023-02-15T08:44:00.000
701,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-15T09:14:00.000,2023-02-15T09:44:00.000,2023-02-15T09:14:00.000
703,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-15T09:14:00.000,2023-02-15T10:14:00.000,2023-01-31T14:29:00.000
701,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-15T09:44:00.000,2023-02-15T10:14:00.000,2023-02-15T09:44:00.000
704,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-15T10:14:00.000,2023-02-15T11:14:00.000,2023-01-31T15:29:00.000
704,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-02-15T11:14:00.000,2023-02-15T11:44:00.000,2023-02-15T11:14:00.000
703,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-02-15T11:14:00.000,2023-02-15T12:14:00.000,2023-02-15T10:14:00.000
703,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-02-15T12:14:00.000,2023-02-15T12:44:00.000,2023-02-15T12:14:00.000
704,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-02-15T12:14:00.000,2023-02-15T13:14:00.000,2023-02-15T11:44:00.000
703,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-15T12:44:00.000,2023-02-15T13:14:00.000,2023-02-15T12:44:00.000
703,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-15T13:14:00.000,2023-02-15T13:44:00.000,2023-02-15T13:14:00.000
705,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-15T13:14:00.000,2023-02-15T14:14:00.000,2023-01-31T16:29:00.000
704,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-15T13:44:00.000,2023-02-15T14:14:00.000,2023-02-15T13:14:00.000
704,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-15T14:14:00.000,2023-02-15T14:44:00.000,2023-02-15T14:14:00.000
705,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-02-15T14:14:00.000,2023-02-15T14:44:00.000,2023-02-15T14:14:00.000
706,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-15T14:14:00.000,2023-02-15T15:14:00.000,2023-01-31T17:29:00.000
706,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-02-15T15:14:00.000,2023-02-15T15:44:00.000,2023-02-15T15:14:00.000
705,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-02-15T15:14:00.000,2023-02-15T16:14:00.000,2023-02-15T14:44:00.000
706,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-02-15T15:44:00.000,2023-02-15T16:14:00.000,2023-02-15T15:44:00.000
705,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-15T16:14:00.000,2023-02-15T16:44:00.000,2023-02-15T16:14:00.000
707,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-02-15T16:14:00.000,2023-02-15T17:14:00.000,2023-01-31T19:29:00.000
706,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-15T16:44:00.000,2023-02-15T17:14:00.000,2023-02-15T16:14:00.000
705,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-15T17:14:00.000,2023-02-15T17:44:00.000,2023-02-15T16:44:00.000
708,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-02-15T17:14:00.000,2023-02-15T18:14:00.000,2023-01-31T19:59:00.000
706,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-15T17:44:00.000,2023-02-15T18:14:00.000,2023-02-15T17:14:00.000
707,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-15T18:14:00.000,2023-02-15T18:44:00.000,2023-02-15T17:14:00.000
708,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-02-15T18:14:00.000,2023-02-15T18:44:00.000,2023-02-15T18:14:00.000
709,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-02-15T18:14:00.000,2023-02-15T19:14:00.000,2023-01-31T20:59:00.000
707,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-15T18:44:00.000,2023-02-15T19:14:00.000,2023-02-15T18:44:00.000
708,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-15T19:14:00.000,2023-02-15T19:44:00.000,2023-02-15T18:44:00.000
711,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-02-15T19:14:00.000,2023-02-15T20:14:00.000,2023-01-31T23:00:00.000
708,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-15T19:44:00.000,2023-02-15T20:14:00.000,2023-02-15T19:44:00.000
711,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-02-15T20:14:00.000,2023-02-15T20:44:00.000,2023-02-15T20:14:00.000
709,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-02-15T20:14:00.000,2023-02-15T21:14:00.000,2023-02-15T19:14:00.000
711,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-15T20:44:00.000,2023-02-15T21:14:00.000,2023-02-15T20:44:00.000
711,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-15T21:14:00.000,2023-02-15T21:44:00.000,2023-02-15T21:14:00.000
712,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-02-15T21:14:00.000,2023-02-15T22:15:00.000,2023-02-01T00:30:00.000
709,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-15T21:44:00.000,2023-02-15T22:15:00.000,2023-02-15T21:14:00.000
709,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-15T22:15:00.000,2023-02-15T22:45:00.000,2023-02-15T22:15:00.000
712,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-02-15T22:15:00.000,2023-02-15T22:45:00.000,2023-02-15T22:15:00.000
714,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-02-15T22:15:00.000,2023-02-15T23:15:00.000,2023-02-01T02:00:00.000
712,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-15T22:45:00.000,2023-02-15T23:15:00.000,2023-02-15T22:45:00.000
712,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-15T23:15:00.000,2023-02-15T23:45:00.000,2023-02-15T23:15:00.000
714,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-02-15T23:15:00.000,2023-02-15T23:45:00.000,2023-02-15T23:15:00.000
715,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-02-15T23:15:00.000,2023-02-16T00:15:00.000,2023-02-01T03:30:00.000
714,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-15T23:45:00.000,2023-02-16T00:15:00.000,2023-02-15T23:45:00.000
714,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-16T00:15:00.000,2023-02-16T00:45:00.000,2023-02-16T00:15:00.000
716,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-16T00:15:00.000,2023-02-16T01:15:00.000,2023-02-01T03:30:00.000
715,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-16T00:45:00.000,2023-02-16T01:15:00.000,2023-02-16T00:15:00.000
715,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-16T01:15:00.000,2023-02-16T01:45:00.000,2023-02-16T01:15:00.000
717,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-16T01:15:00.000,2023-02-16T02:15:00.000,2023-02-01T04:30:00.000
717,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-02-16T02:15:00.000,2023-02-16T02:45:00.000,2023-02-16T02:15:00.000
716,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-02-16T02:15:00.000,2023-02-16T03:15:00.000,2023-02-16T01:15:00.000
717,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-02-16T02:45:00.000,2023-02-16T03:15:00.000,2023-02-16T02:45:00.000
716,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-02-16T03:15:00.000,2023-02-16T03:45:00.000,2023-02-16T03:15:00.000
717,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-16T03:15:00.000,2023-02-16T03:45:00.000,2023-02-16T03:15:00.000
718,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-16T03:15:00.000,2023-02-16T04:15:00.000,2023-02-01T05:30:00.000
717,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-16T03:45:00.000,2023-02-16T04:15:00.000,2023-02-16T03:45:00.000
716,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-16T04:15:00.000,2023-02-16T04:45:00.000,2023-02-16T03:45:00.000
719,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-16T04:15:00.000,2023-02-16T05:15:00.000,2023-02-01T06:30:00.000
716,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-16T04:45:00.000,2023-02-16T05:15:00.000,2023-02-16T04:45:00.000
719,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-02-16T05:15:00.000,2023-02-16T05:45:00.000,2023-02-16T05:15:00.000
718,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-02-16T05:15:00.000,2023-02-16T06:15:00.000,2023-02-16T04:15:00.000
718,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-02-16T06:15:00.000,2023-02-16T06:45:00.000,2023-02-16T06:15:00.000
719,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-02-16T06:15:00.000,2023-02-16T07:15:00.000,2023-02-16T05:45:00.000
718,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-16T06:45:00.000,2023-02-16T07:15:00.000,2023-02-16T06:45:00.000
718,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-16T07:15:00.000,2023-02-16T07:45:00.000,2023-02-16T07:15:00.000
720,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-16T07:15:00.000,2023-02-16T08:15:00.000,2023-02-01T07:30:00.000
719,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-16T07:45:00.000,2023-02-16T08:15:00.000,2023-02-16T07:15:00.000
719,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-16T08:15:00.000,2023-02-16T08:45:00.000,2023-02-16T08:15:00.000
720,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-02-16T08:15:00.000,2023-02-16T08:45:00.000,2023-02-16T08:15:00.000
722,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-16T08:15:00.000,2023-02-16T09:15:00.000,2023-02-01T09:30:00.000
720,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-02-16T09:15:00.000,2023-02-16T10:15:00.000,2023-02-16T08:45:00.000
720,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-16T10:15:00.000,2023-02-16T10:45:00.000,2023-02-16T10:15:00.000
722,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-02-16T10:15:00.000,2023-02-16T11:15:00.000,2023-02-16T09:15:00.000
720,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-16T10:45:00.000,2023-02-16T11:15:00.000,2023-02-16T10:45:00.000
722,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-02-16T11:15:00.000,2023-02-16T11:45:00.000,2023-02-16T11:15:00.000
724,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-02-16T11:15:00.000,2023-02-16T12:15:00.000,2023-02-01T13:30:00.000
722,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-16T11:45:00.000,2023-02-16T12:15:00.000,2023-02-16T11:45:00.000
722,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-16T12:15:00.000,2023-02-16T12:45:00.000,2023-02-16T12:15:00.000
725,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-02-16T12:15:00.000,2023-02-16T13:15:00.000,2023-02-01T15:30:00.000
724,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-16T12:45:00.000,2023-02-16T13:15:00.000,2023-02-16T12:15:00.000
724,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-16T13:15:00.000,2023-02-16T13:45:00.000,2023-02-16T13:15:00.000
726,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-16T13:15:00.000,2023-02-16T14:15:00.000,2023-02-01T13:30:00.000
725,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-16T13:45:00.000,2023-02-16T14:15:00.000,2023-02-16T13:15:00.000
725,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-16T14:15:00.000,2023-02-16T14:45:00.000,2023-02-16T14:15:00.000
727,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-02-16T14:15:00.000,2023-02-16T15:15:00.000,2023-02-01T15:00:00.000
726,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-02-16T15:15:00.000,2023-02-16T16:15:00.000,2023-02-16T14:15:00.000
726,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-02-16T16:15:00.000,2023-02-16T16:45:00.000,2023-02-16T16:15:00.000
727,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-02-16T16:15:00.000,2023-02-16T17:15:00.000,2023-02-16T15:15:00.000
726,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-16T16:45:00.000,2023-02-16T17:15:00.000,2023-02-16T16:45:00.000
726,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-16T17:15:00.000,2023-02-16T17:45:00.000,2023-02-16T17:15:00.000
728,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-02-16T17:15:00.000,2023-02-16T18:15:00.000,2023-02-01T16:30:00.000
727,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-16T17:45:00.000,2023-02-16T18:15:00.000,2023-02-16T17:15:00.000
727,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-16T18:15:00.000,2023-02-16T18:45:00.000,2023-02-16T18:15:00.000
728,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-02-16T18:15:00.000,2023-02-16T18:45:00.000,2023-02-16T18:15:00.000
729,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-02-16T18:15:00.000,2023-02-16T19:15:00.000,2023-02-01T17:30:00.000
728,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-16T18:45:00.000,2023-02-16T19:15:00.000,2023-02-16T18:45:00.000
728,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-16T19:15:00.000,2023-02-16T19:45:00.000,2023-02-16T19:15:00.000
730,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-16T19:15:00.000,2023-02-16T20:15:00.000,2023-02-01T17:30:00.000
729,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-16T19:45:00.000,2023-02-16T20:15:00.000,2023-02-16T19:15:00.000
729,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-16T20:15:00.000,2023-02-16T20:45:00.000,2023-02-16T20:15:00.000
731,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-16T20:15:00.000,2023-02-16T21:15:00.000,2023-02-01T18:30:00.000
731,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-02-16T21:15:00.000,2023-02-16T21:45:00.000,2023-02-16T21:15:00.000
730,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-02-16T21:15:00.000,2023-02-16T22:16:00.000,2023-02-16T20:15:00.000
731,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-02-16T22:16:00.000,2023-02-16T23:16:00.000,2023-02-16T21:45:00.000
731,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-16T23:16:00.000,2023-02-16T23:46:00.000,2023-02-16T23:16:00.000
730,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-02-16T23:16:00.000,2023-02-17T00:16:00.000,2023-02-16T22:16:00.000
