case_id,activity,enable_time,start_time,end_time,resource,global_attr,event_attr
4207,A,2024-11-08 19:16:40.000000+00:00,2024-11-11 09:00:01.000000+00:00,2024-11-11 09:00:02.000000+00:00,Default resource profile 1,PREMIUM,
4208,A,2024-11-08 20:40:00.000000+00:00,2024-11-11 09:00:02.000000+00:00,2024-11-11 09:00:03.000000+00:00,Default resource profile 1,PREMIUM,
4209,A,2024-11-08 22:03:20.000000+00:00,2024-11-11 09:00:03.000000+00:00,2024-11-11 09:00:04.000000+00:00,Default resource profile 1,PREMIUM,
4210,A,2024-11-08 23:26:40.000000+00:00,2024-11-11 09:00:04.000000+00:00,2024-11-11 09:00:05.000000+00:00,Default resource profile 1,PREMIUM,
4211,A,2024-11-11 00:00:00.000000+00:00,2024-11-11 09:00:05.000000+00:00,2024-11-11 09:00:06.000000+00:00,Default resource profile 1,PREMIUM,
4212,A,2024-11-11 01:23:20.000000+00:00,2024-11-11 09:00:06.000000+00:00,2024-11-11 09:00:07.000000+00:00,Default resource profile 1,PREMIUM,
4213,A,2024-11-11 02:46:40.000000+00:00,2024-11-11 09:00:07.000000+00:00,2024-11-11 09:00:08.000000+00:00,Default resource profile 1,PREMIUM,
4214,A,2024-11-11 04:10:00.000000+00:00,2024-11-11 09:00:08.000000+00:00,2024-11-11 09:00:09.000000+00:00,Default resource profile 1,PREMIUM,
4215,A,2024-11-11 05:33:20.000000+00:00,2024-11-11 09:00:09.000000+00:00,2024-11-11 09:00:10.000000+00:00,Default resource profile 1,PREMIUM,
4216,A,2024-11-11 06:56:40.000000+00:00,2024-11-11 09:00:10.000000+00:00,2024-11-11 09:00:11.000000+00:00,Default resource profile 1,PREMIUM,
4217,A,2024-11-11 08:20:00.000000+00:00,2024-11-11 09:00:11.000000+00:00,2024-11-11 09:00:12.000000+00:00,Default resource profile 1,PREMIUM,
4206,Change,2024-11-11 09:00:01.000000+00:00,2024-11-11 09:00:12.000000+00:00,2024-11-11 09:00:22.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4207,Change,2024-11-11 09:00:02.000000+00:00,2024-11-11 09:00:22.000000+00:00,2024-11-11 09:00:32.000000+00:00,Default resource profile 1,REGULAR,REGULAR
4208,Change,2024-11-11 09:00:03.000000+00:00,2024-11-11 09:00:32.000000+00:00,2024-11-11 09:00:42.000000+00:00,Default resource profile 1,REGULAR,REGULAR
4209,Change,2024-11-11 09:00:04.000000+00:00,2024-11-11 09:00:42.000000+00:00,2024-11-11 09:00:52.000000+00:00,Default resource profile 1,REGULAR,REGULAR
4210,Change,2024-11-11 09:00:05.000000+00:00,2024-11-11 09:00:52.000000+00:00,2024-11-11 09:01:02.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4211,Change,2024-11-11 09:00:06.000000+00:00,2024-11-11 09:01:02.000000+00:00,2024-11-11 09:01:12.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4212,Change,2024-11-11 09:00:07.000000+00:00,2024-11-11 09:01:12.000000+00:00,2024-11-11 09:01:22.000000+00:00,Default resource profile 1,REGULAR,REGULAR
4213,Change,2024-11-11 09:00:08.000000+00:00,2024-11-11 09:01:22.000000+00:00,2024-11-11 09:01:32.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
4214,Change,2024-11-11 09:00:09.000000+00:00,2024-11-11 09:01:32.000000+00:00,2024-11-11 09:01:42.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
4215,Change,2024-11-11 09:00:10.000000+00:00,2024-11-11 09:01:42.000000+00:00,2024-11-11 09:01:52.000000+00:00,Default resource profile 1,REGULAR,REGULAR
4216,Change,2024-11-11 09:00:11.000000+00:00,2024-11-11 09:01:52.000000+00:00,2024-11-11 09:02:02.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
4217,Change,2024-11-11 09:00:12.000000+00:00,2024-11-11 09:02:02.000000+00:00,2024-11-11 09:02:12.000000+00:00,Default resource profile 1,REGULAR,REGULAR
4206,B,2024-11-11 09:00:22.000000+00:00,2024-11-11 09:02:12.000000+00:00,2024-11-11 09:03:52.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4207,B,2024-11-11 09:00:32.000000+00:00,2024-11-11 09:03:52.000000+00:00,2024-11-11 09:05:32.000000+00:00,Default resource profile 1,REGULAR,REGULAR
4208,B,2024-11-11 09:00:42.000000+00:00,2024-11-11 09:05:32.000000+00:00,2024-11-11 09:07:12.000000+00:00,Default resource profile 1,REGULAR,REGULAR
4209,B,2024-11-11 09:00:52.000000+00:00,2024-11-11 09:07:12.000000+00:00,2024-11-11 09:08:52.000000+00:00,Default resource profile 1,REGULAR,REGULAR
4210,B,2024-11-11 09:01:02.000000+00:00,2024-11-11 09:08:52.000000+00:00,2024-11-11 09:10:32.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4211,B,2024-11-11 09:01:12.000000+00:00,2024-11-11 09:10:32.000000+00:00,2024-11-11 09:12:12.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4212,B,2024-11-11 09:01:22.000000+00:00,2024-11-11 09:12:12.000000+00:00,2024-11-11 09:13:52.000000+00:00,Default resource profile 1,REGULAR,REGULAR
4213,B,2024-11-11 09:01:32.000000+00:00,2024-11-11 09:13:52.000000+00:00,2024-11-11 09:15:32.000000+00:00,Default resource profile 1,REGULAR,REGULAR
4214,B,2024-11-11 09:01:42.000000+00:00,2024-11-11 09:15:32.000000+00:00,2024-11-11 09:17:12.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4215,B,2024-11-11 09:01:52.000000+00:00,2024-11-11 09:17:12.000000+00:00,2024-11-11 09:18:52.000000+00:00,Default resource profile 1,REGULAR,REGULAR
4216,B,2024-11-11 09:02:02.000000+00:00,2024-11-11 09:18:52.000000+00:00,2024-11-11 09:20:32.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4217,B,2024-11-11 09:02:12.000000+00:00,2024-11-11 09:20:32.000000+00:00,2024-11-11 09:22:12.000000+00:00,Default resource profile 1,REGULAR,REGULAR
4218,A,2024-11-11 09:43:20.000000+00:00,2024-11-11 09:43:20.000000+00:00,2024-11-11 09:43:21.000000+00:00,Default resource profile 1,REGULAR,
4218,Change,2024-11-11 09:43:21.000000+00:00,2024-11-11 09:43:21.000000+00:00,2024-11-11 09:43:31.000000+00:00,Default resource profile 1,REGULAR,REGULAR
4218,B,2024-11-11 09:43:31.000000+00:00,2024-11-11 09:43:31.000000+00:00,2024-11-11 09:45:11.000000+00:00,Default resource profile 1,REGULAR,REGULAR
4219,A,2024-11-11 11:06:40.000000+00:00,2024-11-11 11:06:40.000000+00:00,2024-11-11 11:06:41.000000+00:00,Default resource profile 1,REGULAR,
4219,Change,2024-11-11 11:06:41.000000+00:00,2024-11-11 11:06:41.000000+00:00,2024-11-11 11:06:51.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
4219,B,2024-11-11 11:06:51.000000+00:00,2024-11-11 11:06:51.000000+00:00,2024-11-11 11:08:31.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
4220,A,2024-11-11 12:30:00.000000+00:00,2024-11-11 12:30:00.000000+00:00,2024-11-11 12:30:01.000000+00:00,Default resource profile 1,PREMIUM,
4220,Change,2024-11-11 12:30:01.000000+00:00,2024-11-11 12:30:01.000000+00:00,2024-11-11 12:30:11.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
4220,B,2024-11-11 12:30:11.000000+00:00,2024-11-11 12:30:11.000000+00:00,2024-11-11 12:31:51.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
4221,A,2024-11-11 13:53:20.000000+00:00,2024-11-11 13:53:20.000000+00:00,2024-11-11 13:53:21.000000+00:00,Default resource profile 1,PREMIUM,
4221,Change,2024-11-11 13:53:21.000000+00:00,2024-11-11 13:53:21.000000+00:00,2024-11-11 13:53:31.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4221,B,2024-11-11 13:53:31.000000+00:00,2024-11-11 13:53:31.000000+00:00,2024-11-11 13:55:11.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4222,A,2024-11-11 15:16:40.000000+00:00,2024-11-11 15:16:40.000000+00:00,2024-11-11 15:16:41.000000+00:00,Default resource profile 1,REGULAR,
4222,Change,2024-11-11 15:16:41.000000+00:00,2024-11-11 15:16:41.000000+00:00,2024-11-11 15:16:51.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
4222,B,2024-11-11 15:16:51.000000+00:00,2024-11-11 15:16:51.000000+00:00,2024-11-11 15:18:31.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
4223,A,2024-11-11 16:40:00.000000+00:00,2024-11-11 16:40:00.000000+00:00,2024-11-11 16:40:01.000000+00:00,Default resource profile 1,PREMIUM,
4223,Change,2024-11-11 16:40:01.000000+00:00,2024-11-11 16:40:01.000000+00:00,2024-11-11 16:40:11.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
4223,B,2024-11-11 16:40:11.000000+00:00,2024-11-11 16:40:11.000000+00:00,2024-11-11 16:41:51.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
4224,A,2024-11-11 18:03:20.000000+00:00,2024-11-12 09:00:00.000000+00:00,2024-11-12 09:00:01.000000+00:00,Default resource profile 1,PREMIUM,
4225,A,2024-11-11 19:26:40.000000+00:00,2024-11-12 09:00:01.000000+00:00,2024-11-12 09:00:02.000000+00:00,Default resource profile 1,PREMIUM,
4226,A,2024-11-11 20:50:00.000000+00:00,2024-11-12 09:00:02.000000+00:00,2024-11-12 09:00:03.000000+00:00,Default resource profile 1,PREMIUM,
4227,A,2024-11-11 22:13:20.000000+00:00,2024-11-12 09:00:03.000000+00:00,2024-11-12 09:00:04.000000+00:00,Default resource profile 1,PREMIUM,
4228,A,2024-11-11 23:36:40.000000+00:00,2024-11-12 09:00:04.000000+00:00,2024-11-12 09:00:05.000000+00:00,Default resource profile 1,PREMIUM,
4229,A,2024-11-12 01:00:00.000000+00:00,2024-11-12 09:00:05.000000+00:00,2024-11-12 09:00:06.000000+00:00,Default resource profile 1,PREMIUM,
4230,A,2024-11-12 02:23:20.000000+00:00,2024-11-12 09:00:06.000000+00:00,2024-11-12 09:00:07.000000+00:00,Default resource profile 1,PREMIUM,
4231,A,2024-11-12 03:46:40.000000+00:00,2024-11-12 09:00:07.000000+00:00,2024-11-12 09:00:08.000000+00:00,Default resource profile 1,PREMIUM,
4232,A,2024-11-12 05:10:00.000000+00:00,2024-11-12 09:00:08.000000+00:00,2024-11-12 09:00:09.000000+00:00,Default resource profile 1,PREMIUM,
4233,A,2024-11-12 06:33:20.000000+00:00,2024-11-12 09:00:09.000000+00:00,2024-11-12 09:00:10.000000+00:00,Default resource profile 1,PREMIUM,
4234,A,2024-11-12 07:56:40.000000+00:00,2024-11-12 09:00:10.000000+00:00,2024-11-12 09:00:11.000000+00:00,Default resource profile 1,PREMIUM,
4224,Change,2024-11-12 09:00:01.000000+00:00,2024-11-12 09:00:11.000000+00:00,2024-11-12 09:00:21.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
4225,Change,2024-11-12 09:00:02.000000+00:00,2024-11-12 09:00:21.000000+00:00,2024-11-12 09:00:31.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4226,Change,2024-11-12 09:00:03.000000+00:00,2024-11-12 09:00:31.000000+00:00,2024-11-12 09:00:41.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
4227,Change,2024-11-12 09:00:04.000000+00:00,2024-11-12 09:00:41.000000+00:00,2024-11-12 09:00:51.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4228,Change,2024-11-12 09:00:05.000000+00:00,2024-11-12 09:00:51.000000+00:00,2024-11-12 09:01:01.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4229,Change,2024-11-12 09:00:06.000000+00:00,2024-11-12 09:01:01.000000+00:00,2024-11-12 09:01:11.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
4230,Change,2024-11-12 09:00:07.000000+00:00,2024-11-12 09:01:11.000000+00:00,2024-11-12 09:01:21.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
4231,Change,2024-11-12 09:00:08.000000+00:00,2024-11-12 09:01:21.000000+00:00,2024-11-12 09:01:31.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
4232,Change,2024-11-12 09:00:09.000000+00:00,2024-11-12 09:01:31.000000+00:00,2024-11-12 09:01:41.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4233,Change,2024-11-12 09:00:10.000000+00:00,2024-11-12 09:01:41.000000+00:00,2024-11-12 09:01:51.000000+00:00,Default resource profile 1,REGULAR,REGULAR
4234,Change,2024-11-12 09:00:11.000000+00:00,2024-11-12 09:01:51.000000+00:00,2024-11-12 09:02:01.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
4224,B,2024-11-12 09:00:21.000000+00:00,2024-11-12 09:02:01.000000+00:00,2024-11-12 09:03:41.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
4225,B,2024-11-12 09:00:31.000000+00:00,2024-11-12 09:03:41.000000+00:00,2024-11-12 09:05:21.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
4226,B,2024-11-12 09:00:41.000000+00:00,2024-11-12 09:05:21.000000+00:00,2024-11-12 09:07:01.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
4227,B,2024-11-12 09:00:51.000000+00:00,2024-11-12 09:07:01.000000+00:00,2024-11-12 09:08:41.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
4228,B,2024-11-12 09:01:01.000000+00:00,2024-11-12 09:08:41.000000+00:00,2024-11-12 09:10:21.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
4229,B,2024-11-12 09:01:11.000000+00:00,2024-11-12 09:10:21.000000+00:00,2024-11-12 09:12:01.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
4230,B,2024-11-12 09:01:21.000000+00:00,2024-11-12 09:12:01.000000+00:00,2024-11-12 09:13:41.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
4231,B,2024-11-12 09:01:31.000000+00:00,2024-11-12 09:13:41.000000+00:00,2024-11-12 09:15:21.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
4232,B,2024-11-12 09:01:41.000000+00:00,2024-11-12 09:15:21.000000+00:00,2024-11-12 09:17:01.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
4233,B,2024-11-12 09:01:51.000000+00:00,2024-11-12 09:17:01.000000+00:00,2024-11-12 09:18:41.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
4234,B,2024-11-12 09:02:01.000000+00:00,2024-11-12 09:18:41.000000+00:00,2024-11-12 09:20:21.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
4235,A,2024-11-12 09:20:00.000000+00:00,2024-11-12 09:20:21.000000+00:00,2024-11-12 09:20:22.000000+00:00,Default resource profile 1,PREMIUM,
4235,Change,2024-11-12 09:20:22.000000+00:00,2024-11-12 09:20:22.000000+00:00,2024-11-12 09:20:32.000000+00:00,Default resource profile 1,REGULAR,REGULAR
4235,B,2024-11-12 09:20:32.000000+00:00,2024-11-12 09:20:32.000000+00:00,2024-11-12 09:22:12.000000+00:00,Default resource profile 1,REGULAR,REGULAR
4236,A,2024-11-12 10:43:20.000000+00:00,2024-11-12 10:43:20.000000+00:00,2024-11-12 10:43:21.000000+00:00,Default resource profile 1,REGULAR,
4236,Change,2024-11-12 10:43:21.000000+00:00,2024-11-12 10:43:21.000000+00:00,2024-11-12 10:43:31.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
4236,B,2024-11-12 10:43:31.000000+00:00,2024-11-12 10:43:31.000000+00:00,2024-11-12 10:45:11.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
4237,A,2024-11-12 12:06:40.000000+00:00,2024-11-12 12:06:40.000000+00:00,2024-11-12 12:06:41.000000+00:00,Default resource profile 1,PREMIUM,
4237,Change,2024-11-12 12:06:41.000000+00:00,2024-11-12 12:06:41.000000+00:00,2024-11-12 12:06:51.000000+00:00,Default resource profile 1,REGULAR,REGULAR
4237,B,2024-11-12 12:06:51.000000+00:00,2024-11-12 12:06:51.000000+00:00,2024-11-12 12:08:31.000000+00:00,Default resource profile 1,REGULAR,REGULAR
4238,A,2024-11-12 13:30:00.000000+00:00,2024-11-12 13:30:00.000000+00:00,2024-11-12 13:30:01.000000+00:00,Default resource profile 1,REGULAR,
4238,Change,2024-11-12 13:30:01.000000+00:00,2024-11-12 13:30:01.000000+00:00,2024-11-12 13:30:11.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
4238,B,2024-11-12 13:30:11.000000+00:00,2024-11-12 13:30:11.000000+00:00,2024-11-12 13:31:51.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
4239,A,2024-11-12 14:53:20.000000+00:00,2024-11-12 14:53:20.000000+00:00,2024-11-12 14:53:21.000000+00:00,Default resource profile 1,PREMIUM,
4239,Change,2024-11-12 14:53:21.000000+00:00,2024-11-12 14:53:21.000000+00:00,2024-11-12 14:53:31.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
4239,B,2024-11-12 14:53:31.000000+00:00,2024-11-12 14:53:31.000000+00:00,2024-11-12 14:55:11.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
4240,A,2024-11-12 16:16:40.000000+00:00,2024-11-12 16:16:40.000000+00:00,2024-11-12 16:16:41.000000+00:00,Default resource profile 1,PREMIUM,
4240,Change,2024-11-12 16:16:41.000000+00:00,2024-11-12 16:16:41.000000+00:00,2024-11-12 16:16:51.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
4240,B,2024-11-12 16:16:51.000000+00:00,2024-11-12 16:16:51.000000+00:00,2024-11-12 16:18:31.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
4241,A,2024-11-12 17:40:00.000000+00:00,2024-11-13 09:00:00.000000+00:00,2024-11-13 09:00:01.000000+00:00,Default resource profile 1,PREMIUM,
4242,A,2024-11-12 19:03:20.000000+00:00,2024-11-13 09:00:01.000000+00:00,2024-11-13 09:00:02.000000+00:00,Default resource profile 1,PREMIUM,
4243,A,2024-11-12 20:26:40.000000+00:00,2024-11-13 09:00:02.000000+00:00,2024-11-13 09:00:03.000000+00:00,Default resource profile 1,PREMIUM,
4244,A,2024-11-12 21:50:00.000000+00:00,2024-11-13 09:00:03.000000+00:00,2024-11-13 09:00:04.000000+00:00,Default resource profile 1,PREMIUM,
4245,A,2024-11-12 23:13:20.000000+00:00,2024-11-13 09:00:04.000000+00:00,2024-11-13 09:00:05.000000+00:00,Default resource profile 1,PREMIUM,
4246,A,2024-11-13 00:36:40.000000+00:00,2024-11-13 09:00:05.000000+00:00,2024-11-13 09:00:06.000000+00:00,Default resource profile 1,PREMIUM,
4247,A,2024-11-13 02:00:00.000000+00:00,2024-11-13 09:00:06.000000+00:00,2024-11-13 09:00:07.000000+00:00,Default resource profile 1,PREMIUM,
4248,A,2024-11-13 03:23:20.000000+00:00,2024-11-13 09:00:07.000000+00:00,2024-11-13 09:00:08.000000+00:00,Default resource profile 1,PREMIUM,
4249,A,2024-11-13 04:46:40.000000+00:00,2024-11-13 09:00:08.000000+00:00,2024-11-13 09:00:09.000000+00:00,Default resource profile 1,PREMIUM,
4250,A,2024-11-13 06:10:00.000000+00:00,2024-11-13 09:00:09.000000+00:00,2024-11-13 09:00:10.000000+00:00,Default resource profile 1,PREMIUM,
4251,A,2024-11-13 07:33:20.000000+00:00,2024-11-13 09:00:10.000000+00:00,2024-11-13 09:00:11.000000+00:00,Default resource profile 1,PREMIUM,
4252,A,2024-11-13 08:56:40.000000+00:00,2024-11-13 09:00:11.000000+00:00,2024-11-13 09:00:12.000000+00:00,Default resource profile 1,PREMIUM,
4241,Change,2024-11-13 09:00:01.000000+00:00,2024-11-13 09:00:12.000000+00:00,2024-11-13 09:00:22.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4242,Change,2024-11-13 09:00:02.000000+00:00,2024-11-13 09:00:22.000000+00:00,2024-11-13 09:00:32.000000+00:00,Default resource profile 1,REGULAR,REGULAR
4243,Change,2024-11-13 09:00:03.000000+00:00,2024-11-13 09:00:32.000000+00:00,2024-11-13 09:00:42.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
4244,Change,2024-11-13 09:00:04.000000+00:00,2024-11-13 09:00:42.000000+00:00,2024-11-13 09:00:52.000000+00:00,Default resource profile 1,REGULAR,REGULAR
4245,Change,2024-11-13 09:00:05.000000+00:00,2024-11-13 09:00:52.000000+00:00,2024-11-13 09:01:02.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4246,Change,2024-11-13 09:00:06.000000+00:00,2024-11-13 09:01:02.000000+00:00,2024-11-13 09:01:12.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
4247,Change,2024-11-13 09:00:07.000000+00:00,2024-11-13 09:01:12.000000+00:00,2024-11-13 09:01:22.000000+00:00,Default resource profile 1,REGULAR,REGULAR
4248,Change,2024-11-13 09:00:08.000000+00:00,2024-11-13 09:01:22.000000+00:00,2024-11-13 09:01:32.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4249,Change,2024-11-13 09:00:09.000000+00:00,2024-11-13 09:01:32.000000+00:00,2024-11-13 09:01:42.000000+00:00,Default resource profile 1,REGULAR,REGULAR
4250,Change,2024-11-13 09:00:10.000000+00:00,2024-11-13 09:01:42.000000+00:00,2024-11-13 09:01:52.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
4251,Change,2024-11-13 09:00:11.000000+00:00,2024-11-13 09:01:52.000000+00:00,2024-11-13 09:02:02.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4252,Change,2024-11-13 09:00:12.000000+00:00,2024-11-13 09:02:02.000000+00:00,2024-11-13 09:02:12.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4241,B,2024-11-13 09:00:22.000000+00:00,2024-11-13 09:02:12.000000+00:00,2024-11-13 09:03:52.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4242,B,2024-11-13 09:00:32.000000+00:00,2024-11-13 09:03:52.000000+00:00,2024-11-13 09:05:32.000000+00:00,Default resource profile 1,REGULAR,REGULAR
4243,B,2024-11-13 09:00:42.000000+00:00,2024-11-13 09:05:32.000000+00:00,2024-11-13 09:07:12.000000+00:00,Default resource profile 1,REGULAR,REGULAR
4244,B,2024-11-13 09:00:52.000000+00:00,2024-11-13 09:07:12.000000+00:00,2024-11-13 09:08:52.000000+00:00,Default resource profile 1,REGULAR,REGULAR
4245,B,2024-11-13 09:01:02.000000+00:00,2024-11-13 09:08:52.000000+00:00,2024-11-13 09:10:32.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4246,B,2024-11-13 09:01:12.000000+00:00,2024-11-13 09:10:32.000000+00:00,2024-11-13 09:12:12.000000+00:00,Default resource profile 1,REGULAR,REGULAR
4247,B,2024-11-13 09:01:22.000000+00:00,2024-11-13 09:12:12.000000+00:00,2024-11-13 09:13:52.000000+00:00,Default resource profile 1,REGULAR,REGULAR
4248,B,2024-11-13 09:01:32.000000+00:00,2024-11-13 09:13:52.000000+00:00,2024-11-13 09:15:32.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4249,B,2024-11-13 09:01:42.000000+00:00,2024-11-13 09:15:32.000000+00:00,2024-11-13 09:17:12.000000+00:00,Default resource profile 1,REGULAR,REGULAR
4250,B,2024-11-13 09:01:52.000000+00:00,2024-11-13 09:17:12.000000+00:00,2024-11-13 09:18:52.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4251,B,2024-11-13 09:02:02.000000+00:00,2024-11-13 09:18:52.000000+00:00,2024-11-13 09:20:32.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4252,B,2024-11-13 09:02:12.000000+00:00,2024-11-13 09:20:32.000000+00:00,2024-11-13 09:22:12.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4253,A,2024-11-13 10:20:00.000000+00:00,2024-11-13 10:20:00.000000+00:00,2024-11-13 10:20:01.000000+00:00,Default resource profile 1,REGULAR,
4253,Change,2024-11-13 10:20:01.000000+00:00,2024-11-13 10:20:01.000000+00:00,2024-11-13 10:20:11.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4253,B,2024-11-13 10:20:11.000000+00:00,2024-11-13 10:20:11.000000+00:00,2024-11-13 10:21:51.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4254,A,2024-11-13 11:43:20.000000+00:00,2024-11-13 11:43:20.000000+00:00,2024-11-13 11:43:21.000000+00:00,Default resource profile 1,REGULAR,
4254,Change,2024-11-13 11:43:21.000000+00:00,2024-11-13 11:43:21.000000+00:00,2024-11-13 11:43:31.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4254,B,2024-11-13 11:43:31.000000+00:00,2024-11-13 11:43:31.000000+00:00,2024-11-13 11:45:11.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4255,A,2024-11-13 13:06:40.000000+00:00,2024-11-13 13:06:40.000000+00:00,2024-11-13 13:06:41.000000+00:00,Default resource profile 1,REGULAR,
4255,Change,2024-11-13 13:06:41.000000+00:00,2024-11-13 13:06:41.000000+00:00,2024-11-13 13:06:51.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
4255,B,2024-11-13 13:06:51.000000+00:00,2024-11-13 13:06:51.000000+00:00,2024-11-13 13:08:31.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
4256,A,2024-11-13 14:30:00.000000+00:00,2024-11-13 14:30:00.000000+00:00,2024-11-13 14:30:01.000000+00:00,Default resource profile 1,PREMIUM,
4256,Change,2024-11-13 14:30:01.000000+00:00,2024-11-13 14:30:01.000000+00:00,2024-11-13 14:30:11.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4256,B,2024-11-13 14:30:11.000000+00:00,2024-11-13 14:30:11.000000+00:00,2024-11-13 14:31:51.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4257,A,2024-11-13 15:53:20.000000+00:00,2024-11-13 15:53:20.000000+00:00,2024-11-13 15:53:21.000000+00:00,Default resource profile 1,REGULAR,
4257,Change,2024-11-13 15:53:21.000000+00:00,2024-11-13 15:53:21.000000+00:00,2024-11-13 15:53:31.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4257,B,2024-11-13 15:53:31.000000+00:00,2024-11-13 15:53:31.000000+00:00,2024-11-13 15:55:11.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4258,A,2024-11-13 17:16:40.000000+00:00,2024-11-14 09:00:00.000000+00:00,2024-11-14 09:00:01.000000+00:00,Default resource profile 1,REGULAR,
4259,A,2024-11-13 18:40:00.000000+00:00,2024-11-14 09:00:01.000000+00:00,2024-11-14 09:00:02.000000+00:00,Default resource profile 1,REGULAR,
4260,A,2024-11-13 20:03:20.000000+00:00,2024-11-14 09:00:02.000000+00:00,2024-11-14 09:00:03.000000+00:00,Default resource profile 1,REGULAR,
4261,A,2024-11-13 21:26:40.000000+00:00,2024-11-14 09:00:03.000000+00:00,2024-11-14 09:00:04.000000+00:00,Default resource profile 1,REGULAR,
4262,A,2024-11-13 22:50:00.000000+00:00,2024-11-14 09:00:04.000000+00:00,2024-11-14 09:00:05.000000+00:00,Default resource profile 1,REGULAR,
4263,A,2024-11-14 00:13:20.000000+00:00,2024-11-14 09:00:05.000000+00:00,2024-11-14 09:00:06.000000+00:00,Default resource profile 1,REGULAR,
4264,A,2024-11-14 01:36:40.000000+00:00,2024-11-14 09:00:06.000000+00:00,2024-11-14 09:00:07.000000+00:00,Default resource profile 1,REGULAR,
4265,A,2024-11-14 03:00:00.000000+00:00,2024-11-14 09:00:07.000000+00:00,2024-11-14 09:00:08.000000+00:00,Default resource profile 1,REGULAR,
