Case_ID,Resource,role,Activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
755,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-26T05:22:22.767,2023-01-26T05:37:22.767,2023-01-26T05:22:22.767
755,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-26T05:37:22.767,2023-01-26T05:52:22.767,2023-01-26T05:37:22.767
756,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T05:53:18.242,2023-01-26T06:08:18.242,2023-01-26T05:53:18.242
756,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-26T06:08:18.242,2023-01-26T06:23:18.242,2023-01-26T06:08:18.242
756,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-26T06:23:18.242,2023-01-26T06:38:18.242,2023-01-26T06:23:18.242
757,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T06:36:38.733,2023-01-26T06:51:38.733,2023-01-26T06:36:38.733
757,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-26T06:51:38.733,2023-01-26T07:06:38.733,2023-01-26T06:51:38.733
757,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-26T07:06:38.733,2023-01-26T07:21:38.733,2023-01-26T07:06:38.733
758,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T07:35:07.176,2023-01-26T07:50:07.176,2023-01-26T07:35:07.176
758,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-26T07:50:07.176,2023-01-26T08:05:07.176,2023-01-26T07:50:07.176
758,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-26T08:05:07.176,2023-01-26T08:20:07.176,2023-01-26T08:05:07.176
759,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T08:15:48.586,2023-01-26T08:30:48.586,2023-01-26T08:15:48.586
759,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-26T08:30:48.586,2023-01-26T08:45:48.586,2023-01-26T08:30:48.586
759,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-26T08:45:48.586,2023-01-26T09:00:48.586,2023-01-26T08:45:48.586
760,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T08:56:07.030,2023-01-26T09:11:07.030,2023-01-26T08:56:07.030
760,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-26T09:11:07.030,2023-01-26T09:26:07.030,2023-01-26T09:11:07.030
760,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-26T09:26:07.030,2023-01-26T09:41:07.030,2023-01-26T09:26:07.030
761,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T09:53:31.418,2023-01-26T10:08:31.418,2023-01-26T09:53:31.418
761,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-26T10:08:31.418,2023-01-26T10:23:31.418,2023-01-26T10:08:31.418
761,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-26T10:23:31.418,2023-01-26T10:38:31.418,2023-01-26T10:23:31.418
762,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T10:40:44.325,2023-01-26T10:55:44.325,2023-01-26T10:40:44.325
762,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-26T10:55:44.325,2023-01-26T11:10:44.325,2023-01-26T10:55:44.325
762,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-26T11:10:44.325,2023-01-26T11:25:44.325,2023-01-26T11:10:44.325
763,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T11:23:53.948,2023-01-26T11:38:53.948,2023-01-26T11:23:53.948
763,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-26T11:38:53.948,2023-01-26T11:53:53.948,2023-01-26T11:38:53.948
763,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-26T11:53:53.948,2023-01-26T12:08:53.948,2023-01-26T11:53:53.948
764,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T12:09:29.630,2023-01-26T12:24:29.630,2023-01-26T12:09:29.630
764,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-26T12:24:29.630,2023-01-26T12:39:29.630,2023-01-26T12:24:29.630
764,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-26T12:39:29.630,2023-01-26T12:54:29.630,2023-01-26T12:39:29.630
765,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T13:00:48.638,2023-01-26T13:15:48.638,2023-01-26T13:00:48.638
765,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-26T13:15:48.638,2023-01-26T13:30:48.638,2023-01-26T13:15:48.638
765,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-26T13:30:48.638,2023-01-26T13:45:48.638,2023-01-26T13:30:48.638
766,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T13:33:18.948,2023-01-26T13:48:18.948,2023-01-26T13:33:18.948
766,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-26T13:48:18.948,2023-01-26T14:03:18.948,2023-01-26T13:48:18.948
766,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-26T14:03:18.948,2023-01-26T14:18:18.948,2023-01-26T14:03:18.948
767,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T14:20:20.822,2023-01-26T14:35:20.822,2023-01-26T14:20:20.822
767,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-26T14:35:20.822,2023-01-26T14:50:20.822,2023-01-26T14:35:20.822
767,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-26T14:50:20.822,2023-01-26T15:05:20.822,2023-01-26T14:50:20.822
768,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T15:03:00.082,2023-01-26T15:18:00.082,2023-01-26T15:03:00.082
768,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-26T15:18:00.082,2023-01-26T15:33:00.082,2023-01-26T15:18:00.082
768,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-26T15:33:00.082,2023-01-26T15:48:00.082,2023-01-26T15:33:00.082
769,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T15:44:53.739,2023-01-26T15:59:53.739,2023-01-26T15:44:53.739
769,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-26T15:59:53.739,2023-01-26T16:14:53.739,2023-01-26T15:59:53.739
769,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-26T16:14:53.739,2023-01-26T16:29:53.739,2023-01-26T16:14:53.739
770,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T16:21:04.244,2023-01-26T16:36:04.244,2023-01-26T16:21:04.244
770,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-26T16:36:04.244,2023-01-26T16:51:04.244,2023-01-26T16:36:04.244
770,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-26T16:51:04.244,2023-01-26T17:06:04.244,2023-01-26T16:51:04.244
771,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T17:07:14.970,2023-01-26T17:22:14.970,2023-01-26T17:07:14.970
771,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-26T17:22:14.970,2023-01-26T17:37:14.970,2023-01-26T17:22:14.970
771,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-26T17:37:14.970,2023-01-26T17:52:14.970,2023-01-26T17:37:14.970
772,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T17:53:09.816,2023-01-26T18:08:09.816,2023-01-26T17:53:09.816
772,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-26T18:08:09.816,2023-01-26T18:23:09.816,2023-01-26T18:08:09.816
773,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T18:15:09.169,2023-01-26T18:30:09.169,2023-01-26T18:15:09.169
772,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-26T18:23:09.816,2023-01-26T18:38:09.816,2023-01-26T18:23:09.816
773,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-26T18:30:09.169,2023-01-26T18:45:09.169,2023-01-26T18:30:09.169
773,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-26T18:45:09.169,2023-01-26T19:00:09.169,2023-01-26T18:45:09.169
774,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T19:13:59.497,2023-01-26T19:28:59.497,2023-01-26T19:13:59.497
774,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-26T19:28:59.497,2023-01-26T19:43:59.497,2023-01-26T19:28:59.497
774,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-26T19:43:59.497,2023-01-26T19:58:59.497,2023-01-26T19:43:59.497
775,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T20:01:12.574,2023-01-26T20:16:12.574,2023-01-26T20:01:12.574
775,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-26T20:16:12.574,2023-01-26T20:31:12.574,2023-01-26T20:16:12.574
775,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-26T20:31:12.574,2023-01-26T20:46:12.574,2023-01-26T20:31:12.574
776,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T20:34:38.760,2023-01-26T20:49:38.760,2023-01-26T20:34:38.760
776,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-26T20:49:38.760,2023-01-26T21:04:38.760,2023-01-26T20:49:38.760
776,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-26T21:04:38.760,2023-01-26T21:19:38.760,2023-01-26T21:04:38.760
777,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T21:31:39.193,2023-01-26T21:46:39.193,2023-01-26T21:31:39.193
777,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-26T21:46:39.193,2023-01-26T22:02:39.193,2023-01-26T21:46:39.193
777,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-26T22:02:39.193,2023-01-26T22:17:39.193,2023-01-26T22:02:39.193
778,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T22:05:26.813,2023-01-26T22:20:26.813,2023-01-26T22:05:26.813
778,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-26T22:20:26.813,2023-01-26T22:35:26.813,2023-01-26T22:20:26.813
778,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-26T22:35:26.813,2023-01-26T22:50:26.813,2023-01-26T22:35:26.813
779,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T22:59:09.319,2023-01-26T23:14:09.319,2023-01-26T22:59:09.319
779,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-26T23:14:09.319,2023-01-26T23:29:09.319,2023-01-26T23:14:09.319
779,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-26T23:29:09.319,2023-01-26T23:44:09.319,2023-01-26T23:29:09.319
780,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-26T23:52:46.112,2023-01-27T00:07:46.112,2023-01-26T23:52:46.112
780,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-27T00:07:46.112,2023-01-27T00:22:46.112,2023-01-27T00:07:46.112
780,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-27T00:22:46.112,2023-01-27T00:37:46.112,2023-01-27T00:22:46.112
781,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T00:39:09.811,2023-01-27T00:54:09.811,2023-01-27T00:39:09.811
781,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-27T00:54:09.811,2023-01-27T01:09:09.811,2023-01-27T00:54:09.811
781,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-27T01:09:09.811,2023-01-27T01:24:09.811,2023-01-27T01:09:09.811
782,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T01:45:00.528,2023-01-27T02:00:00.528,2023-01-27T01:45:00.528
782,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-27T02:00:00.528,2023-01-27T02:15:00.528,2023-01-27T02:00:00.528
782,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-27T02:15:00.528,2023-01-27T02:30:00.528,2023-01-27T02:15:00.528
783,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T02:43:04.495,2023-01-27T02:58:04.495,2023-01-27T02:43:04.495
783,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-27T02:58:04.495,2023-01-27T03:13:04.495,2023-01-27T02:58:04.495
783,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-27T03:13:04.495,2023-01-27T03:28:04.495,2023-01-27T03:13:04.495
784,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T03:33:52.147,2023-01-27T03:48:52.147,2023-01-27T03:33:52.147
784,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-27T03:48:52.147,2023-01-27T04:03:52.147,2023-01-27T03:48:52.147
784,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-27T04:03:52.147,2023-01-27T04:18:52.147,2023-01-27T04:03:52.147
785,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T04:14:11.052,2023-01-27T04:29:11.052,2023-01-27T04:14:11.052
785,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-27T04:29:11.052,2023-01-27T04:44:11.052,2023-01-27T04:29:11.052
785,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-27T04:44:11.052,2023-01-27T04:59:11.052,2023-01-27T04:44:11.052
786,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T05:05:56.490,2023-01-27T05:20:56.490,2023-01-27T05:05:56.490
786,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-27T05:20:56.490,2023-01-27T05:35:56.490,2023-01-27T05:20:56.490
786,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-27T05:35:56.490,2023-01-27T05:50:56.490,2023-01-27T05:35:56.490
787,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T05:57:15.405,2023-01-27T06:12:15.405,2023-01-27T05:57:15.405
787,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-27T06:12:15.405,2023-01-27T06:27:15.405,2023-01-27T06:12:15.405
787,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-27T06:27:15.405,2023-01-27T06:42:15.405,2023-01-27T06:27:15.405
788,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T07:00:52.448,2023-01-27T07:15:52.448,2023-01-27T07:00:52.448
788,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-27T07:15:52.448,2023-01-27T07:30:52.448,2023-01-27T07:15:52.448
788,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-27T07:30:52.448,2023-01-27T07:45:52.448,2023-01-27T07:30:52.448
789,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T07:46:26.405,2023-01-27T08:01:26.405,2023-01-27T07:46:26.405
789,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-27T08:01:26.405,2023-01-27T08:16:26.405,2023-01-27T08:01:26.405
789,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-27T08:16:26.405,2023-01-27T08:31:26.405,2023-01-27T08:16:26.405
790,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T08:38:17.099,2023-01-27T08:53:17.099,2023-01-27T08:38:17.099
790,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-27T08:53:17.099,2023-01-27T09:08:17.099,2023-01-27T08:53:17.099
790,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-27T09:08:17.099,2023-01-27T09:23:17.099,2023-01-27T09:08:17.099
791,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T09:19:59.980,2023-01-27T09:34:59.980,2023-01-27T09:19:59.980
791,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-27T09:34:59.980,2023-01-27T09:49:59.980,2023-01-27T09:34:59.980
791,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-27T09:49:59.980,2023-01-27T10:04:59.980,2023-01-27T09:49:59.980
792,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T10:18:38.110,2023-01-27T10:33:38.110,2023-01-27T10:18:38.110
792,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-27T10:33:38.110,2023-01-27T10:48:38.110,2023-01-27T10:33:38.110
792,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-27T10:48:38.110,2023-01-27T11:03:38.110,2023-01-27T10:48:38.110
793,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T10:53:49.358,2023-01-27T11:08:49.358,2023-01-27T10:53:49.358
793,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-27T11:08:49.358,2023-01-27T11:23:49.358,2023-01-27T11:08:49.358
793,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-27T11:23:49.358,2023-01-27T11:38:49.358,2023-01-27T11:23:49.358
794,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T11:43:28.749,2023-01-27T11:58:28.749,2023-01-27T11:43:28.749
794,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-27T11:58:28.749,2023-01-27T12:13:28.749,2023-01-27T11:58:28.749
794,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-27T12:13:28.749,2023-01-27T12:28:28.749,2023-01-27T12:13:28.749
795,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T12:38:16.685,2023-01-27T12:53:16.685,2023-01-27T12:38:16.685
795,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-27T12:53:16.685,2023-01-27T13:08:16.685,2023-01-27T12:53:16.685
795,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-27T13:08:16.685,2023-01-27T13:23:16.685,2023-01-27T13:08:16.685
796,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T13:13:35.934,2023-01-27T13:28:35.934,2023-01-27T13:13:35.934
796,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-27T13:28:35.934,2023-01-27T13:43:35.934,2023-01-27T13:28:35.934
796,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-27T13:43:35.934,2023-01-27T13:58:35.934,2023-01-27T13:43:35.934
797,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T14:05:01.117,2023-01-27T14:20:01.117,2023-01-27T14:05:01.117
797,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-27T14:20:01.117,2023-01-27T14:35:01.117,2023-01-27T14:20:01.117
797,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-27T14:35:01.117,2023-01-27T14:50:01.117,2023-01-27T14:35:01.117
798,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T14:46:03.764,2023-01-27T15:01:03.764,2023-01-27T14:46:03.764
798,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-27T15:01:03.764,2023-01-27T15:16:03.764,2023-01-27T15:01:03.764
798,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-27T15:16:03.764,2023-01-27T15:31:03.764,2023-01-27T15:16:03.764
799,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T15:44:36.587,2023-01-27T15:59:36.587,2023-01-27T15:44:36.587
799,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-27T15:59:36.587,2023-01-27T16:14:36.587,2023-01-27T15:59:36.587
799,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-27T16:14:36.587,2023-01-27T16:29:36.587,2023-01-27T16:14:36.587
800,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T16:20:47.829,2023-01-27T16:35:47.829,2023-01-27T16:20:47.829
800,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-27T16:35:47.829,2023-01-27T16:50:47.829,2023-01-27T16:35:47.829
800,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-27T16:50:47.829,2023-01-27T17:05:47.829,2023-01-27T16:50:47.829
801,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T17:11:21.129,2023-01-27T17:26:21.129,2023-01-27T17:11:21.129
801,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-27T17:26:21.129,2023-01-27T17:41:21.129,2023-01-27T17:26:21.129
801,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-27T17:41:21.129,2023-01-27T17:56:21.129,2023-01-27T17:41:21.129
802,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T18:11:39.207,2023-01-27T18:26:39.207,2023-01-27T18:11:39.207
802,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-27T18:26:39.207,2023-01-27T18:41:39.207,2023-01-27T18:26:39.207
803,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T18:38:27.729,2023-01-27T18:53:27.729,2023-01-27T18:38:27.729
802,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-27T18:41:39.207,2023-01-27T18:56:39.207,2023-01-27T18:41:39.207
803,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-27T18:53:27.729,2023-01-27T19:08:27.729,2023-01-27T18:53:27.729
803,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-27T19:08:27.729,2023-01-27T19:23:27.729,2023-01-27T19:08:27.729
804,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T19:34:19.327,2023-01-27T19:49:19.327,2023-01-27T19:34:19.327
804,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-27T19:49:19.327,2023-01-27T20:04:19.327,2023-01-27T19:49:19.327
804,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-27T20:04:19.327,2023-01-27T20:19:19.327,2023-01-27T20:04:19.327
805,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T20:22:20.749,2023-01-27T20:37:20.749,2023-01-27T20:22:20.749
805,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-27T20:37:20.749,2023-01-27T20:52:20.749,2023-01-27T20:37:20.749
805,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-27T20:52:20.749,2023-01-27T21:07:20.749,2023-01-27T20:52:20.749
806,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T20:56:02.671,2023-01-27T21:11:02.671,2023-01-27T20:56:02.671
806,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-27T21:11:02.671,2023-01-27T21:26:02.671,2023-01-27T21:11:02.671
806,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-27T21:26:02.671,2023-01-27T21:41:02.671,2023-01-27T21:26:02.671
807,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T21:45:49.217,2023-01-27T22:01:49.217,2023-01-27T21:45:49.217
807,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-27T22:01:49.217,2023-01-27T22:16:49.217,2023-01-27T22:01:49.217
807,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-27T22:16:49.217,2023-01-27T22:31:49.217,2023-01-27T22:16:49.217
808,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T22:44:44.968,2023-01-27T22:59:44.968,2023-01-27T22:44:44.968
808,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-27T22:59:44.968,2023-01-27T23:14:44.968,2023-01-27T22:59:44.968
808,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-27T23:14:44.968,2023-01-27T23:29:44.968,2023-01-27T23:14:44.968
809,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-27T23:24:21.436,2023-01-27T23:39:21.436,2023-01-27T23:24:21.436
809,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-27T23:39:21.436,2023-01-27T23:54:21.436,2023-01-27T23:39:21.436
809,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-27T23:54:21.436,2023-01-28T00:09:21.436,2023-01-27T23:54:21.436
810,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-28T00:27:20.182,2023-01-28T00:42:20.182,2023-01-28T00:27:20.182
810,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-28T00:42:20.182,2023-01-28T00:57:20.182,2023-01-28T00:42:20.182
810,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-28T00:57:20.182,2023-01-28T01:12:20.182,2023-01-28T00:57:20.182
811,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-28T01:06:59.405,2023-01-28T01:21:59.405,2023-01-28T01:06:59.405
811,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-28T01:21:59.405,2023-01-28T01:36:59.405,2023-01-28T01:21:59.405
811,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-28T01:36:59.405,2023-01-28T01:51:59.405,2023-01-28T01:36:59.405
812,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-28T02:13:51.101,2023-01-28T02:28:51.101,2023-01-28T02:13:51.101
812,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-28T02:28:51.101,2023-01-28T02:43:51.101,2023-01-28T02:28:51.101
812,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-28T02:43:51.101,2023-01-28T02:58:51.101,2023-01-28T02:43:51.101
813,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-28T03:17:24.582,2023-01-28T03:32:24.582,2023-01-28T03:17:24.582
813,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-28T03:32:24.582,2023-01-28T03:47:24.582,2023-01-28T03:32:24.582
813,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-28T03:47:24.582,2023-01-28T04:02:24.582,2023-01-28T03:47:24.582
814,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-28T04:07:11.110,2023-01-28T04:22:11.110,2023-01-28T04:07:11.110
814,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-28T04:22:11.110,2023-01-28T04:37:11.110,2023-01-28T04:22:11.110
814,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-28T04:37:11.110,2023-01-28T04:52:11.110,2023-01-28T04:37:11.110
815,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-28T05:08:37.582,2023-01-28T05:23:37.582,2023-01-28T05:08:37.582
815,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-28T05:23:37.582,2023-01-28T05:38:37.582,2023-01-28T05:23:37.582
815,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-28T05:38:37.582,2023-01-28T05:53:37.582,2023-01-28T05:38:37.582
816,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-28T05:50:19.282,2023-01-28T06:05:19.282,2023-01-28T05:50:19.282
816,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-28T06:05:19.282,2023-01-28T06:20:19.282,2023-01-28T06:05:19.282
816,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-28T06:20:19.282,2023-01-28T06:35:19.282,2023-01-28T06:20:19.282
817,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-28T06:22:07.712,2023-01-28T06:37:07.712,2023-01-28T06:22:07.712
817,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-28T06:37:07.712,2023-01-28T06:52:07.712,2023-01-28T06:37:07.712
817,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-28T06:52:07.712,2023-01-28T07:07:07.712,2023-01-28T06:52:07.712
