Case_ID,Resource,role,Activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
1495,Jolyne-000001,Jolyne,First-task,0.0,0.4,2023-02-13T15:11:36.372,2023-02-13T15:35:43.472,2023-01-23T01:41:00.000
1499,Jolyne-000001,Jolyne,First-task,0.0,0.42,2023-02-13T15:35:43.472,2023-02-13T16:01:11.089,2023-01-23T03:01:00.000
1505,Jolyne-000001,Jolyne,First-task,0.0,0.26,2023-02-13T16:01:11.089,2023-02-13T16:17:00.319,2023-01-23T05:01:00.000
1510,Jolyne-000001,Jolyne,First-task,0.0,0.26,2023-02-13T16:17:00.319,2023-02-13T16:32:33.505,2023-01-23T06:41:00.000
1516,Jolyne-000001,Jolyne,First-task,0.0,0.52,2023-02-13T16:32:33.505,2023-02-13T17:03:45.966,2023-01-23T08:41:00.000
1521,Jolyne-000001,Jolyne,First-task,0.0,0.32,2023-02-13T17:03:45.966,2023-02-13T17:22:44.748,2023-01-23T10:21:00.000
1525,Jolyne-000001,Jolyne,First-task,0.0,0.42,2023-02-13T17:22:44.748,2023-02-13T17:48:04.638,2023-01-23T11:41:00.000
1531,Jolyne-000001,Jolyne,First-task,0.0,0.18,2023-02-13T17:48:04.638,2023-02-13T17:58:54.634,2023-01-23T13:41:00.000
1536,Jolyne-000001,Jolyne,First-task,0.0,0.32,2023-02-13T17:58:54.634,2023-02-13T18:17:55.888,2023-01-23T15:21:00.000
1537,Jolyne-000001,Jolyne,First-task,0.0,0.44,2023-02-13T18:17:55.888,2023-02-13T18:44:13.711,2023-01-23T15:41:00.000
1547,Jolyne-000001,Jolyne,First-task,0.0,0.36,2023-02-13T18:44:13.711,2023-02-13T19:05:37.354,2023-01-23T19:01:00.000
1548,Jolyne-000001,Jolyne,First-task,0.0,0.4,2023-02-13T19:05:37.354,2023-02-13T19:29:22.855,2023-01-23T19:21:00.000
1551,Jolyne-000001,Jolyne,First-task,0.0,0.46,2023-02-13T19:29:22.855,2023-02-13T19:56:43.881,2023-01-23T20:21:00.000
2448,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-13T14:38:54.903,2023-02-14T07:01:57.999,2023-02-05T07:34:00.000
2449,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-14T07:01:57.999,2023-02-14T07:20:36.623,2023-02-05T07:54:00.000
2453,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-14T07:20:36.623,2023-02-14T07:38:39.842,2023-02-05T09:14:00.000
2454,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-14T07:38:39.842,2023-02-14T07:54:57.645,2023-02-05T09:34:00.000
2455,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-14T07:54:57.645,2023-02-14T08:17:07.021,2023-02-05T09:54:00.000
2458,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-14T08:17:07.021,2023-02-14T08:36:42.366,2023-02-05T10:54:00.000
2460,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-14T08:36:42.366,2023-02-14T08:57:08.606,2023-02-05T11:34:00.000
2463,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-14T08:57:08.606,2023-02-14T09:34:55.707,2023-02-05T12:34:00.000
2466,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-14T09:34:55.707,2023-02-14T09:52:04.148,2023-02-05T13:34:00.000
2472,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-14T09:52:04.148,2023-02-14T10:24:12.826,2023-02-05T15:34:00.000
2475,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-14T10:24:12.826,2023-02-14T10:50:31.549,2023-02-05T16:34:00.000
2478,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-14T10:50:31.549,2023-02-14T11:19:46.717,2023-02-05T17:34:00.000
2483,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-14T11:19:46.717,2023-02-14T11:47:39.822,2023-02-05T19:14:00.000
2484,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-14T11:47:39.822,2023-02-14T12:02:19.619,2023-02-05T19:34:00.000
2486,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-14T12:02:19.619,2023-02-14T12:21:43.109,2023-02-05T20:14:00.000
2489,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-14T12:21:43.109,2023-02-14T12:47:59.500,2023-02-05T21:14:00.000
2490,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-14T12:47:59.500,2023-02-14T13:18:40.111,2023-02-05T21:34:00.000
2494,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-14T13:18:40.111,2023-02-14T13:30:41.309,2023-02-05T22:55:00.000
2497,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-14T13:30:41.309,2023-02-14T13:45:27.765,2023-02-05T23:55:00.000
2500,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-14T13:45:27.765,2023-02-14T14:08:40.848,2023-02-06T00:55:00.000
2504,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-14T14:08:40.848,2023-02-14T14:30:48.044,2023-02-06T02:15:00.000
2506,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-14T14:30:48.044,2023-02-14T14:46:43.348,2023-02-06T02:55:00.000
2511,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-14T14:46:43.348,2023-02-14T14:52:16.354,2023-02-06T04:35:00.000
1554,Jolyne-000001,Jolyne,First-task,0.0,0.38,2023-02-13T19:56:43.881,2023-02-14T15:19:17.715,2023-01-23T21:21:00.000
1556,Jolyne-000001,Jolyne,First-task,0.0,0.49,2023-02-14T15:19:17.715,2023-02-14T15:48:43.037,2023-01-23T22:02:00.000
1557,Jolyne-000001,Jolyne,First-task,0.0,0.16,2023-02-14T15:48:43.037,2023-02-14T15:58:34.506,2023-01-23T22:22:00.000
1561,Jolyne-000001,Jolyne,First-task,0.0,0.2,2023-02-14T15:58:34.506,2023-02-14T16:10:39.346,2023-01-23T23:42:00.000
1564,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-02-14T16:10:39.346,2023-02-14T16:40:30.160,2023-01-24T00:42:00.000
1565,Jolyne-000001,Jolyne,First-task,0.0,0.37,2023-02-14T16:40:30.160,2023-02-14T17:02:29.912,2023-01-24T01:02:00.000
1567,Jolyne-000001,Jolyne,First-task,0.0,0.47,2023-02-14T17:02:29.912,2023-02-14T17:30:36.835,2023-01-24T01:42:00.000
1576,Jolyne-000001,Jolyne,First-task,0.0,0.34,2023-02-14T17:30:36.835,2023-02-14T17:50:59.910,2023-01-24T04:42:00.000
1582,Jolyne-000001,Jolyne,First-task,0.0,0.15,2023-02-14T17:50:59.910,2023-02-14T18:00:15.356,2023-01-24T06:42:00.000
1583,Jolyne-000001,Jolyne,First-task,0.0,0.26,2023-02-14T18:00:15.356,2023-02-14T18:16:06.267,2023-01-24T07:02:00.000
1584,Jolyne-000001,Jolyne,First-task,0.0,0.25,2023-02-14T18:16:06.267,2023-02-14T18:30:55.885,2023-01-24T07:22:00.000
1587,Jolyne-000001,Jolyne,First-task,0.0,0.58,2023-02-14T18:30:55.885,2023-02-14T19:05:58.782,2023-01-24T08:22:00.000
1589,Jolyne-000001,Jolyne,First-task,0.0,0.23,2023-02-14T19:05:58.782,2023-02-14T19:19:41.821,2023-01-24T09:02:00.000
1595,Jolyne-000001,Jolyne,First-task,0.0,0.23,2023-02-14T19:19:41.821,2023-02-14T19:33:29.489,2023-01-24T11:02:00.000
1596,Jolyne-000001,Jolyne,First-task,0.0,0.25,2023-02-14T19:33:29.489,2023-02-14T19:48:44.179,2023-01-24T11:22:00.000
2519,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-14T14:52:16.354,2023-02-15T07:12:44.708,2023-02-06T07:15:00.000
2523,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-15T07:12:44.708,2023-02-15T07:37:34.057,2023-02-06T08:35:00.000
2525,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-15T07:37:34.057,2023-02-15T07:55:06.544,2023-02-06T09:15:00.000
2526,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-15T07:55:06.544,2023-02-15T08:09:12.038,2023-02-06T09:35:00.000
2532,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-15T08:09:12.038,2023-02-15T08:23:51.029,2023-02-06T11:35:00.000
2535,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-15T08:23:51.029,2023-02-15T08:48:14.791,2023-02-06T12:35:00.000
2536,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-15T08:48:14.791,2023-02-15T09:11:12.839,2023-02-06T12:55:00.000
2538,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-15T09:11:12.839,2023-02-15T09:31:35.487,2023-02-06T13:35:00.000
2539,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-15T09:31:35.487,2023-02-15T09:57:41.430,2023-02-06T13:55:00.000
2541,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-15T09:57:41.430,2023-02-15T10:24:45.983,2023-02-06T14:35:00.000
2544,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-15T10:24:45.983,2023-02-15T10:41:41.328,2023-02-06T15:35:00.000
2545,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-15T10:41:41.328,2023-02-15T11:09:18.567,2023-02-06T15:55:00.000
2550,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-15T11:09:18.567,2023-02-15T11:17:04.171,2023-02-06T17:35:00.000
2552,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-15T11:17:04.171,2023-02-15T11:37:28.964,2023-02-06T18:15:00.000
2563,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-15T11:37:28.964,2023-02-15T12:03:19.629,2023-02-06T21:55:00.000
2564,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-15T12:03:19.629,2023-02-15T12:21:51.443,2023-02-06T22:16:00.000
2568,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-15T12:21:51.443,2023-02-15T12:49:11.239,2023-02-06T23:36:00.000
2573,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-15T12:49:11.239,2023-02-15T12:56:53.029,2023-02-07T01:16:00.000
2581,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-15T12:56:53.029,2023-02-15T13:13:00.312,2023-02-07T03:56:00.000
2583,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-15T13:13:00.312,2023-02-15T13:33:09.392,2023-02-07T04:36:00.000
2584,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-15T13:33:09.392,2023-02-15T13:46:05.196,2023-02-07T04:56:00.000
2593,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-15T13:46:05.196,2023-02-15T14:04:51.923,2023-02-07T07:56:00.000
2596,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-15T14:04:51.923,2023-02-15T14:21:16.511,2023-02-07T08:56:00.000
2599,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-15T14:21:16.511,2023-02-15T14:38:54.156,2023-02-07T09:56:00.000
2601,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-15T14:38:54.156,2023-02-15T14:58:24.051,2023-02-07T10:36:00.000
1600,Jolyne-000001,Jolyne,First-task,0.0,0.43,2023-02-14T19:48:44.179,2023-02-15T15:14:26.119,2023-01-24T12:42:00.000
1601,Jolyne-000001,Jolyne,First-task,0.0,0.25,2023-02-15T15:14:26.119,2023-02-15T15:29:42.665,2023-01-24T13:02:00.000
1606,Jolyne-000001,Jolyne,First-task,0.0,0.28,2023-02-15T15:29:42.665,2023-02-15T15:46:46.895,2023-01-24T14:42:00.000
1612,Jolyne-000001,Jolyne,First-task,0.0,0.21,2023-02-15T15:46:46.895,2023-02-15T15:59:30.225,2023-01-24T16:42:00.000
1613,Jolyne-000001,Jolyne,First-task,0.0,0.37,2023-02-15T15:59:30.225,2023-02-15T16:21:39.519,2023-01-24T17:02:00.000
1615,Jolyne-000001,Jolyne,First-task,0.0,0.43,2023-02-15T16:21:39.519,2023-02-15T16:47:34.697,2023-01-24T17:42:00.000
1619,Jolyne-000001,Jolyne,First-task,0.0,0.22,2023-02-15T16:47:34.697,2023-02-15T17:00:47.622,2023-01-24T19:02:00.000
1622,Jolyne-000001,Jolyne,First-task,0.0,0.42,2023-02-15T17:00:47.622,2023-02-15T17:26:16.342,2023-01-24T20:02:00.000
1624,Jolyne-000001,Jolyne,First-task,0.0,0.37,2023-02-15T17:26:16.342,2023-02-15T17:48:31.211,2023-01-24T20:42:00.000
1626,Jolyne-000001,Jolyne,First-task,0.0,0.16,2023-02-15T17:48:31.211,2023-02-15T17:57:55.985,2023-01-24T21:22:00.000
1627,Jolyne-000001,Jolyne,First-task,0.0,0.2,2023-02-15T17:57:55.985,2023-02-15T18:09:38.893,2023-01-24T21:42:00.000
1630,Jolyne-000001,Jolyne,First-task,0.0,0.32,2023-02-15T18:09:38.893,2023-02-15T18:29:08.336,2023-01-24T22:43:00.000
1633,Jolyne-000001,Jolyne,First-task,0.0,0.33,2023-02-15T18:29:08.336,2023-02-15T18:48:49.362,2023-01-24T23:43:00.000
1639,Jolyne-000001,Jolyne,First-task,0.0,0.31,2023-02-15T18:48:49.362,2023-02-15T19:07:13.742,2023-01-25T01:43:00.000
1641,Jolyne-000001,Jolyne,First-task,0.0,0.35,2023-02-15T19:07:13.742,2023-02-15T19:28:05.381,2023-01-25T02:23:00.000
2602,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-15T14:58:24.051,2023-02-16T07:27:12.057,2023-02-07T10:56:00.000
2607,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-16T07:27:12.057,2023-02-16T07:45:24.326,2023-02-07T12:36:00.000
2608,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-16T07:45:24.326,2023-02-16T08:13:07.332,2023-02-07T12:56:00.000
2618,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-16T08:13:07.332,2023-02-16T08:34:14.937,2023-02-07T16:16:00.000
2636,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-16T08:34:14.937,2023-02-16T09:01:35.767,2023-02-07T22:17:00.000
2638,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-16T09:01:35.767,2023-02-16T09:37:26.267,2023-02-07T22:57:00.000
2641,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-16T09:37:26.267,2023-02-16T09:52:31.819,2023-02-07T23:57:00.000
2652,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-16T09:52:31.819,2023-02-16T10:18:18.849,2023-02-08T03:37:00.000
2653,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-16T10:18:18.849,2023-02-16T10:38:22.155,2023-02-08T03:57:00.000
2657,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-16T10:38:22.155,2023-02-16T11:03:18.939,2023-02-08T05:17:00.000
2658,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-16T11:03:18.939,2023-02-16T11:29:25.602,2023-02-08T05:37:00.000
2659,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-16T11:29:25.602,2023-02-16T11:49:55.738,2023-02-08T05:57:00.000
2663,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-16T11:49:55.738,2023-02-16T12:02:44.378,2023-02-08T07:17:00.000
2666,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-16T12:02:44.378,2023-02-16T12:37:09.059,2023-02-08T08:17:00.000
2667,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-16T12:37:09.059,2023-02-16T13:01:39.086,2023-02-08T08:37:00.000
2668,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-16T13:01:39.086,2023-02-16T13:29:36.816,2023-02-08T08:57:00.000
2671,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-16T13:29:36.816,2023-02-16T13:35:01.651,2023-02-08T09:57:00.000
2673,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-16T13:35:01.651,2023-02-16T13:53:43.441,2023-02-08T10:37:00.000
2677,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-16T13:53:43.441,2023-02-16T14:24:20.848,2023-02-08T11:57:00.000
2680,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-16T14:24:20.848,2023-02-16T14:50:14.915,2023-02-08T12:57:00.000
1643,Jolyne-000001,Jolyne,First-task,0.0,0.63,2023-02-15T19:28:05.381,2023-02-16T15:05:56.606,2023-01-25T03:03:00.000
1648,Jolyne-000001,Jolyne,First-task,0.0,0.19,2023-02-16T15:05:56.606,2023-02-16T15:17:28.798,2023-01-25T04:43:00.000
1653,Jolyne-000001,Jolyne,First-task,0.0,0.2,2023-02-16T15:17:28.798,2023-02-16T15:29:15.429,2023-01-25T06:23:00.000
1654,Jolyne-000001,Jolyne,First-task,0.0,0.48,2023-02-16T15:29:15.429,2023-02-16T15:58:13.475,2023-01-25T06:43:00.000
1655,Jolyne-000001,Jolyne,First-task,0.0,0.16,2023-02-16T15:58:13.475,2023-02-16T16:07:55.094,2023-01-25T07:03:00.000
1658,Jolyne-000001,Jolyne,First-task,0.0,0.22,2023-02-16T16:07:55.094,2023-02-16T16:21:23.803,2023-01-25T08:03:00.000
1664,Jolyne-000001,Jolyne,First-task,0.0,0.38,2023-02-16T16:21:23.803,2023-02-16T16:43:54.761,2023-01-25T10:03:00.000
1665,Jolyne-000001,Jolyne,First-task,0.0,0.39,2023-02-16T16:43:54.761,2023-02-16T17:07:16.049,2023-01-25T10:23:00.000
1666,Jolyne-000001,Jolyne,First-task,0.0,0.25,2023-02-16T17:07:16.049,2023-02-16T17:22:32.927,2023-01-25T10:43:00.000
1667,Jolyne-000001,Jolyne,First-task,0.0,0.43,2023-02-16T17:22:32.927,2023-02-16T17:48:14.515,2023-01-25T11:03:00.000
1669,Jolyne-000001,Jolyne,First-task,0.0,0.18,2023-02-16T17:48:14.515,2023-02-16T17:58:53.712,2023-01-25T11:43:00.000
1670,Jolyne-000001,Jolyne,First-task,0.0,0.18,2023-02-16T17:58:53.712,2023-02-16T18:09:34.245,2023-01-25T12:03:00.000
1673,Jolyne-000001,Jolyne,First-task,0.0,0.28,2023-02-16T18:09:34.245,2023-02-16T18:26:39.424,2023-01-25T13:03:00.000
1686,Jolyne-000001,Jolyne,First-task,0.0,0.11,2023-02-16T18:26:39.424,2023-02-16T18:33:21.952,2023-01-25T17:23:00.000
1689,Jolyne-000001,Jolyne,First-task,0.0,0.64,2023-02-16T18:33:21.952,2023-02-16T19:11:34.384,2023-01-25T18:23:00.000
1694,Jolyne-000001,Jolyne,First-task,0.0,0.26,2023-02-16T19:11:34.384,2023-02-16T19:27:07.188,2023-01-25T20:03:00.000
1695,Jolyne-000001,Jolyne,First-task,0.0,0.28,2023-02-16T19:27:07.188,2023-02-16T19:43:51.684,2023-01-25T20:23:00.000
2681,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-16T14:50:14.915,2023-02-17T07:05:14.242,2023-02-08T13:17:00.000
2685,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-17T07:05:14.242,2023-02-17T07:35:12.806,2023-02-08T14:37:00.000
2686,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-17T07:35:12.806,2023-02-17T08:00:05.631,2023-02-08T14:57:00.000
2694,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-17T08:00:05.631,2023-02-17T08:28:12.290,2023-02-08T17:37:00.000
2701,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-17T08:28:12.290,2023-02-17T08:31:42.866,2023-02-08T19:57:00.000
2711,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-17T08:31:42.866,2023-02-17T08:46:23.537,2023-02-08T23:18:00.000
2712,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-17T08:46:23.537,2023-02-17T09:02:17.696,2023-02-08T23:38:00.000
2713,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-17T09:02:17.696,2023-02-17T09:37:34.886,2023-02-08T23:58:00.000
2714,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-17T09:37:34.886,2023-02-17T09:49:56.195,2023-02-09T00:18:00.000
2716,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-17T09:49:56.195,2023-02-17T10:06:27.678,2023-02-09T00:58:00.000
2717,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-17T10:06:27.678,2023-02-17T10:17:28.289,2023-02-09T01:18:00.000
2724,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-17T10:17:28.289,2023-02-17T10:52:35.920,2023-02-09T03:38:00.000
2727,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-17T10:52:35.920,2023-02-17T11:17:31.130,2023-02-09T04:38:00.000
2728,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-17T11:17:31.130,2023-02-17T11:44:03.296,2023-02-09T04:58:00.000
2729,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-17T11:44:03.296,2023-02-17T12:02:31.705,2023-02-09T05:18:00.000
2730,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-17T12:02:31.705,2023-02-17T12:31:26.594,2023-02-09T05:38:00.000
2738,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-17T12:31:26.594,2023-02-17T12:55:51.187,2023-02-09T08:18:00.000
2741,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-17T12:55:51.187,2023-02-17T13:27:58.907,2023-02-09T09:18:00.000
2743,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-17T13:27:58.907,2023-02-17T14:06:38.921,2023-02-09T09:58:00.000
2751,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-17T14:06:38.921,2023-02-17T14:36:04.503,2023-02-09T12:38:00.000
2752,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-17T14:36:04.503,2023-02-17T14:54:21.780,2023-02-09T12:58:00.000
1696,Jolyne-000001,Jolyne,First-task,0.0,0.46,2023-02-16T19:43:51.684,2023-02-17T15:11:30.345,2023-01-25T20:43:00.000
1699,Jolyne-000001,Jolyne,First-task,0.0,0.18,2023-02-17T15:11:30.345,2023-02-17T15:22:17.995,2023-01-25T21:43:00.000
1701,Jolyne-000001,Jolyne,First-task,0.0,0.41,2023-02-17T15:22:17.995,2023-02-17T15:47:02.583,2023-01-25T22:24:00.000
1703,Jolyne-000001,Jolyne,First-task,0.0,0.47,2023-02-17T15:47:02.583,2023-02-17T16:15:04.613,2023-01-25T23:04:00.000
1705,Jolyne-000001,Jolyne,First-task,0.0,0.21,2023-02-17T16:15:04.613,2023-02-17T16:27:32.528,2023-01-25T23:44:00.000
1706,Jolyne-000001,Jolyne,First-task,0.0,0.27,2023-02-17T16:27:32.528,2023-02-17T16:43:34.959,2023-01-26T00:04:00.000
1709,Jolyne-000001,Jolyne,First-task,0.0,0.41,2023-02-17T16:43:34.959,2023-02-17T17:08:08.714,2023-01-26T01:04:00.000
1710,Jolyne-000001,Jolyne,First-task,0.0,0.61,2023-02-17T17:08:08.714,2023-02-17T17:44:40.392,2023-01-26T01:24:00.000
1713,Jolyne-000001,Jolyne,First-task,0.0,0.28,2023-02-17T17:44:40.392,2023-02-17T18:01:17.867,2023-01-26T02:24:00.000
1717,Jolyne-000001,Jolyne,First-task,0.0,0.26,2023-02-17T18:01:17.867,2023-02-17T18:16:39.842,2023-01-26T03:44:00.000
1723,Jolyne-000001,Jolyne,First-task,0.0,0.35,2023-02-17T18:16:39.842,2023-02-17T18:37:42.628,2023-01-26T05:44:00.000
1724,Jolyne-000001,Jolyne,First-task,0.0,0.38,2023-02-17T18:37:42.628,2023-02-17T19:00:25.990,2023-01-26T06:04:00.000
1730,Jolyne-000001,Jolyne,First-task,0.0,0.44,2023-02-17T19:00:25.990,2023-02-17T19:26:32.800,2023-01-26T08:04:00.000
1732,Jolyne-000001,Jolyne,First-task,0.0,0.26,2023-02-17T19:26:32.800,2023-02-17T19:42:20.665,2023-01-26T08:44:00.000
2755,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-17T14:54:21.780,2023-02-20T07:06:18.312,2023-02-09T13:58:00.000
2763,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-20T07:06:18.312,2023-02-20T07:21:58.915,2023-02-09T16:38:00.000
2767,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-20T07:21:58.915,2023-02-20T07:39:20.361,2023-02-09T17:58:00.000
2769,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-20T07:39:20.361,2023-02-20T07:57:36.636,2023-02-09T18:38:00.000
2780,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-20T07:57:36.636,2023-02-20T08:21:10.626,2023-02-09T22:19:00.000
2781,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-20T08:21:10.626,2023-02-20T08:32:33.591,2023-02-09T22:39:00.000
2787,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-20T08:32:33.591,2023-02-20T08:53:39.632,2023-02-10T00:39:00.000
2789,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-20T08:53:39.632,2023-02-20T09:13:30.174,2023-02-10T01:19:00.000
2793,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-20T09:13:30.174,2023-02-20T09:30:09.506,2023-02-10T02:39:00.000
2803,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-20T09:30:09.506,2023-02-20T09:45:55.495,2023-02-10T05:59:00.000
2805,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-20T09:45:55.495,2023-02-20T10:05:03.117,2023-02-10T06:39:00.000
2810,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-20T10:05:03.117,2023-02-20T10:32:38.974,2023-02-10T08:19:00.000
2812,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-20T10:32:38.974,2023-02-20T10:59:24.209,2023-02-10T08:59:00.000
2815,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-20T10:59:24.209,2023-02-20T11:26:13.965,2023-02-10T09:59:00.000
2816,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-20T11:26:13.965,2023-02-20T11:51:33.647,2023-02-10T10:19:00.000
2819,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-20T11:51:33.647,2023-02-20T11:57:53.680,2023-02-10T11:19:00.000
2822,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-20T11:57:53.680,2023-02-20T12:23:30.536,2023-02-10T12:19:00.000
2825,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-20T12:23:30.536,2023-02-20T12:44:10.907,2023-02-10T13:19:00.000
2829,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-20T12:44:10.907,2023-02-20T12:57:59.897,2023-02-10T14:39:00.000
2836,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-20T12:57:59.897,2023-02-20T13:08:18.956,2023-02-10T16:59:00.000
2840,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-20T13:08:18.956,2023-02-20T13:20:00.352,2023-02-10T18:19:00.000
2841,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-20T13:20:00.352,2023-02-20T13:49:40.147,2023-02-10T18:39:00.000
2844,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-20T13:49:40.147,2023-02-20T14:08:06.460,2023-02-10T19:39:00.000
