case:concept:name,concept:name,org:resource,start_timestamp,time:timestamp
69,Release Supplier's Invoice,Pedro Alvares,2011-01-21T09:41:00+02:00,2011-01-21T09:46:00+02:00
69,Pay Invoice,Pedro Alvares,2011-01-21T09:55:00+02:00,2011-01-21T10:03:00+02:00
69,Confirm Purchase Order,Esmeralda Clay,2011-01-12T20:42:00+02:00,2011-01-12T20:52:00+02:00
69,Analyze Request for Quotation,Magdalena Predutta,2011-01-10T10:28:00+02:00,2011-01-10T10:53:00+02:00
69,Create Quotation comparison Map,Magdalena Predutta,2011-01-11T03:02:00+02:00,2011-01-11T08:53:00+02:00
69,Create Purchase Order,Francois de Perrier,2011-01-12T12:51:00+02:00,2011-01-12T13:01:00+02:00
69,Settle Conditions With Supplier,Francois de Perrier,2011-01-12T05:03:00+02:00,2011-01-12T11:31:00+02:00
69,Approve Purchase Order for payment,Francois de Perrier,2011-01-19T06:48:00+02:00,2011-01-19T06:49:00+02:00
69,Create Request for Quotation,Maris Freeman,2011-01-10T07:09:00+02:00,2011-01-10T07:11:00+02:00
69,Analyze Purchase Requisition,Maris Freeman,2011-01-10T07:00:00+02:00,2011-01-10T07:06:00+02:00
69,Release Purchase Order,Fjodor Kowalski,2011-01-18T01:18:00+02:00,2011-01-18T01:19:00+02:00
69,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-01-21T09:46:00+02:00,2011-01-21T09:46:00+02:00
69,Create Purchase Requisition,Elvira Lores,2011-01-09T17:13:00+02:00,2011-01-09T17:41:00+02:00
690,Settle Conditions With Supplier,Karel de Groot,2011-06-14T10:21:00+03:00,2011-06-14T17:15:00+03:00
690,Settle Dispute With Supplier,Francois de Perrier,2011-06-20T19:13:00+03:00,2011-06-21T04:50:00+03:00
690,Settle Dispute With Supplier,Francois de Perrier,2011-06-21T15:19:00+03:00,2011-06-22T01:39:00+03:00
690,Send Request for Quotation to Supplier,Francois de Perrier,2011-06-11T04:00:00+03:00,2011-06-11T04:30:00+03:00
690,Analyze Request for Quotation,Francois de Perrier,2011-04-17T12:55:00+03:00,2011-04-17T13:28:00+03:00
690,Analyze Request for Quotation,Francois de Perrier,2011-06-09T01:26:00+03:00,2011-06-09T01:50:00+03:00
690,Create Quotation comparison Map,Francois de Perrier,2011-06-11T05:44:00+03:00,2011-06-11T06:45:00+03:00
690,Release Purchase Order,Nico Ojenbeer,2011-06-20T03:05:00+03:00,2011-06-20T03:06:00+03:00
690,Choose best option,Fjodor Kowalski,2011-06-11T14:21:00+03:00,2011-06-11T14:21:00+03:00
690,Analyze Quotation Comparison Map,Fjodor Kowalski,2011-06-11T13:59:00+03:00,2011-06-11T14:21:00+03:00
690,Release Purchase Order,Fjodor Kowalski,2011-06-21T12:28:00+03:00,2011-06-21T12:29:00+03:00
690,Send Invoice,Sean Manney,2011-06-24T14:42:00+03:00,2011-06-24T14:42:00+03:00
690,Deliver Goods Services,Kiu Kan,2011-06-19T10:43:00+03:00,2011-06-19T19:30:00+03:00
690,Confirm Purchase Order,Carmen Finacse,2011-06-15T21:42:00+03:00,2011-06-15T22:13:00+03:00
690,Amend Request for Quotation,Christian Francois,2011-05-07T21:36:00+03:00,2011-05-07T21:44:00+03:00
690,Amend Request for Quotation,Christian Francois,2011-06-09T02:49:00+03:00,2011-06-09T03:00:00+03:00
690,Create Purchase Order,Magdalena Predutta,2011-06-14T19:19:00+03:00,2011-06-14T19:25:00+03:00
690,Approve Purchase Order for payment,Magdalena Predutta,2011-06-22T20:18:00+03:00,2011-06-22T20:19:00+03:00
690,Analyze Request for Quotation,Magdalena Predutta,2011-05-07T20:21:00+03:00,2011-05-07T20:44:00+03:00
690,Analyze Request for Quotation,Magdalena Predutta,2011-06-10T14:49:00+03:00,2011-06-10T15:14:00+03:00
690,Amend Request for Quotation,Anna Kaufmann,2011-04-17T14:09:00+03:00,2011-04-17T14:17:00+03:00
690,Create Request for Quotation,Maris Freeman,2011-04-11T01:34:00+03:00,2011-04-11T01:36:00+03:00
690,Analyze Purchase Requisition,Maris Freeman,2011-04-11T01:18:00+03:00,2011-04-11T01:26:00+03:00
690,Release Supplier's Invoice,Karalda Nimwada,2011-06-25T04:59:00+03:00,2011-06-25T05:04:00+03:00
690,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-06-25T05:04:00+03:00,2011-06-25T05:04:00+03:00
690,Pay Invoice,Karalda Nimwada,2011-06-25T05:55:00+03:00,2011-06-25T06:05:00+03:00
690,Create Purchase Requisition,Anne Olwada,2011-04-10T06:14:00+03:00,2011-04-10T06:30:00+03:00
690,Release Purchase Order,Anne Olwada,2011-06-22T09:34:00+03:00,2011-06-22T09:35:00+03:00
692,Amend Request for Quotation,Esmana Liubiata,2011-04-14T10:58:00+03:00,2011-04-14T11:05:00+03:00
692,Analyze Request for Quotation,Magdalena Predutta,2011-04-11T17:08:00+03:00,2011-04-11T17:27:00+03:00
692,Analyze Request for Quotation,Magdalena Predutta,2011-04-14T00:39:00+03:00,2011-04-14T01:12:00+03:00
692,Analyze Request for Quotation,Magdalena Predutta,2011-04-18T13:02:00+03:00,2011-04-18T13:26:00+03:00
692,Create Request for Quotation,Miu Hanwan,2011-04-10T10:42:00+03:00,2011-04-10T10:52:00+03:00
692,Amend Request for Quotation,Miu Hanwan,2011-04-11T18:27:00+03:00,2011-04-11T18:37:00+03:00
692,Analyze Request for Quotation,Francois de Perrier,2011-04-14T10:00:00+03:00,2011-04-14T10:14:00+03:00
692,Create Purchase Requisition,Fjodor Kowalski,2011-04-10T09:12:00+03:00,2011-04-10T09:47:00+03:00
692,Amend Request for Quotation,Penn Osterwalder,2011-04-14T02:04:00+03:00,2011-04-14T02:13:00+03:00
693,Create Purchase Requisition,Miu Hanwan,2011-04-10T12:36:00+03:00,2011-04-10T13:17:00+03:00
693,Analyze Purchase Requisition,Francis Odell,2011-04-11T13:17:00+03:00,2011-04-11T13:25:00+03:00
696,Analyze Purchase Requisition,Heinz Gutschmidt,2011-04-11T17:48:00+03:00,2011-04-11T17:54:00+03:00
696,Create Purchase Requisition,Fjodor Kowalski,2011-04-11T04:20:00+03:00,2011-04-11T04:36:00+03:00
7,Create Purchase Requisition,Esmana Liubiata,2011-01-01T21:05:00+02:00,2011-01-01T22:00:00+02:00
7,Amend Request for Quotation,Esmana Liubiata,2011-01-02T23:21:00+02:00,2011-01-02T23:28:00+02:00
7,Confirm Purchase Order,Carmen Finacse,2011-01-05T09:37:00+02:00,2011-01-05T09:44:00+02:00
7,Release Purchase Order,Clement Duchot,2011-01-06T09:34:00+02:00,2011-01-06T09:35:00+02:00
7,Create Purchase Order,Karel de Groot,2011-01-05T00:10:00+02:00,2011-01-05T00:18:00+02:00
7,Send Request for Quotation to Supplier,Karel de Groot,2011-01-03T07:17:00+02:00,2011-01-03T07:40:00+02:00
7,Analyze Request for Quotation,Karel de Groot,2011-01-03T00:22:00+02:00,2011-01-03T00:47:00+02:00
7,Analyze Request for Quotation,Karel de Groot,2011-01-03T03:14:00+02:00,2011-01-03T03:28:00+02:00
7,Analyze Quotation Comparison Map,Miu Hanwan,2011-01-04T02:19:00+02:00,2011-01-04T02:35:00+02:00
7,Settle Conditions With Supplier,Magdalena Predutta,2011-01-04T05:52:00+02:00,2011-01-04T20:08:00+02:00
7,Approve Purchase Order for payment,Magdalena Predutta,2011-01-06T17:43:00+02:00,2011-01-06T17:44:00+02:00
7,Analyze Request for Quotation,Magdalena Predutta,2011-01-02T22:07:00+02:00,2011-01-02T22:29:00+02:00
7,Create Quotation comparison Map,Magdalena Predutta,2011-01-03T15:00:00+02:00,2011-01-03T19:08:00+02:00
7,Create Request for Quotation,Maris Freeman,2011-01-02T20:41:00+02:00,2011-01-02T20:42:00+02:00
7,Analyze Purchase Requisition,Maris Freeman,2011-01-02T20:33:00+02:00,2011-01-02T20:38:00+02:00
7,Amend Request for Quotation,Nico Ojenbeer,2011-01-03T01:36:00+02:00,2011-01-03T01:50:00+02:00
7,Release Supplier's Invoice,Karalda Nimwada,2011-01-07T16:22:00+02:00,2011-01-07T16:27:00+02:00
7,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-01-07T16:27:00+02:00,2011-01-07T16:27:00+02:00
7,Pay Invoice,Karalda Nimwada,2011-01-07T16:41:00+02:00,2011-01-07T16:53:00+02:00
7,Choose best option,Immanuel Karagianni,2011-01-04T02:35:00+02:00,2011-01-04T02:35:00+02:00
7,Send Invoice,Karen Clarens,2011-01-07T02:11:00+02:00,2011-01-07T02:11:00+02:00
7,Deliver Goods Services,Karen Clarens,2011-01-05T16:12:00+02:00,2011-01-06T02:17:00+02:00
70,Send Request for Quotation to Supplier,Karel de Groot,2011-01-17T21:40:00+02:00,2011-01-17T21:59:00+02:00
70,Analyze Request for Quotation,Karel de Groot,2011-01-12T15:24:00+02:00,2011-01-12T15:50:00+02:00
70,Analyze Request for Quotation,Karel de Groot,2011-01-17T04:28:00+02:00,2011-01-17T04:48:00+02:00
70,Release Supplier's Invoice,Pedro Alvares,2011-01-24T19:09:00+02:00,2011-01-24T19:12:00+02:00
70,Authorize Supplier's Invoice payment,Pedro Alvares,2011-01-24T19:12:00+02:00,2011-01-24T19:12:00+02:00
70,Approve Purchase Order for payment,Francois de Perrier,2011-01-23T08:09:00+02:00,2011-01-23T08:10:00+02:00
70,Analyze Request for Quotation,Francois de Perrier,2011-01-12T11:55:00+02:00,2011-01-12T12:17:00+02:00
70,Analyze Request for Quotation,Francois de Perrier,2011-01-13T15:10:00+02:00,2011-01-13T15:47:00+02:00
70,Amend Request for Quotation,Nico Ojenbeer,2011-01-12T13:00:00+02:00,2011-01-12T13:12:00+02:00
70,Release Purchase Order,Fjodor Kowalski,2011-01-23T00:35:00+02:00,2011-01-23T00:36:00+02:00
70,Confirm Purchase Order,Kiu Kan,2011-01-19T16:41:00+02:00,2011-01-19T16:55:00+02:00
70,Send Invoice,Carmen Finacse,2011-01-24T04:55:00+02:00,2011-01-24T04:55:00+02:00
70,Amend Request for Quotation,Alberto Duport,2011-01-13T16:35:00+02:00,2011-01-13T16:41:00+02:00
70,Analyze Quotation Comparison Map,Christian Francois,2011-01-18T07:29:00+02:00,2011-01-18T07:56:00+02:00
70,Create Purchase Requisition,Christian Francois,2011-01-09T21:27:00+02:00,2011-01-09T22:05:00+02:00
70,Deliver Goods Services,Esmeralda Clay,2011-01-21T18:54:00+02:00,2011-01-22T17:26:00+02:00
70,Create Purchase Order,Magdalena Predutta,2011-01-19T06:14:00+02:00,2011-01-19T06:26:00+02:00
70,Settle Conditions With Supplier,Magdalena Predutta,2011-01-18T10:56:00+02:00,2011-01-19T00:40:00+02:00
70,Create Quotation comparison Map,Magdalena Predutta,2011-01-17T23:06:00+02:00,2011-01-18T00:33:00+02:00
70,Create Request for Quotation,Maris Freeman,2011-01-10T18:49:00+02:00,2011-01-10T18:51:00+02:00
70,Analyze Purchase Requisition,Maris Freeman,2011-01-10T18:39:00+02:00,2011-01-10T18:44:00+02:00
70,Pay Invoice,Karalda Nimwada,2011-01-24T19:47:00+02:00,2011-01-24T19:51:00+02:00
70,Amend Request for Quotation,Anne Olwada,2011-01-12T16:41:00+02:00,2011-01-12T16:53:00+02:00
70,Choose best option,Penn Osterwalder,2011-01-18T07:56:00+02:00,2011-01-18T07:56:00+02:00
703,Choose best option,Kim Passa,2011-04-19T21:56:00+03:00,2011-04-19T21:56:00+03:00
703,Analyze Quotation Comparison Map,Esmana Liubiata,2011-04-19T21:35:00+03:00,2011-04-19T21:56:00+03:00
703,Create Quotation comparison Map,Karel de Groot,2011-04-19T09:08:00+03:00,2011-04-19T14:42:00+03:00
703,Release Supplier's Invoice,Pedro Alvares,2011-04-28T23:56:00+03:00,2011-04-29T00:02:00+03:00
703,Authorize Supplier's Invoice payment,Pedro Alvares,2011-04-29T00:02:00+03:00,2011-04-29T00:02:00+03:00
703,Pay Invoice,Pedro Alvares,2011-04-29T00:13:00+03:00,2011-04-29T00:27:00+03:00
703,Confirm Purchase Order,Esmeralda Clay,2011-04-21T08:13:00+03:00,2011-04-21T08:36:00+03:00
703,Settle Conditions With Supplier,Magdalena Predutta,2011-04-20T22:04:00+03:00,2011-04-21T02:38:00+03:00
703,Send Request for Quotation to Supplier,Magdalena Predutta,2011-04-19T04:15:00+03:00,2011-04-19T04:44:00+03:00
703,Create Purchase Order,Francois de Perrier,2011-04-21T04:02:00+03:00,2011-04-21T04:08:00+03:00
703,Approve Purchase Order for payment,Francois de Perrier,2011-04-26T11:13:00+03:00,2011-04-26T11:14:00+03:00
703,Analyze Request for Quotation,Francois de Perrier,2011-04-17T13:29:00+03:00,2011-04-17T13:54:00+03:00
703,Create Purchase Requisition,Tesca Lobes,2011-04-12T13:03:00+03:00,2011-04-12T13:37:00+03:00
703,Send Invoice,Sean Manney,2011-04-28T09:36:00+03:00,2011-04-28T09:36:00+03:00
703,Deliver Goods Services,Sean Manney,2011-04-24T13:52:00+03:00,2011-04-25T09:58:00+03:00
703,Create Request for Quotation,Penn Osterwalder,2011-04-12T19:09:00+03:00,2011-04-12T19:18:00+03:00
703,Release Purchase Order,Penn Osterwalder,2011-04-25T17:16:00+03:00,2011-04-25T17:17:00+03:00
704,Create Request for Quotation,Clement Duchot,2011-04-12T21:38:00+03:00,2011-04-12T21:48:00+03:00
704,Send Request for Quotation to Supplier,Karel de Groot,2011-06-17T17:24:00+03:00,2011-06-17T17:54:00+03:00
704,Approve Purchase Order for payment,Karel de Groot,2011-07-01T06:36:00+03:00,2011-07-01T06:37:00+03:00
704,Release Supplier's Invoice,Pedro Alvares,2011-07-05T07:24:00+03:00,2011-07-05T07:28:00+03:00
704,Pay Invoice,Pedro Alvares,2011-07-05T08:24:00+03:00,2011-07-05T08:30:00+03:00
704,Settle Conditions With Supplier,Francois de Perrier,2011-06-18T09:43:00+03:00,2011-06-18T20:27:00+03:00
704,Analyze Request for Quotation,Francois de Perrier,2011-04-20T00:58:00+03:00,2011-04-20T00:58:00+03:00
704,Analyze Request for Quotation,Francois de Perrier,2011-05-26T13:32:00+03:00,2011-05-26T13:59:00+03:00
704,Analyze Request for Quotation,Francois de Perrier,2011-06-10T04:07:00+03:00,2011-06-10T04:10:00+03:00
704,Analyze Request for Quotation,Francois de Perrier,2011-06-17T07:25:00+03:00,2011-06-17T07:57:00+03:00
704,Amend Request for Quotation,Francis Odell,2011-06-10T20:02:00+03:00,2011-06-10T20:28:00+03:00
704,Deliver Goods Services,Sean Manney,2011-06-28T03:13:00+03:00,2011-06-29T02:05:00+03:00
704,Confirm Purchase Order,Kiu Kan,2011-06-26T02:22:00+03:00,2011-06-26T02:55:00+03:00
704,Amend Request for Quotation,Alberto Duport,2011-06-07T05:19:00+03:00,2011-06-07T05:30:00+03:00
704,Send Invoice,Esmeralda Clay,2011-07-04T16:55:00+03:00,2011-07-04T16:55:00+03:00
704,Choose best option,Anna Kaufmann,2011-06-18T02:36:00+03:00,2011-06-18T02:36:00+03:00
704,Analyze Quotation Comparison Map,Anna Kaufmann,2011-06-18T02:28:00+03:00,2011-06-18T02:36:00+03:00
704,Create Purchase Order,Magdalena Predutta,2011-06-19T16:46:00+03:00,2011-06-19T16:52:00+03:00
704,Analyze Request for Quotation,Magdalena Predutta,2011-06-07T04:05:00+03:00,2011-06-07T04:27:00+03:00
704,Create Quotation comparison Map,Magdalena Predutta,2011-06-17T18:48:00+03:00,2011-06-17T20:11:00+03:00
704,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-07-05T07:28:00+03:00,2011-07-05T07:28:00+03:00
704,Amend Request for Quotation,Anne Olwada,2011-05-26T14:48:00+03:00,2011-05-26T14:56:00+03:00
704,Release Purchase Order,Immanuel Karagianni,2011-06-29T09:13:00+03:00,2011-06-29T09:14:00+03:00
704,Amend Request for Quotation,Immanuel Karagianni,2011-04-20T01:53:00+03:00,2011-04-20T02:07:00+03:00
704,Create Purchase Requisition,Penn Osterwalder,2011-04-12T14:33:00+03:00,2011-04-12T15:28:00+03:00
705,Create Purchase Requisition,Alberto Duport,2011-04-12T19:24:00+03:00,2011-04-12T19:51:00+03:00
705,Analyze Purchase Requisition,Heinz Gutschmidt,2011-04-13T08:41:00+03:00,2011-04-13T08:47:00+03:00
707,Analyze Request for Quotation,Karel de Groot,2011-04-17T14:26:00+03:00,2011-04-17T14:55:00+03:00
707,Create Request for Quotation,Anne Olwada,2011-04-13T02:00:00+03:00,2011-04-13T02:09:00+03:00
707,Create Purchase Requisition,Anne Olwada,2011-04-12T21:43:00+03:00,2011-04-12T22:00:00+03:00
71,Amend Request for Quotation,Kim Passa,2011-01-12T13:51:00+02:00,2011-01-12T14:06:00+02:00
71,Amend Request for Quotation,Kim Passa,2011-01-12T17:33:00+02:00,2011-01-12T17:41:00+02:00
71,Amend Purchase Requisition,Kim Passa,2011-01-10T22:58:00+02:00,2011-01-10T23:29:00+02:00
71,Release Purchase Order,Clement Duchot,2011-01-19T02:20:00+02:00,2011-01-19T02:21:00+02:00
71,Create Purchase Order,Karel de Groot,2011-01-16T22:00:00+02:00,2011-01-16T22:07:00+02:00
71,Settle Conditions With Supplier,Karel de Groot,2011-01-16T15:25:00+02:00,2011-01-16T21:03:00+02:00
71,Analyze Request for Quotation,Karel de Groot,2011-01-12T22:52:00+02:00,2011-01-12T23:11:00+02:00
71,Release Supplier's Invoice,Pedro Alvares,2011-01-22T09:13:00+02:00,2011-01-22T09:16:00+02:00
71,Pay Invoice,Pedro Alvares,2011-01-22T09:27:00+02:00,2011-01-22T09:31:00+02:00
71,Send Request for Quotation to Supplier,Francois de Perrier,2011-01-14T06:59:00+02:00,2011-01-14T07:17:00+02:00
71,Approve Purchase Order for payment,Francois de Perrier,2011-01-19T10:19:00+02:00,2011-01-19T10:20:00+02:00
71,Create Request for Quotation,Francis Odell,2011-01-11T17:00:00+02:00,2011-01-11T17:02:00+02:00
71,Confirm Purchase Order,Sean Manney,2011-01-17T03:33:00+02:00,2011-01-17T03:52:00+02:00
71,Analyze Quotation Comparison Map,Alberto Duport,2011-01-15T23:54:00+02:00,2011-01-16T00:14:00+02:00
71,Send Invoice,Esmeralda Clay,2011-01-21T18:54:00+02:00,2011-01-21T18:54:00+02:00
71,Deliver Goods Services,Esmeralda Clay,2011-01-17T13:53:00+02:00,2011-01-18T18:40:00+02:00
71,Analyze Request for Quotation,Magdalena Predutta,2011-01-12T12:36:00+02:00,2011-01-12T13:02:00+02:00
71,Analyze Request for Quotation,Magdalena Predutta,2011-01-12T16:08:00+02:00,2011-01-12T16:38:00+02:00
71,Analyze Request for Quotation,Magdalena Predutta,2011-01-13T10:00:00+02:00,2011-01-13T10:15:00+02:00
71,Create Quotation comparison Map,Magdalena Predutta,2011-01-15T16:07:00+02:00,2011-01-15T17:35:00+02:00
71,Analyze Purchase Requisition,Heinz Gutschmidt,2011-01-10T10:54:00+02:00,2011-01-10T11:02:00+02:00
71,Analyze Purchase Requisition,Heinz Gutschmidt,2011-01-11T16:48:00+02:00,2011-01-11T16:52:00+02:00
71,Choose best option,Tesca Lobes,2011-01-16T00:14:00+02:00,2011-01-16T00:14:00+02:00
71,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-01-22T09:16:00+02:00,2011-01-22T09:16:00+02:00
71,Amend Request for Quotation,Immanuel Karagianni,2011-01-13T00:03:00+02:00,2011-01-13T00:15:00+02:00
71,Create Purchase Requisition,Penn Osterwalder,2011-01-09T22:02:00+02:00,2011-01-09T22:11:00+02:00
713,Amend Request for Quotation,Kim Passa,2011-04-19T01:23:00+03:00,2011-04-19T01:38:00+03:00
713,Settle Conditions With Supplier,Karel de Groot,2011-06-24T04:13:00+03:00,2011-06-24T15:33:00+03:00
713,Approve Purchase Order for payment,Karel de Groot,2011-07-05T05:27:00+03:00,2011-07-05T05:28:00+03:00
713,Analyze Request for Quotation,Karel de Groot,2011-05-13T14:31:00+03:00,2011-05-13T14:56:00+03:00
713,Analyze Request for Quotation,Karel de Groot,2011-06-21T23:48:00+03:00,2011-06-22T00:11:00+03:00
713,Release Supplier's Invoice,Pedro Alvares,2011-07-06T16:34:00+03:00,2011-07-06T16:36:00+03:00
713,Create Purchase Order,Francois de Perrier,2011-06-24T18:19:00+03:00,2011-06-24T18:26:00+03:00
713,Send Request for Quotation to Supplier,Francois de Perrier,2011-06-22T15:43:00+03:00,2011-06-22T16:01:00+03:00
713,Analyze Request for Quotation,Francois de Perrier,2011-04-21T22:16:00+03:00,2011-04-21T22:35:00+03:00
713,Analyze Request for Quotation,Francois de Perrier,2011-06-01T21:35:00+03:00,2011-06-01T21:50:00+03:00
713,Create Quotation comparison Map,Francois de Perrier,2011-06-23T08:43:00+03:00,2011-06-23T12:23:00+03:00
713,Analyze Quotation Comparison Map,Fjodor Kowalski,2011-06-23T18:53:00+03:00,2011-06-23T19:19:00+03:00
713,Amend Request for Quotation,Fjodor Kowalski,2011-05-13T15:36:00+03:00,2011-05-13T15:46:00+03:00
713,Send Invoice,Kiu Kan,2011-07-06T02:14:00+03:00,2011-07-06T02:14:00+03:00
713,Deliver Goods Services,Sean Manney,2011-07-03T16:03:00+03:00,2011-07-04T15:50:00+03:00
713,Create Purchase Requisition,Elvira Lores,2011-04-14T01:31:00+03:00,2011-04-14T02:16:00+03:00
713,Confirm Purchase Order,Carmen Finacse,2011-06-29T09:47:00+03:00,2011-06-29T10:07:00+03:00
713,Amend Request for Quotation,Christian Francois,2011-06-01T22:43:00+03:00,2011-06-01T22:52:00+03:00
713,Amend Request for Quotation,Miu Hanwan,2011-04-21T23:26:00+03:00,2011-04-21T23:35:00+03:00
713,Analyze Request for Quotation,Magdalena Predutta,2011-04-18T23:59:00+03:00,2011-04-19T00:21:00+03:00
713,Create Request for Quotation,Heinz Gutschmidt,2011-04-14T13:32:00+03:00,2011-04-14T13:34:00+03:00
713,Analyze Purchase Requisition,Heinz Gutschmidt,2011-04-14T13:21:00+03:00,2011-04-14T13:28:00+03:00
713,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-07-06T16:36:00+03:00,2011-07-06T16:36:00+03:00
713,Pay Invoice,Karalda Nimwada,2011-07-06T16:46:00+03:00,2011-07-06T16:55:00+03:00
713,Release Purchase Order,Anne Olwada,2011-07-04T23:03:00+03:00,2011-07-04T23:04:00+03:00
713,Choose best option,Immanuel Karagianni,2011-06-23T19:19:00+03:00,2011-06-23T19:19:00+03:00
714,Confirm Purchase Order,Carmen Finacse,2011-04-23T04:35:00+03:00,2011-04-23T05:01:00+03:00
714,Send Request for Quotation to Supplier,Karel de Groot,2011-04-18T21:05:00+03:00,2011-04-18T21:19:00+03:00
714,Analyze Request for Quotation,Karel de Groot,2011-04-17T09:39:00+03:00,2011-04-17T09:51:00+03:00
714,Create Quotation comparison Map,Karel de Groot,2011-04-19T02:46:00+03:00,2011-04-19T05:05:00+03:00
714,Release Purchase Order,Christian Francois,2011-04-24T15:33:00+03:00,2011-04-24T15:34:00+03:00
714,Release Supplier's Invoice,Pedro Alvares,2011-04-26T00:09:00+03:00,2011-04-26T00:13:00+03:00
714,Pay Invoice,Pedro Alvares,2011-04-26T00:59:00+03:00,2011-04-26T01:10:00+03:00
714,Create Purchase Order,Magdalena Predutta,2011-04-21T02:46:00+03:00,2011-04-21T02:59:00+03:00
714,Settle Conditions With Supplier,Magdalena Predutta,2011-04-20T17:13:00+03:00,2011-04-20T21:42:00+03:00
714,Approve Purchase Order for payment,Magdalena Predutta,2011-04-25T02:48:00+03:00,2011-04-25T02:49:00+03:00
714,Choose best option,Miu Hanwan,2011-04-19T12:22:00+03:00,2011-04-19T12:22:00+03:00
714,Create Request for Quotation,Heinz Gutschmidt,2011-04-15T03:03:00+03:00,2011-04-15T03:05:00+03:00
714,Analyze Purchase Requisition,Francis Odell,2011-04-15T02:50:00+03:00,2011-04-15T02:57:00+03:00
714,Create Purchase Requisition,Fjodor Kowalski,2011-04-14T13:15:00+03:00,2011-04-14T13:52:00+03:00
714,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-04-26T00:13:00+03:00,2011-04-26T00:13:00+03:00
714,Send Invoice,Sean Manney,2011-04-25T09:58:00+03:00,2011-04-25T09:58:00+03:00
714,Deliver Goods Services,Sean Manney,2011-04-24T01:40:00+03:00,2011-04-24T07:43:00+03:00
714,Analyze Quotation Comparison Map,Elvira Lores,2011-04-19T11:54:00+03:00,2011-04-19T12:22:00+03:00
716,Create Purchase Requisition,Kim Passa,2011-04-14T20:20:00+03:00,2011-04-14T20:59:00+03:00
716,Analyze Quotation Comparison Map,Clement Duchot,2011-04-24T03:09:00+03:00,2011-04-24T03:26:00+03:00
716,Send Request for Quotation to Supplier,Karel de Groot,2011-04-22T20:24:00+03:00,2011-04-22T20:50:00+03:00
716,Release Purchase Order,Christian Francois,2011-04-29T09:40:00+03:00,2011-04-29T09:41:00+03:00
716,Settle Dispute With Supplier,Pedro Alvares,2011-05-02T03:20:00+03:00,2011-05-02T03:52:00+03:00
716,Release Supplier's Invoice,Pedro Alvares,2011-05-02T03:07:00+03:00,2011-05-02T03:13:00+03:00
716,Authorize Supplier's Invoice payment,Pedro Alvares,2011-05-02T03:52:00+03:00,2011-05-02T03:52:00+03:00
716,Pay Invoice,Pedro Alvares,2011-05-02T04:52:00+03:00,2011-05-02T05:03:00+03:00
716,Approve Purchase Order for payment,Magdalena Predutta,2011-04-30T00:11:00+03:00,2011-04-30T00:12:00+03:00
716,Analyze Request for Quotation,Magdalena Predutta,2011-04-22T06:54:00+03:00,2011-04-22T07:17:00+03:00
716,Create Purchase Order,Francois de Perrier,2011-04-25T21:54:00+03:00,2011-04-25T22:05:00+03:00
716,Settle Conditions With Supplier,Francois de Perrier,2011-04-25T14:42:00+03:00,2011-04-25T18:50:00+03:00
716,Create Quotation comparison Map,Francois de Perrier,2011-04-23T17:11:00+03:00,2011-04-23T20:20:00+03:00
716,Send Invoice,Kiu Kan,2011-05-01T12:48:00+03:00,2011-05-01T12:48:00+03:00
716,Deliver Goods Services,Sean Manney,2011-04-28T09:48:00+03:00,2011-04-29T01:55:00+03:00
716,Confirm Purchase Order,Sean Manney,2011-04-27T05:34:00+03:00,2011-04-27T05:49:00+03:00
716,Choose best option,Penn Osterwalder,2011-04-24T03:26:00+03:00,2011-04-24T03:26:00+03:00
716,Create Request for Quotation,Elvira Lores,2011-04-14T21:03:00+03:00,2011-04-14T21:13:00+03:00
72,Amend Request for Quotation,Clement Duchot,2011-01-12T13:21:00+02:00,2011-01-12T13:32:00+02:00
72,Analyze Request for Quotation,Karel de Groot,2011-01-12T09:28:00+02:00,2011-01-12T09:37:00+02:00
72,Analyze Request for Quotation,Karel de Groot,2011-01-12T11:49:00+02:00,2011-01-12T12:23:00+02:00
72,Analyze Request for Quotation,Magdalena Predutta,2011-01-12T17:26:00+02:00,2011-01-12T17:50:00+02:00
72,Create Request for Quotation,Maris Freeman,2011-01-10T23:59:00+02:00,2011-01-11T00:02:00+02:00
72,Analyze Purchase Requisition,Francis Odell,2011-01-10T23:48:00+02:00,2011-01-10T23:53:00+02:00
72,Amend Request for Quotation,Fjodor Kowalski,2011-01-12T10:16:00+02:00,2011-01-12T10:30:00+02:00
72,Create Purchase Requisition,Anne Olwada,2011-01-10T04:01:00+02:00,2011-01-10T04:23:00+02:00
720,Analyze Quotation Comparison Map,Kim Passa,2011-04-18T08:21:00+03:00,2011-04-18T08:53:00+03:00
720,Create Purchase Requisition,Kim Passa,2011-04-15T00:34:00+03:00,2011-04-15T00:44:00+03:00
720,Confirm Purchase Order,Carmen Finacse,2011-04-20T02:31:00+03:00,2011-04-20T02:40:00+03:00
720,Settle Conditions With Supplier,Karel de Groot,2011-04-18T11:33:00+03:00,2011-04-18T21:05:00+03:00
