Case_ID,Resource,role,Activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
824,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-14T11:30:00.000,2023-03-14T11:45:00.000,2023-03-14T11:30:00.000
825,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-14T11:45:00.000,2023-03-14T12:00:00.000,2023-03-14T11:45:00.000
826,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-14T12:00:00.000,2023-03-14T12:15:00.000,2023-03-14T12:00:00.000
825,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-14T12:00:00.000,2023-03-14T12:15:00.000,2023-03-14T12:00:00.000
826,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-14T12:15:00.000,2023-03-14T12:30:00.000,2023-03-14T12:15:00.000
827,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-14T12:30:00.000,2023-03-14T12:45:00.000,2023-03-14T12:30:00.000
826,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-14T12:30:00.000,2023-03-14T12:45:00.000,2023-03-14T12:30:00.000
827,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-14T12:45:00.000,2023-03-14T13:00:00.000,2023-03-14T12:45:00.000
828,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-14T13:00:00.000,2023-03-14T13:15:00.000,2023-03-14T13:00:00.000
827,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-14T13:00:00.000,2023-03-14T13:15:00.000,2023-03-14T13:00:00.000
828,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-14T13:15:00.000,2023-03-14T13:30:00.000,2023-03-14T13:15:00.000
829,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-14T13:30:00.000,2023-03-14T13:45:00.000,2023-03-14T13:30:00.000
828,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-14T13:30:00.000,2023-03-14T13:45:00.000,2023-03-14T13:30:00.000
829,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-14T13:45:00.000,2023-03-14T14:00:00.000,2023-03-14T13:45:00.000
830,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-14T14:00:00.000,2023-03-14T14:15:00.000,2023-03-14T14:00:00.000
829,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-14T14:00:00.000,2023-03-14T14:15:00.000,2023-03-14T14:00:00.000
830,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-14T14:15:00.000,2023-03-14T14:30:00.000,2023-03-14T14:15:00.000
831,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-14T14:30:00.000,2023-03-14T14:45:00.000,2023-03-14T14:30:00.000
830,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-14T14:30:00.000,2023-03-14T14:45:00.000,2023-03-14T14:30:00.000
831,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-14T14:45:00.000,2023-03-14T15:00:00.000,2023-03-14T14:45:00.000
832,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-15T07:00:00.000,2023-03-15T07:15:00.000,2023-03-14T15:00:00.000
831,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-15T07:00:00.000,2023-03-15T07:15:00.000,2023-03-14T15:00:00.000
832,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-15T07:15:00.000,2023-03-15T07:30:00.000,2023-03-15T07:15:00.000
833,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-15T07:30:00.000,2023-03-15T07:45:00.000,2023-03-15T07:30:00.000
832,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-15T07:30:00.000,2023-03-15T07:45:00.000,2023-03-15T07:30:00.000
833,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-15T07:45:00.000,2023-03-15T08:00:00.000,2023-03-15T07:45:00.000
834,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-15T08:00:00.000,2023-03-15T08:15:00.000,2023-03-15T08:00:00.000
833,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-15T08:00:00.000,2023-03-15T08:15:00.000,2023-03-15T08:00:00.000
834,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-15T08:15:00.000,2023-03-15T08:30:00.000,2023-03-15T08:15:00.000
835,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-15T08:30:00.000,2023-03-15T08:45:00.000,2023-03-15T08:30:00.000
834,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-15T08:30:00.000,2023-03-15T08:45:00.000,2023-03-15T08:30:00.000
835,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-15T08:45:00.000,2023-03-15T09:00:00.000,2023-03-15T08:45:00.000
836,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-15T09:00:00.000,2023-03-15T09:15:00.000,2023-03-15T09:00:00.000
835,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-15T09:00:00.000,2023-03-15T09:15:00.000,2023-03-15T09:00:00.000
836,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-15T09:15:00.000,2023-03-15T09:30:00.000,2023-03-15T09:15:00.000
837,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-15T09:30:00.000,2023-03-15T09:45:00.000,2023-03-15T09:30:00.000
836,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-15T09:30:00.000,2023-03-15T09:45:00.000,2023-03-15T09:30:00.000
837,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-15T09:45:00.000,2023-03-15T10:00:00.000,2023-03-15T09:45:00.000
838,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-15T10:00:00.000,2023-03-15T10:15:00.000,2023-03-15T10:00:00.000
837,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-15T10:00:00.000,2023-03-15T10:15:00.000,2023-03-15T10:00:00.000
838,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-15T10:15:00.000,2023-03-15T10:30:00.000,2023-03-15T10:15:00.000
839,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-15T10:30:00.000,2023-03-15T10:45:00.000,2023-03-15T10:30:00.000
838,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-15T10:30:00.000,2023-03-15T10:45:00.000,2023-03-15T10:30:00.000
839,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-15T10:45:00.000,2023-03-15T11:00:00.000,2023-03-15T10:45:00.000
840,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-15T11:00:00.000,2023-03-15T11:15:00.000,2023-03-15T11:00:00.000
839,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-15T11:00:00.000,2023-03-15T11:15:00.000,2023-03-15T11:00:00.000
840,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-15T11:15:00.000,2023-03-15T11:30:00.000,2023-03-15T11:15:00.000
841,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-15T11:30:00.000,2023-03-15T11:45:00.000,2023-03-15T11:30:00.000
840,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-15T11:30:00.000,2023-03-15T11:45:00.000,2023-03-15T11:30:00.000
841,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-15T11:45:00.000,2023-03-15T12:00:00.000,2023-03-15T11:45:00.000
842,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-15T12:00:00.000,2023-03-15T12:15:00.000,2023-03-15T12:00:00.000
841,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-15T12:00:00.000,2023-03-15T12:15:00.000,2023-03-15T12:00:00.000
842,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-15T12:15:00.000,2023-03-15T12:30:00.000,2023-03-15T12:15:00.000
843,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-15T12:30:00.000,2023-03-15T12:45:00.000,2023-03-15T12:30:00.000
842,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-15T12:30:00.000,2023-03-15T12:45:00.000,2023-03-15T12:30:00.000
843,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-15T12:45:00.000,2023-03-15T13:00:00.000,2023-03-15T12:45:00.000
844,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-15T13:00:00.000,2023-03-15T13:15:00.000,2023-03-15T13:00:00.000
843,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-15T13:00:00.000,2023-03-15T13:15:00.000,2023-03-15T13:00:00.000
844,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-15T13:15:00.000,2023-03-15T13:30:00.000,2023-03-15T13:15:00.000
845,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-15T13:30:00.000,2023-03-15T13:45:00.000,2023-03-15T13:30:00.000
844,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-15T13:30:00.000,2023-03-15T13:45:00.000,2023-03-15T13:30:00.000
845,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-15T13:45:00.000,2023-03-15T14:00:00.000,2023-03-15T13:45:00.000
846,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-15T14:00:00.000,2023-03-15T14:15:00.000,2023-03-15T14:00:00.000
845,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-15T14:00:00.000,2023-03-15T14:15:00.000,2023-03-15T14:00:00.000
846,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-15T14:15:00.000,2023-03-15T14:30:00.000,2023-03-15T14:15:00.000
847,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-15T14:30:00.000,2023-03-15T14:45:00.000,2023-03-15T14:30:00.000
846,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-15T14:30:00.000,2023-03-15T14:45:00.000,2023-03-15T14:30:00.000
847,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-15T14:45:00.000,2023-03-15T15:00:00.000,2023-03-15T14:45:00.000
848,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-16T07:00:00.000,2023-03-16T07:15:00.000,2023-03-15T15:00:00.000
847,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-16T07:00:00.000,2023-03-16T07:15:00.000,2023-03-15T15:00:00.000
848,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-16T07:15:00.000,2023-03-16T07:30:00.000,2023-03-16T07:15:00.000
849,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-16T07:30:00.000,2023-03-16T07:45:00.000,2023-03-16T07:30:00.000
848,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-16T07:30:00.000,2023-03-16T07:45:00.000,2023-03-16T07:30:00.000
849,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-16T07:45:00.000,2023-03-16T08:00:00.000,2023-03-16T07:45:00.000
850,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-16T08:00:00.000,2023-03-16T08:15:00.000,2023-03-16T08:00:00.000
849,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-16T08:00:00.000,2023-03-16T08:15:00.000,2023-03-16T08:00:00.000
850,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-16T08:15:00.000,2023-03-16T08:30:00.000,2023-03-16T08:15:00.000
851,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-16T08:30:00.000,2023-03-16T08:45:00.000,2023-03-16T08:30:00.000
850,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-16T08:30:00.000,2023-03-16T08:45:00.000,2023-03-16T08:30:00.000
851,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-16T08:45:00.000,2023-03-16T09:00:00.000,2023-03-16T08:45:00.000
852,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-16T09:00:00.000,2023-03-16T09:15:00.000,2023-03-16T09:00:00.000
851,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-16T09:00:00.000,2023-03-16T09:15:00.000,2023-03-16T09:00:00.000
852,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-16T09:15:00.000,2023-03-16T09:30:00.000,2023-03-16T09:15:00.000
853,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-16T09:30:00.000,2023-03-16T09:45:00.000,2023-03-16T09:30:00.000
852,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-16T09:30:00.000,2023-03-16T09:45:00.000,2023-03-16T09:30:00.000
853,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-16T09:45:00.000,2023-03-16T10:00:00.000,2023-03-16T09:45:00.000
854,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-16T10:00:00.000,2023-03-16T10:15:00.000,2023-03-16T10:00:00.000
853,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-16T10:00:00.000,2023-03-16T10:15:00.000,2023-03-16T10:00:00.000
854,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-16T10:15:00.000,2023-03-16T10:30:00.000,2023-03-16T10:15:00.000
855,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-16T10:30:00.000,2023-03-16T10:45:00.000,2023-03-16T10:30:00.000
854,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-16T10:30:00.000,2023-03-16T10:45:00.000,2023-03-16T10:30:00.000
855,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-16T10:45:00.000,2023-03-16T11:00:00.000,2023-03-16T10:45:00.000
856,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-16T11:00:00.000,2023-03-16T11:15:00.000,2023-03-16T11:00:00.000
855,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-16T11:00:00.000,2023-03-16T11:15:00.000,2023-03-16T11:00:00.000
856,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-16T11:15:00.000,2023-03-16T11:30:00.000,2023-03-16T11:15:00.000
857,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-16T11:30:00.000,2023-03-16T11:45:00.000,2023-03-16T11:30:00.000
856,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-16T11:30:00.000,2023-03-16T11:45:00.000,2023-03-16T11:30:00.000
857,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-16T11:45:00.000,2023-03-16T12:00:00.000,2023-03-16T11:45:00.000
858,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-16T12:00:00.000,2023-03-16T12:15:00.000,2023-03-16T12:00:00.000
857,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-16T12:00:00.000,2023-03-16T12:15:00.000,2023-03-16T12:00:00.000
858,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-16T12:15:00.000,2023-03-16T12:30:00.000,2023-03-16T12:15:00.000
859,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-16T12:30:00.000,2023-03-16T12:45:00.000,2023-03-16T12:30:00.000
858,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-16T12:30:00.000,2023-03-16T12:45:00.000,2023-03-16T12:30:00.000
859,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-16T12:45:00.000,2023-03-16T13:00:00.000,2023-03-16T12:45:00.000
860,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-16T13:00:00.000,2023-03-16T13:15:00.000,2023-03-16T13:00:00.000
859,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-16T13:00:00.000,2023-03-16T13:15:00.000,2023-03-16T13:00:00.000
860,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-16T13:15:00.000,2023-03-16T13:30:00.000,2023-03-16T13:15:00.000
861,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-16T13:30:00.000,2023-03-16T13:45:00.000,2023-03-16T13:30:00.000
860,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-16T13:30:00.000,2023-03-16T13:45:00.000,2023-03-16T13:30:00.000
861,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-16T13:45:00.000,2023-03-16T14:00:00.000,2023-03-16T13:45:00.000
862,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-16T14:00:00.000,2023-03-16T14:15:00.000,2023-03-16T14:00:00.000
861,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-16T14:00:00.000,2023-03-16T14:15:00.000,2023-03-16T14:00:00.000
862,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-16T14:15:00.000,2023-03-16T14:30:00.000,2023-03-16T14:15:00.000
863,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-16T14:30:00.000,2023-03-16T14:45:00.000,2023-03-16T14:30:00.000
862,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-16T14:30:00.000,2023-03-16T14:45:00.000,2023-03-16T14:30:00.000
863,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-16T14:45:00.000,2023-03-16T15:00:00.000,2023-03-16T14:45:00.000
864,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-17T07:00:00.000,2023-03-17T07:15:00.000,2023-03-16T15:00:00.000
863,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-17T07:00:00.000,2023-03-17T07:15:00.000,2023-03-16T15:00:00.000
864,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-17T07:15:00.000,2023-03-17T07:30:00.000,2023-03-17T07:15:00.000
865,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-17T07:30:00.000,2023-03-17T07:45:00.000,2023-03-17T07:30:00.000
864,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-17T07:30:00.000,2023-03-17T07:45:00.000,2023-03-17T07:30:00.000
865,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-17T07:45:00.000,2023-03-17T08:00:00.000,2023-03-17T07:45:00.000
866,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-17T08:00:00.000,2023-03-17T08:15:00.000,2023-03-17T08:00:00.000
865,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-17T08:00:00.000,2023-03-17T08:15:00.000,2023-03-17T08:00:00.000
866,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-17T08:15:00.000,2023-03-17T08:30:00.000,2023-03-17T08:15:00.000
867,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-17T08:30:00.000,2023-03-17T08:45:00.000,2023-03-17T08:30:00.000
866,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-17T08:30:00.000,2023-03-17T08:45:00.000,2023-03-17T08:30:00.000
867,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-17T08:45:00.000,2023-03-17T09:00:00.000,2023-03-17T08:45:00.000
868,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-17T09:00:00.000,2023-03-17T09:15:00.000,2023-03-17T09:00:00.000
867,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-17T09:00:00.000,2023-03-17T09:15:00.000,2023-03-17T09:00:00.000
868,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-17T09:15:00.000,2023-03-17T09:30:00.000,2023-03-17T09:15:00.000
869,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-17T09:30:00.000,2023-03-17T09:45:00.000,2023-03-17T09:30:00.000
868,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-17T09:30:00.000,2023-03-17T09:45:00.000,2023-03-17T09:30:00.000
869,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-17T09:45:00.000,2023-03-17T10:00:00.000,2023-03-17T09:45:00.000
870,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-17T10:00:00.000,2023-03-17T10:15:00.000,2023-03-17T10:00:00.000
869,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-17T10:00:00.000,2023-03-17T10:15:00.000,2023-03-17T10:00:00.000
870,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-17T10:15:00.000,2023-03-17T10:30:00.000,2023-03-17T10:15:00.000
871,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-17T10:30:00.000,2023-03-17T10:45:00.000,2023-03-17T10:30:00.000
870,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-17T10:30:00.000,2023-03-17T10:45:00.000,2023-03-17T10:30:00.000
871,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-17T10:45:00.000,2023-03-17T11:00:00.000,2023-03-17T10:45:00.000
872,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-17T11:00:00.000,2023-03-17T11:15:00.000,2023-03-17T11:00:00.000
871,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-17T11:00:00.000,2023-03-17T11:15:00.000,2023-03-17T11:00:00.000
872,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-17T11:15:00.000,2023-03-17T11:30:00.000,2023-03-17T11:15:00.000
873,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-17T11:30:00.000,2023-03-17T11:45:00.000,2023-03-17T11:30:00.000
872,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-17T11:30:00.000,2023-03-17T11:45:00.000,2023-03-17T11:30:00.000
873,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-17T11:45:00.000,2023-03-17T12:00:00.000,2023-03-17T11:45:00.000
874,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-17T12:00:00.000,2023-03-17T12:15:00.000,2023-03-17T12:00:00.000
873,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-17T12:00:00.000,2023-03-17T12:15:00.000,2023-03-17T12:00:00.000
874,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-17T12:15:00.000,2023-03-17T12:30:00.000,2023-03-17T12:15:00.000
875,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-17T12:30:00.000,2023-03-17T12:45:00.000,2023-03-17T12:30:00.000
874,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-17T12:30:00.000,2023-03-17T12:45:00.000,2023-03-17T12:30:00.000
875,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-17T12:45:00.000,2023-03-17T13:00:00.000,2023-03-17T12:45:00.000
876,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-17T13:00:00.000,2023-03-17T13:15:00.000,2023-03-17T13:00:00.000
875,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-17T13:00:00.000,2023-03-17T13:15:00.000,2023-03-17T13:00:00.000
876,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-17T13:15:00.000,2023-03-17T13:30:00.000,2023-03-17T13:15:00.000
877,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-17T13:30:00.000,2023-03-17T13:45:00.000,2023-03-17T13:30:00.000
876,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-17T13:30:00.000,2023-03-17T13:45:00.000,2023-03-17T13:30:00.000
877,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-17T13:45:00.000,2023-03-17T14:00:00.000,2023-03-17T13:45:00.000
878,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-17T14:00:00.000,2023-03-17T14:15:00.000,2023-03-17T14:00:00.000
877,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-17T14:00:00.000,2023-03-17T14:15:00.000,2023-03-17T14:00:00.000
878,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-17T14:15:00.000,2023-03-17T14:30:00.000,2023-03-17T14:15:00.000
879,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-17T14:30:00.000,2023-03-17T14:45:00.000,2023-03-17T14:30:00.000
878,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-17T14:30:00.000,2023-03-17T14:45:00.000,2023-03-17T14:30:00.000
879,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-17T14:45:00.000,2023-03-17T15:00:00.000,2023-03-17T14:45:00.000
880,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-20T07:00:00.000,2023-03-20T07:15:00.000,2023-03-17T15:00:00.000
879,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-20T07:00:00.000,2023-03-20T07:15:00.000,2023-03-17T15:00:00.000
880,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-20T07:15:00.000,2023-03-20T07:30:00.000,2023-03-20T07:15:00.000
881,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-20T07:30:00.000,2023-03-20T07:45:00.000,2023-03-20T07:30:00.000
880,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-20T07:30:00.000,2023-03-20T07:45:00.000,2023-03-20T07:30:00.000
881,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-20T07:45:00.000,2023-03-20T08:00:00.000,2023-03-20T07:45:00.000
882,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-20T08:00:00.000,2023-03-20T08:15:00.000,2023-03-20T08:00:00.000
881,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-20T08:00:00.000,2023-03-20T08:15:00.000,2023-03-20T08:00:00.000
882,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-20T08:15:00.000,2023-03-20T08:30:00.000,2023-03-20T08:15:00.000
883,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-20T08:30:00.000,2023-03-20T08:45:00.000,2023-03-20T08:30:00.000
882,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-20T08:30:00.000,2023-03-20T08:45:00.000,2023-03-20T08:30:00.000
883,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-20T08:45:00.000,2023-03-20T09:00:00.000,2023-03-20T08:45:00.000
884,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-20T09:00:00.000,2023-03-20T09:15:00.000,2023-03-20T09:00:00.000
883,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-20T09:00:00.000,2023-03-20T09:15:00.000,2023-03-20T09:00:00.000
884,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-20T09:15:00.000,2023-03-20T09:30:00.000,2023-03-20T09:15:00.000
885,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-20T09:30:00.000,2023-03-20T09:45:00.000,2023-03-20T09:30:00.000
884,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-20T09:30:00.000,2023-03-20T09:45:00.000,2023-03-20T09:30:00.000
885,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-20T09:45:00.000,2023-03-20T10:00:00.000,2023-03-20T09:45:00.000
886,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-20T10:00:00.000,2023-03-20T10:15:00.000,2023-03-20T10:00:00.000
885,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-20T10:00:00.000,2023-03-20T10:15:00.000,2023-03-20T10:00:00.000
886,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-20T10:15:00.000,2023-03-20T10:30:00.000,2023-03-20T10:15:00.000
887,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-20T10:30:00.000,2023-03-20T10:45:00.000,2023-03-20T10:30:00.000
886,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-20T10:30:00.000,2023-03-20T10:45:00.000,2023-03-20T10:30:00.000
887,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-20T10:45:00.000,2023-03-20T11:00:00.000,2023-03-20T10:45:00.000
