case_id,activity,resource,start_time,end_time
871,Task_4,Resource_5,2024-03-14 13:00:00,2024-03-14 17:00:00
871,Task_5,Resource_2,2024-03-15 13:00:00,2024-03-15 17:00:00
871,Task_6,Resource_2,2024-03-18 13:00:00,2024-03-18 17:00:00
871,Task_7,Resource_4,2024-03-19 13:00:00,2024-03-19 17:00:00
872,Task_1,Resource_3,2024-03-11 11:30:00,2024-03-11 15:30:00
872,Task_2,Resource_2,2024-03-12 08:00:00,2024-03-12 12:00:00
872,Task_3,Resource_5,2024-03-13 13:00:00,2024-03-13 17:00:00
872,Task_4,Resource_2,2024-03-14 13:00:00,2024-03-14 17:00:00
872,Task_5,Resource_2,2024-03-15 13:00:00,2024-03-15 17:00:00
872,Task_6,Resource_2,2024-03-18 13:00:00,2024-03-18 17:00:00
872,Task_7,Resource_2,2024-03-19 13:00:00,2024-03-19 17:00:00
873,Task_1,Resource_4,2024-03-12 13:00:00,2024-03-12 17:00:00
873,Task_2,Resource_1,2024-03-13 13:00:00,2024-03-13 17:00:00
873,Task_3,Resource_4,2024-03-14 13:00:00,2024-03-14 17:00:00
873,Task_4,Resource_1,2024-03-15 13:00:00,2024-03-15 17:00:00
873,Task_5,Resource_1,2024-03-18 13:00:00,2024-03-18 17:00:00
873,Task_6,Resource_5,2024-03-19 13:00:00,2024-03-19 17:00:00
873,Task_7,Resource_3,2024-03-20 13:00:00,2024-03-20 17:00:00
874,Task_1,Resource_5,2024-03-12 13:00:00,2024-03-12 17:00:00
874,Task_2,Resource_5,2024-03-13 13:00:00,2024-03-13 17:00:00
874,Task_3,Resource_3,2024-03-14 13:00:00,2024-03-14 17:00:00
874,Task_4,Resource_2,2024-03-15 13:00:00,2024-03-15 17:00:00
874,Task_5,Resource_1,2024-03-18 13:00:00,2024-03-18 17:00:00
874,Task_6,Resource_1,2024-03-19 13:00:00,2024-03-19 17:00:00
874,Task_7,Resource_5,2024-03-20 13:00:00,2024-03-20 17:00:00
875,Task_1,Resource_3,2024-03-12 09:00:00,2024-03-12 13:00:00
875,Task_2,Resource_5,2024-03-13 08:00:00,2024-03-13 12:00:00
875,Task_3,Resource_5,2024-03-14 13:00:00,2024-03-14 17:00:00
875,Task_4,Resource_2,2024-03-15 13:00:00,2024-03-15 17:00:00
875,Task_5,Resource_4,2024-03-18 13:00:00,2024-03-18 17:00:00
875,Task_6,Resource_4,2024-03-19 13:00:00,2024-03-19 17:00:00
875,Task_7,Resource_1,2024-03-20 13:00:00,2024-03-20 17:00:00
876,Task_1,Resource_2,2024-03-12 09:30:00,2024-03-12 13:30:00
876,Task_2,Resource_1,2024-03-13 08:00:00,2024-03-13 12:00:00
876,Task_3,Resource_4,2024-03-14 13:00:00,2024-03-14 17:00:00
876,Task_4,Resource_3,2024-03-15 13:00:00,2024-03-15 17:00:00
876,Task_5,Resource_5,2024-03-18 13:00:00,2024-03-18 17:00:00
876,Task_6,Resource_3,2024-03-19 13:00:00,2024-03-19 17:00:00
876,Task_7,Resource_4,2024-03-20 13:00:00,2024-03-20 17:00:00
877,Task_1,Resource_2,2024-03-12 10:00:00,2024-03-12 14:00:00
877,Task_2,Resource_4,2024-03-13 08:00:00,2024-03-13 12:00:00
877,Task_3,Resource_3,2024-03-14 13:00:00,2024-03-14 17:00:00
877,Task_4,Resource_1,2024-03-15 13:00:00,2024-03-15 17:00:00
877,Task_5,Resource_1,2024-03-18 13:00:00,2024-03-18 17:00:00
877,Task_6,Resource_3,2024-03-19 13:00:00,2024-03-19 17:00:00
877,Task_7,Resource_3,2024-03-20 13:00:00,2024-03-20 17:00:00
878,Task_1,Resource_5,2024-03-12 10:30:00,2024-03-12 14:30:00
878,Task_2,Resource_5,2024-03-13 08:00:00,2024-03-13 12:00:00
878,Task_3,Resource_2,2024-03-14 13:00:00,2024-03-14 17:00:00
878,Task_4,Resource_4,2024-03-15 13:00:00,2024-03-15 17:00:00
878,Task_5,Resource_5,2024-03-18 13:00:00,2024-03-18 17:00:00
878,Task_6,Resource_4,2024-03-19 13:00:00,2024-03-19 17:00:00
878,Task_7,Resource_3,2024-03-20 13:00:00,2024-03-20 17:00:00
879,Task_1,Resource_4,2024-03-12 11:00:00,2024-03-12 15:00:00
879,Task_2,Resource_4,2024-03-13 08:00:00,2024-03-13 12:00:00
879,Task_3,Resource_3,2024-03-14 13:00:00,2024-03-14 17:00:00
879,Task_4,Resource_3,2024-03-15 13:00:00,2024-03-15 17:00:00
879,Task_5,Resource_3,2024-03-18 13:00:00,2024-03-18 17:00:00
879,Task_6,Resource_2,2024-03-19 13:00:00,2024-03-19 17:00:00
879,Task_7,Resource_1,2024-03-20 13:00:00,2024-03-20 17:00:00
880,Task_1,Resource_2,2024-03-12 11:30:00,2024-03-12 15:30:00
880,Task_2,Resource_1,2024-03-13 08:00:00,2024-03-13 12:00:00
880,Task_3,Resource_3,2024-03-14 13:00:00,2024-03-14 17:00:00
880,Task_4,Resource_4,2024-03-15 13:00:00,2024-03-15 17:00:00
880,Task_5,Resource_4,2024-03-18 13:00:00,2024-03-18 17:00:00
880,Task_6,Resource_2,2024-03-19 13:00:00,2024-03-19 17:00:00
880,Task_7,Resource_2,2024-03-20 13:00:00,2024-03-20 17:00:00
881,Task_1,Resource_2,2024-03-13 13:00:00,2024-03-13 17:00:00
881,Task_2,Resource_1,2024-03-14 13:00:00,2024-03-14 17:00:00
881,Task_3,Resource_5,2024-03-15 13:00:00,2024-03-15 17:00:00
881,Task_4,Resource_5,2024-03-18 13:00:00,2024-03-18 17:00:00
881,Task_5,Resource_2,2024-03-19 13:00:00,2024-03-19 17:00:00
881,Task_6,Resource_1,2024-03-20 13:00:00,2024-03-20 17:00:00
881,Task_7,Resource_2,2024-03-21 13:00:00,2024-03-21 17:00:00
882,Task_1,Resource_4,2024-03-13 13:00:00,2024-03-13 17:00:00
882,Task_2,Resource_2,2024-03-14 13:00:00,2024-03-14 17:00:00
882,Task_3,Resource_1,2024-03-15 13:00:00,2024-03-15 17:00:00
882,Task_4,Resource_2,2024-03-18 13:00:00,2024-03-18 17:00:00
882,Task_5,Resource_2,2024-03-19 13:00:00,2024-03-19 17:00:00
882,Task_6,Resource_3,2024-03-20 13:00:00,2024-03-20 17:00:00
882,Task_7,Resource_3,2024-03-21 13:00:00,2024-03-21 17:00:00
883,Task_1,Resource_5,2024-03-13 09:00:00,2024-03-13 13:00:00
883,Task_2,Resource_1,2024-03-14 08:00:00,2024-03-14 12:00:00
883,Task_3,Resource_5,2024-03-15 13:00:00,2024-03-15 17:00:00
883,Task_4,Resource_1,2024-03-18 13:00:00,2024-03-18 17:00:00
883,Task_5,Resource_3,2024-03-19 13:00:00,2024-03-19 17:00:00
883,Task_6,Resource_2,2024-03-20 13:00:00,2024-03-20 17:00:00
883,Task_7,Resource_3,2024-03-21 13:00:00,2024-03-21 17:00:00
884,Task_1,Resource_2,2024-03-13 09:30:00,2024-03-13 13:30:00
884,Task_2,Resource_4,2024-03-14 08:00:00,2024-03-14 12:00:00
884,Task_3,Resource_3,2024-03-15 13:00:00,2024-03-15 17:00:00
884,Task_4,Resource_3,2024-03-18 13:00:00,2024-03-18 17:00:00
884,Task_5,Resource_2,2024-03-19 13:00:00,2024-03-19 17:00:00
884,Task_6,Resource_1,2024-03-20 13:00:00,2024-03-20 17:00:00
884,Task_7,Resource_1,2024-03-21 13:00:00,2024-03-21 17:00:00
885,Task_1,Resource_4,2024-03-13 10:00:00,2024-03-13 14:00:00
885,Task_2,Resource_5,2024-03-14 08:00:00,2024-03-14 12:00:00
885,Task_3,Resource_2,2024-03-15 13:00:00,2024-03-15 17:00:00
885,Task_4,Resource_4,2024-03-18 13:00:00,2024-03-18 17:00:00
885,Task_5,Resource_5,2024-03-19 13:00:00,2024-03-19 17:00:00
885,Task_6,Resource_5,2024-03-20 13:00:00,2024-03-20 17:00:00
885,Task_7,Resource_5,2024-03-21 13:00:00,2024-03-21 17:00:00
886,Task_1,Resource_1,2024-03-13 10:30:00,2024-03-13 14:30:00
886,Task_2,Resource_3,2024-03-14 08:00:00,2024-03-14 12:00:00
886,Task_3,Resource_2,2024-03-15 13:00:00,2024-03-15 17:00:00
886,Task_4,Resource_4,2024-03-18 13:00:00,2024-03-18 17:00:00
886,Task_5,Resource_4,2024-03-19 13:00:00,2024-03-19 17:00:00
886,Task_6,Resource_1,2024-03-20 13:00:00,2024-03-20 17:00:00
886,Task_7,Resource_5,2024-03-21 13:00:00,2024-03-21 17:00:00
887,Task_1,Resource_1,2024-03-13 11:00:00,2024-03-13 15:00:00
887,Task_2,Resource_4,2024-03-14 08:00:00,2024-03-14 12:00:00
887,Task_3,Resource_3,2024-03-15 13:00:00,2024-03-15 17:00:00
887,Task_4,Resource_3,2024-03-18 13:00:00,2024-03-18 17:00:00
887,Task_5,Resource_1,2024-03-19 13:00:00,2024-03-19 17:00:00
887,Task_6,Resource_5,2024-03-20 13:00:00,2024-03-20 17:00:00
887,Task_7,Resource_2,2024-03-21 13:00:00,2024-03-21 17:00:00
888,Task_1,Resource_2,2024-03-13 11:30:00,2024-03-13 15:30:00
888,Task_2,Resource_1,2024-03-14 08:00:00,2024-03-14 12:00:00
888,Task_3,Resource_1,2024-03-15 13:00:00,2024-03-15 17:00:00
888,Task_4,Resource_4,2024-03-18 13:00:00,2024-03-18 17:00:00
888,Task_5,Resource_5,2024-03-19 13:00:00,2024-03-19 17:00:00
888,Task_6,Resource_3,2024-03-20 13:00:00,2024-03-20 17:00:00
888,Task_7,Resource_3,2024-03-21 13:00:00,2024-03-21 17:00:00
889,Task_1,Resource_3,2024-03-14 13:00:00,2024-03-14 17:00:00
889,Task_2,Resource_2,2024-03-15 13:00:00,2024-03-15 17:00:00
889,Task_3,Resource_5,2024-03-18 13:00:00,2024-03-18 17:00:00
889,Task_4,Resource_5,2024-03-19 13:00:00,2024-03-19 17:00:00
889,Task_5,Resource_1,2024-03-20 13:00:00,2024-03-20 17:00:00
889,Task_6,Resource_5,2024-03-21 13:00:00,2024-03-21 17:00:00
889,Task_7,Resource_5,2024-03-22 13:00:00,2024-03-22 17:00:00
890,Task_1,Resource_1,2024-03-14 13:00:00,2024-03-14 17:00:00
890,Task_2,Resource_4,2024-03-15 13:00:00,2024-03-15 17:00:00
890,Task_3,Resource_3,2024-03-18 13:00:00,2024-03-18 17:00:00
890,Task_4,Resource_4,2024-03-19 13:00:00,2024-03-19 17:00:00
890,Task_5,Resource_3,2024-03-20 13:00:00,2024-03-20 17:00:00
890,Task_6,Resource_5,2024-03-21 13:00:00,2024-03-21 17:00:00
890,Task_7,Resource_3,2024-03-22 13:00:00,2024-03-22 17:00:00
891,Task_1,Resource_2,2024-03-14 09:00:00,2024-03-14 13:00:00
891,Task_2,Resource_3,2024-03-15 08:00:00,2024-03-15 12:00:00
891,Task_3,Resource_4,2024-03-18 08:00:00,2024-03-18 12:00:00
891,Task_4,Resource_2,2024-03-19 13:00:00,2024-03-19 17:00:00
891,Task_5,Resource_5,2024-03-20 13:00:00,2024-03-20 17:00:00
891,Task_6,Resource_4,2024-03-21 13:00:00,2024-03-21 17:00:00
891,Task_7,Resource_4,2024-03-22 13:00:00,2024-03-22 17:00:00
892,Task_1,Resource_1,2024-03-14 09:30:00,2024-03-14 13:30:00
892,Task_2,Resource_3,2024-03-15 08:00:00,2024-03-15 12:00:00
892,Task_3,Resource_2,2024-03-18 08:00:00,2024-03-18 12:00:00
892,Task_4,Resource_4,2024-03-19 13:00:00,2024-03-19 17:00:00
892,Task_5,Resource_3,2024-03-20 13:00:00,2024-03-20 17:00:00
892,Task_6,Resource_5,2024-03-21 13:00:00,2024-03-21 17:00:00
892,Task_7,Resource_5,2024-03-22 13:00:00,2024-03-22 17:00:00
893,Task_1,Resource_2,2024-03-14 10:00:00,2024-03-14 14:00:00
893,Task_2,Resource_5,2024-03-15 08:00:00,2024-03-15 12:00:00
893,Task_3,Resource_4,2024-03-18 08:00:00,2024-03-18 12:00:00
893,Task_4,Resource_2,2024-03-19 13:00:00,2024-03-19 17:00:00
893,Task_5,Resource_5,2024-03-20 13:00:00,2024-03-20 17:00:00
893,Task_6,Resource_3,2024-03-21 13:00:00,2024-03-21 17:00:00
893,Task_7,Resource_1,2024-03-22 13:00:00,2024-03-22 17:00:00
894,Task_1,Resource_2,2024-03-14 10:30:00,2024-03-14 14:30:00
894,Task_2,Resource_2,2024-03-15 08:00:00,2024-03-15 12:00:00
894,Task_3,Resource_5,2024-03-18 08:00:00,2024-03-18 12:00:00
894,Task_4,Resource_5,2024-03-19 13:00:00,2024-03-19 17:00:00
894,Task_5,Resource_1,2024-03-20 13:00:00,2024-03-20 17:00:00
894,Task_6,Resource_3,2024-03-21 13:00:00,2024-03-21 17:00:00
894,Task_7,Resource_5,2024-03-22 13:00:00,2024-03-22 17:00:00
895,Task_1,Resource_5,2024-03-14 11:00:00,2024-03-14 15:00:00
895,Task_2,Resource_3,2024-03-15 08:00:00,2024-03-15 12:00:00
895,Task_3,Resource_3,2024-03-18 08:00:00,2024-03-18 12:00:00
895,Task_4,Resource_1,2024-03-19 13:00:00,2024-03-19 17:00:00
895,Task_5,Resource_1,2024-03-20 13:00:00,2024-03-20 17:00:00
895,Task_6,Resource_4,2024-03-21 13:00:00,2024-03-21 17:00:00
895,Task_7,Resource_1,2024-03-22 13:00:00,2024-03-22 17:00:00
896,Task_1,Resource_3,2024-03-14 11:30:00,2024-03-14 15:30:00
896,Task_2,Resource_5,2024-03-15 08:00:00,2024-03-15 12:00:00
896,Task_3,Resource_2,2024-03-18 08:00:00,2024-03-18 12:00:00
896,Task_4,Resource_3,2024-03-19 13:00:00,2024-03-19 17:00:00
896,Task_5,Resource_4,2024-03-20 13:00:00,2024-03-20 17:00:00
896,Task_6,Resource_5,2024-03-21 13:00:00,2024-03-21 17:00:00
896,Task_7,Resource_1,2024-03-22 13:00:00,2024-03-22 17:00:00
897,Task_1,Resource_4,2024-03-15 13:00:00,2024-03-15 17:00:00
897,Task_2,Resource_2,2024-03-18 13:00:00,2024-03-18 17:00:00
897,Task_3,Resource_4,2024-03-19 13:00:00,2024-03-19 17:00:00
897,Task_4,Resource_3,2024-03-20 13:00:00,2024-03-20 17:00:00
897,Task_5,Resource_5,2024-03-21 13:00:00,2024-03-21 17:00:00
897,Task_6,Resource_4,2024-03-22 13:00:00,2024-03-22 17:00:00
897,Task_7,Resource_3,2024-03-25 13:00:00,2024-03-25 17:00:00
898,Task_1,Resource_1,2024-03-15 13:00:00,2024-03-15 17:00:00
898,Task_2,Resource_1,2024-03-18 13:00:00,2024-03-18 17:00:00
898,Task_3,Resource_1,2024-03-19 13:00:00,2024-03-19 17:00:00
898,Task_4,Resource_1,2024-03-20 13:00:00,2024-03-20 17:00:00
898,Task_5,Resource_1,2024-03-21 13:00:00,2024-03-21 17:00:00
898,Task_6,Resource_1,2024-03-22 13:00:00,2024-03-22 17:00:00
898,Task_7,Resource_1,2024-03-25 13:00:00,2024-03-25 17:00:00
899,Task_1,Resource_4,2024-03-15 09:00:00,2024-03-15 13:00:00
899,Task_2,Resource_3,2024-03-16 08:00:00,2024-03-16 12:00:00
899,Task_3,Resource_4,2024-03-18 13:00:00,2024-03-18 17:00:00
899,Task_4,Resource_1,2024-03-19 13:00:00,2024-03-19 17:00:00
899,Task_5,Resource_5,2024-03-20 13:00:00,2024-03-20 17:00:00
899,Task_6,Resource_3,2024-03-21 13:00:00,2024-03-21 17:00:00
899,Task_7,Resource_2,2024-03-22 13:00:00,2024-03-22 17:00:00
900,Task_1,Resource_2,2024-03-15 09:30:00,2024-03-15 13:30:00
900,Task_2,Resource_2,2024-03-16 08:00:00,2024-03-16 12:00:00
900,Task_3,Resource_2,2024-03-18 13:00:00,2024-03-18 17:00:00
900,Task_4,Resource_1,2024-03-19 13:00:00,2024-03-19 17:00:00
900,Task_5,Resource_1,2024-03-20 13:00:00,2024-03-20 17:00:00
900,Task_6,Resource_2,2024-03-21 13:00:00,2024-03-21 17:00:00
900,Task_7,Resource_3,2024-03-22 13:00:00,2024-03-22 17:00:00
901,Task_1,Resource_1,2024-03-15 10:00:00,2024-03-15 14:00:00
901,Task_2,Resource_5,2024-03-16 08:00:00,2024-03-16 12:00:00
901,Task_3,Resource_3,2024-03-18 13:00:00,2024-03-18 17:00:00
901,Task_4,Resource_2,2024-03-19 13:00:00,2024-03-19 17:00:00
901,Task_5,Resource_3,2024-03-20 13:00:00,2024-03-20 17:00:00
901,Task_6,Resource_5,2024-03-21 13:00:00,2024-03-21 17:00:00
901,Task_7,Resource_1,2024-03-22 13:00:00,2024-03-22 17:00:00
902,Task_1,Resource_4,2024-03-15 10:30:00,2024-03-15 14:30:00
902,Task_2,Resource_2,2024-03-16 08:00:00,2024-03-16 12:00:00
902,Task_3,Resource_1,2024-03-18 13:00:00,2024-03-18 17:00:00
902,Task_4,Resource_1,2024-03-19 13:00:00,2024-03-19 17:00:00
902,Task_5,Resource_4,2024-03-20 13:00:00,2024-03-20 17:00:00
902,Task_6,Resource_4,2024-03-21 13:00:00,2024-03-21 17:00:00
902,Task_7,Resource_5,2024-03-22 13:00:00,2024-03-22 17:00:00
903,Task_1,Resource_1,2024-03-15 11:00:00,2024-03-15 15:00:00
903,Task_2,Resource_4,2024-03-16 08:00:00,2024-03-16 12:00:00
903,Task_3,Resource_1,2024-03-18 13:00:00,2024-03-18 17:00:00
903,Task_4,Resource_2,2024-03-19 13:00:00,2024-03-19 17:00:00
903,Task_5,Resource_1,2024-03-20 13:00:00,2024-03-20 17:00:00
903,Task_6,Resource_1,2024-03-21 13:00:00,2024-03-21 17:00:00
903,Task_7,Resource_4,2024-03-22 13:00:00,2024-03-22 17:00:00
904,Task_1,Resource_2,2024-03-15 11:30:00,2024-03-15 15:30:00
904,Task_2,Resource_4,2024-03-16 08:00:00,2024-03-16 12:00:00
904,Task_3,Resource_1,2024-03-18 13:00:00,2024-03-18 17:00:00
904,Task_4,Resource_5,2024-03-19 13:00:00,2024-03-19 17:00:00
904,Task_5,Resource_2,2024-03-20 13:00:00,2024-03-20 17:00:00
904,Task_6,Resource_4,2024-03-21 13:00:00,2024-03-21 17:00:00
904,Task_7,Resource_1,2024-03-22 13:00:00,2024-03-22 17:00:00
905,Task_1,Resource_2,2024-03-18 08:00:00,2024-03-18 12:00:00
905,Task_2,Resource_5,2024-03-19 13:00:00,2024-03-19 17:00:00
905,Task_3,Resource_3,2024-03-20 13:00:00,2024-03-20 17:00:00
905,Task_4,Resource_4,2024-03-21 13:00:00,2024-03-21 17:00:00
905,Task_5,Resource_5,2024-03-22 13:00:00,2024-03-22 17:00:00
905,Task_6,Resource_3,2024-03-25 13:00:00,2024-03-25 17:00:00
905,Task_7,Resource_2,2024-03-26 13:00:00,2024-03-26 17:00:00
906,Task_1,Resource_3,2024-03-18 08:00:00,2024-03-18 12:00:00
906,Task_2,Resource_2,2024-03-19 13:00:00,2024-03-19 17:00:00
906,Task_3,Resource_2,2024-03-20 13:00:00,2024-03-20 17:00:00
906,Task_4,Resource_2,2024-03-21 13:00:00,2024-03-21 17:00:00
906,Task_5,Resource_4,2024-03-22 13:00:00,2024-03-22 17:00:00
906,Task_6,Resource_3,2024-03-25 13:00:00,2024-03-25 17:00:00
906,Task_7,Resource_2,2024-03-26 13:00:00,2024-03-26 17:00:00
907,Task_1,Resource_4,2024-03-16 09:00:00,2024-03-16 13:00:00
907,Task_2,Resource_1,2024-03-18 08:00:00,2024-03-18 12:00:00
907,Task_3,Resource_4,2024-03-19 13:00:00,2024-03-19 17:00:00
907,Task_4,Resource_2,2024-03-20 13:00:00,2024-03-20 17:00:00
907,Task_5,Resource_2,2024-03-21 13:00:00,2024-03-21 17:00:00
907,Task_6,Resource_1,2024-03-22 13:00:00,2024-03-22 17:00:00
907,Task_7,Resource_3,2024-03-25 13:00:00,2024-03-25 17:00:00
908,Task_1,Resource_4,2024-03-16 09:30:00,2024-03-16 13:30:00
908,Task_2,Resource_2,2024-03-18 08:00:00,2024-03-18 12:00:00
908,Task_3,Resource_3,2024-03-19 13:00:00,2024-03-19 17:00:00
908,Task_4,Resource_1,2024-03-20 13:00:00,2024-03-20 17:00:00
908,Task_5,Resource_3,2024-03-21 13:00:00,2024-03-21 17:00:00
908,Task_6,Resource_4,2024-03-22 13:00:00,2024-03-22 17:00:00
908,Task_7,Resource_5,2024-03-25 13:00:00,2024-03-25 17:00:00
909,Task_1,Resource_2,2024-03-16 10:00:00,2024-03-16 14:00:00
909,Task_2,Resource_5,2024-03-18 08:00:00,2024-03-18 12:00:00
909,Task_3,Resource_2,2024-03-19 13:00:00,2024-03-19 17:00:00
909,Task_4,Resource_3,2024-03-20 13:00:00,2024-03-20 17:00:00
909,Task_5,Resource_5,2024-03-21 13:00:00,2024-03-21 17:00:00
909,Task_6,Resource_4,2024-03-22 13:00:00,2024-03-22 17:00:00
909,Task_7,Resource_3,2024-03-25 13:00:00,2024-03-25 17:00:00
910,Task_1,Resource_4,2024-03-16 10:30:00,2024-03-16 14:30:00
910,Task_2,Resource_4,2024-03-18 08:00:00,2024-03-18 12:00:00
910,Task_3,Resource_2,2024-03-19 13:00:00,2024-03-19 17:00:00
910,Task_4,Resource_1,2024-03-20 13:00:00,2024-03-20 17:00:00
910,Task_5,Resource_3,2024-03-21 13:00:00,2024-03-21 17:00:00
910,Task_6,Resource_5,2024-03-22 13:00:00,2024-03-22 17:00:00
910,Task_7,Resource_3,2024-03-25 13:00:00,2024-03-25 17:00:00
911,Task_1,Resource_5,2024-03-16 11:00:00,2024-03-16 15:00:00
911,Task_2,Resource_3,2024-03-18 08:00:00,2024-03-18 12:00:00
911,Task_3,Resource_3,2024-03-19 13:00:00,2024-03-19 17:00:00
911,Task_4,Resource_5,2024-03-20 13:00:00,2024-03-20 17:00:00
911,Task_5,Resource_4,2024-03-21 13:00:00,2024-03-21 17:00:00
911,Task_6,Resource_1,2024-03-22 13:00:00,2024-03-22 17:00:00
911,Task_7,Resource_2,2024-03-25 13:00:00,2024-03-25 17:00:00
912,Task_1,Resource_1,2024-03-16 11:30:00,2024-03-16 15:30:00
912,Task_2,Resource_5,2024-03-18 08:00:00,2024-03-18 12:00:00
912,Task_3,Resource_5,2024-03-19 13:00:00,2024-03-19 17:00:00
912,Task_4,Resource_2,2024-03-20 13:00:00,2024-03-20 17:00:00
912,Task_5,Resource_5,2024-03-21 13:00:00,2024-03-21 17:00:00
912,Task_6,Resource_4,2024-03-22 13:00:00,2024-03-22 17:00:00
912,Task_7,Resource_5,2024-03-25 13:00:00,2024-03-25 17:00:00
913,Task_1,Resource_2,2024-03-18 13:00:00,2024-03-18 17:00:00
913,Task_2,Resource_2,2024-03-19 13:00:00,2024-03-19 17:00:00
913,Task_3,Resource_3,2024-03-20 13:00:00,2024-03-20 17:00:00
913,Task_4,Resource_3,2024-03-21 13:00:00,2024-03-21 17:00:00
913,Task_5,Resource_3,2024-03-22 13:00:00,2024-03-22 17:00:00
913,Task_6,Resource_3,2024-03-25 13:00:00,2024-03-25 17:00:00
913,Task_7,Resource_5,2024-03-26 13:00:00,2024-03-26 17:00:00
914,Task_1,Resource_2,2024-03-18 13:00:00,2024-03-18 17:00:00
914,Task_2,Resource_3,2024-03-19 13:00:00,2024-03-19 17:00:00
914,Task_3,Resource_1,2024-03-20 13:00:00,2024-03-20 17:00:00
914,Task_4,Resource_5,2024-03-21 13:00:00,2024-03-21 17:00:00
914,Task_5,Resource_2,2024-03-22 13:00:00,2024-03-22 17:00:00
914,Task_6,Resource_3,2024-03-25 13:00:00,2024-03-25 17:00:00
914,Task_7,Resource_5,2024-03-26 13:00:00,2024-03-26 17:00:00
915,Task_1,Resource_5,2024-03-18 09:00:00,2024-03-18 13:00:00
915,Task_2,Resource_3,2024-03-19 08:00:00,2024-03-19 12:00:00
915,Task_3,Resource_4,2024-03-20 13:00:00,2024-03-20 17:00:00
915,Task_4,Resource_5,2024-03-21 13:00:00,2024-03-21 17:00:00
915,Task_5,Resource_5,2024-03-22 13:00:00,2024-03-22 17:00:00
915,Task_6,Resource_4,2024-03-25 13:00:00,2024-03-25 17:00:00
915,Task_7,Resource_4,2024-03-26 13:00:00,2024-03-26 17:00:00
916,Task_1,Resource_4,2024-03-18 09:30:00,2024-03-18 13:30:00
916,Task_2,Resource_4,2024-03-19 08:00:00,2024-03-19 12:00:00
916,Task_3,Resource_4,2024-03-20 13:00:00,2024-03-20 17:00:00
916,Task_4,Resource_5,2024-03-21 13:00:00,2024-03-21 17:00:00
916,Task_5,Resource_4,2024-03-22 13:00:00,2024-03-22 17:00:00
916,Task_6,Resource_5,2024-03-25 13:00:00,2024-03-25 17:00:00
916,Task_7,Resource_4,2024-03-26 13:00:00,2024-03-26 17:00:00
917,Task_1,Resource_5,2024-03-18 10:00:00,2024-03-18 14:00:00
917,Task_2,Resource_4,2024-03-19 08:00:00,2024-03-19 12:00:00
917,Task_3,Resource_4,2024-03-20 13:00:00,2024-03-20 17:00:00
917,Task_4,Resource_1,2024-03-21 13:00:00,2024-03-21 17:00:00
917,Task_5,Resource_5,2024-03-22 13:00:00,2024-03-22 17:00:00
917,Task_6,Resource_1,2024-03-25 13:00:00,2024-03-25 17:00:00
917,Task_7,Resource_5,2024-03-26 13:00:00,2024-03-26 17:00:00
918,Task_1,Resource_3,2024-03-18 10:30:00,2024-03-18 14:30:00
918,Task_2,Resource_3,2024-03-19 08:00:00,2024-03-19 12:00:00
918,Task_3,Resource_5,2024-03-20 13:00:00,2024-03-20 17:00:00
918,Task_4,Resource_3,2024-03-21 13:00:00,2024-03-21 17:00:00
918,Task_5,Resource_3,2024-03-22 13:00:00,2024-03-22 17:00:00
918,Task_6,Resource_3,2024-03-25 13:00:00,2024-03-25 17:00:00
918,Task_7,Resource_1,2024-03-26 13:00:00,2024-03-26 17:00:00
919,Task_1,Resource_2,2024-03-18 11:00:00,2024-03-18 15:00:00
919,Task_2,Resource_4,2024-03-19 08:00:00,2024-03-19 12:00:00
919,Task_3,Resource_5,2024-03-20 13:00:00,2024-03-20 17:00:00
919,Task_4,Resource_1,2024-03-21 13:00:00,2024-03-21 17:00:00
919,Task_5,Resource_1,2024-03-22 13:00:00,2024-03-22 17:00:00
919,Task_6,Resource_2,2024-03-25 13:00:00,2024-03-25 17:00:00
919,Task_7,Resource_2,2024-03-26 13:00:00,2024-03-26 17:00:00
920,Task_1,Resource_1,2024-03-18 11:30:00,2024-03-18 15:30:00
920,Task_2,Resource_2,2024-03-19 08:00:00,2024-03-19 12:00:00
920,Task_3,Resource_1,2024-03-20 13:00:00,2024-03-20 17:00:00
920,Task_4,Resource_3,2024-03-21 13:00:00,2024-03-21 17:00:00
920,Task_5,Resource_5,2024-03-22 13:00:00,2024-03-22 17:00:00
920,Task_6,Resource_3,2024-03-25 13:00:00,2024-03-25 17:00:00
920,Task_7,Resource_5,2024-03-26 13:00:00,2024-03-26 17:00:00
921,Task_1,Resource_3,2024-03-19 13:00:00,2024-03-19 17:00:00
921,Task_2,Resource_3,2024-03-20 13:00:00,2024-03-20 17:00:00
921,Task_3,Resource_5,2024-03-21 13:00:00,2024-03-21 17:00:00
921,Task_4,Resource_5,2024-03-22 13:00:00,2024-03-22 17:00:00
921,Task_5,Resource_5,2024-03-25 13:00:00,2024-03-25 17:00:00
921,Task_6,Resource_2,2024-03-26 13:00:00,2024-03-26 17:00:00
921,Task_7,Resource_5,2024-03-27 13:00:00,2024-03-27 17:00:00
922,Task_1,Resource_5,2024-03-19 13:00:00,2024-03-19 17:00:00
922,Task_2,Resource_4,2024-03-20 13:00:00,2024-03-20 17:00:00
922,Task_3,Resource_4,2024-03-21 13:00:00,2024-03-21 17:00:00
922,Task_4,Resource_1,2024-03-22 13:00:00,2024-03-22 17:00:00
